file,time (s),peak,height
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1093.45213661,0.003039794278074876
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1224.58925353,0.001240835721925143
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1278.5868899,0.0062976072192513464
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1340.29847433,0.019196028930481293
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1388.51064967,0.002565610267379691
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1483.00651333,0.016200007842605165
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1540.86112373,0.005991074626865676
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1589.07329906,0.00532753194708277
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,1639.21396141,0.004002841160108548
20260125_210727_pd_ceo2_003-104_delta5.0087,113697.711,3704.62355279,0.002906912765151518
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,1216.87530547,0.0023814973224431
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,1251.58807171,0.0115742403764204
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,1334.51301329,0.0016669071164772
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,1351.86939641,0.0023819236434659
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,1367.29729252,0.0072176972230113
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,1496.50592242,0.0224116847017045
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,1535.07566269,0.0328733336505681
20260125_210727_pd_ceo2_003-104_delta6.0008,479.656,3696.90960474,0.0012208507029053
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1035.59752621,0.001297551831357
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1049.0969353,0.0013892656916995
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1186.01951326,0.001152730270793
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1214.94681846,0.0210133926885879
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1253.51655873,0.0328009792456479
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1307.5141951,0.0143997804255319
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1336.44150031,0.0110895828433268
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1369.22577953,0.0811137789168278
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1531.21868866,0.0560452224564796
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,1556.28901984,0.0459696412185686
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,3615.91315018,0.0045141011067193
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,3642.91196836,0.0011308431225296
20260125_210727_pd_ceo2_003-104_delta6.0014,1800.04,3696.90960474,0.0040552871541502
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1043.31147426,0.0040517183950617
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1056.81088336,0.0017461707631874
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1076.09575349,0.001068787003367
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1172.52010416,0.0011811540796659
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1214.94681846,0.0521520512881464
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1257.37353275,0.039485818496627
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1313.29965614,0.0233907343623514
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1340.29847433,0.022153431676839
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1371.15426655,0.1586770614648249
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1465.6501302,0.0436033720655316
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1525.43322762,0.0524061304047542
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1558.21750685,0.0660779214294892
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,1596.78724712,0.0130340061644715
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,3615.91315018,0.0161183347430829
20260125_210727_pd_ceo2_003-104_delta6.0020,5099.876,3694.98111773,0.0032203493280632
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1039.45450024,0.0025899750795454
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1047.16844829,0.003119997875
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1216.87530547,0.0260218382045454
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1261.23050678,0.0171284200454545
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1322.94209121,0.0114539969545454
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1340.29847433,0.0122841520227272
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1373.08275356,0.0651660938181818
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1459.86466916,0.0197398191590909
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1525.43322762,0.02115060275
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1556.28901984,0.0296064562045454
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,1596.78724712,0.0046258713636363
20260125_210727_pd_ceo2_003-104_delta6.0026,8699.527,3615.91315018,0.0093969945243128
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1016.31265608,0.0013770831608778
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1035.59752621,0.0022739164940098
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1049.0969353,0.0033965291120507
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1216.87530547,0.0202374868569415
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1265.08748081,0.0151787642706131
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1340.29847433,0.0137619610359408
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1375.01124057,0.0462060187737843
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1459.86466916,0.0197446810218463
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1525.43322762,0.0197691023044397
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1556.28901984,0.0253084658491895
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,1596.78724712,0.0060745148766737
20260125_210727_pd_ceo2_003-104_delta6.0032,14699.809,3613.98466316,0.0075154152414772
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1025.95509114,0.0015193062545454
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1045.23996128,0.001075826221645
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1056.81088336,0.0010197911056277
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1216.87530547,0.014616414235377
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1267.01596782,0.0154999020507399
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1340.29847433,0.0157591942424242
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1375.01124057,0.0287528958069062
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1444.43677306,0.0212751189358703
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1457.93618215,0.0212931606553911
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1523.50474061,0.0190251247216349
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1556.28901984,0.0201648417547568
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,1616.07211725,0.0053091222269203
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,3613.98466316,0.0044575408062525
20260125_210727_pd_ceo2_003-104_delta6.0038,25499.187,3693.05263071,0.0030814117770464
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1010.52719504,0.00101061175452
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1051.02542232,0.0011153526186232
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1216.87530547,0.0026740859601936
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1267.01596782,0.0071912151210328
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1340.29847433,0.0063436515868746
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1357.65485745,0.0036513720656266
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1382.72518863,0.0024352416460462
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1440.57979903,0.0057670799085529
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1525.43322762,0.0011388400838744
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,1623.78606531,0.0017300180681818
20260125_210727_pd_ceo2_003-104_delta6.0044,36298.912,3693.05263071,0.0050724261454545
20260125_210727_pd_ceo2_003-104_delta6.0050,47099.362,1268.94445484,0.0053050094366982
20260125_210727_pd_ceo2_003-104_delta6.0050,47099.362,1336.44150031,0.0063054563580591
20260125_210727_pd_ceo2_003-104_delta6.0050,47099.362,1457.93618215,0.0050374628165086
20260125_210727_pd_ceo2_003-104_delta6.0050,47099.362,1531.21868866,0.0010295597382462
20260125_210727_pd_ceo2_003-104_delta6.0050,47099.362,1583.28783802,0.0010092487526427
20260125_210727_pd_ceo2_003-104_delta6.0050,47099.362,1623.78606531,0.0027377241860465
20260125_210727_pd_ceo2_003-104_delta6.0050,47099.362,3694.98111773,0.0055428723759063
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1020.1696301,0.0025188922655122
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1031.74055218,0.0017946812121212
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1047.16844829,0.0014932051515151
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1056.81088336,0.0013346904906205
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1268.94445484,0.005320717077922
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1338.36998732,0.0073308522727272
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1465.6501302,0.0054065351298701
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1537.0041497,0.001429862103594
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1583.28783802,0.0018508295031712
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,1623.78606531,0.0028774484778012
20260125_210727_pd_ceo2_003-104_delta6.0056,57898.973,3696.90960474,0.0054065806431123
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1041.38298725,0.0013419047974644
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1195.66194833,0.0012942099526867
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1241.94563665,0.0025049035180804
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1270.87294185,0.0073169894964515
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1340.29847433,0.012513409844542
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1386.58216265,0.0052932034099357
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1469.50710423,0.0119906452145995
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1506.14835749,0.0063489334538695
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1538.93263672,0.0075488055626901
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1583.28783802,0.006565406062859
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1616.07211725,0.0040551081716796
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,1625.71455232,0.0040357934978033
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,3654.48289045,0.0010911974212946
20260125_210727_pd_ceo2_003-104_delta6.0062,68698.595,3700.76657877,0.0041509649876193
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1189.87648728,0.0023744332727272
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1207.23287041,0.0027170739999999
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1222.66076651,0.0048184779797979
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1240.01714963,0.0054335487070707
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1274.72991588,0.0111213601616161
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1338.36998732,0.0235590128282828
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1384.65367564,0.0096105547676767
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1471.43559125,0.0197918684040404
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1538.93263672,0.0110582745656565
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1583.28783802,0.0136962997575757
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,1639.21396141,0.0037520154343434
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,3652.55440343,0.0032417009388971
20260125_210727_pd_ceo2_003-104_delta6.0068,79498.609,3706.55203981,0.0025467372280178
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1049.0969353,0.0019575370238095
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1083.80970155,0.0012843366666666
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1201.44740937,0.0014550010712567
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1224.58925353,0.0041237805844155
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1238.08866262,0.0044754946500721
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1274.72991588,0.0122345342568542
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1340.29847433,0.0358893182900433
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1384.65367564,0.0100625630772005
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1475.29256527,0.0295922389466089
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1542.78961074,0.0126262792748917
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1585.21632504,0.0190975577669552
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1639.21396141,0.0054155940295815
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,1656.57034453,0.0012022195598845
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,3465.49116313,0.0012529047077921
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,3473.20511118,0.0013526234090908
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,3480.91905924,0.0013489921103895
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,3654.48289045,0.0024137378896103
20260125_210727_pd_ceo2_003-104_delta6.0074,90298.711,3704.62355279,0.0036048544480519
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1085.73818856,0.0017395169727891
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1093.45213661,0.0013059899072356
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1203.37589638,0.0021786700919305
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1224.58925353,0.0039156918147769
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1278.5868899,0.012127188927477
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1340.29847433,0.0330009084848484
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1388.51064967,0.0090041087640449
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1479.1495393,0.0284075524889342
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1540.86112373,0.0111028620463057
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1585.21632504,0.0142167811031664
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,1639.21396141,0.0068562482158665
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,3469.34813716,0.0015935541792929
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,3477.06208521,0.0015700462499999
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,3656.41137746,0.0012253043939393
20260125_210727_pd_ceo2_003-104_delta6.0080,101097.993,3704.62355279,0.0051399173358585
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1045.23996128,0.0016816526969696
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1091.5236496,0.0016431793317099
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1201.44740937,0.001057212077922
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1224.58925353,0.001493823116883
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1278.5868899,0.0081888894805194
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1340.29847433,0.023918941038961
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1388.51064967,0.0031581835064934
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1483.00651333,0.019903863050505
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1540.86112373,0.0074258683030303
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1589.07329906,0.0070513893468013
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,1639.21396141,0.0050904472323232
20260125_210727_pd_ceo2_003-104_delta6.0086,111898.205,3704.62355279,0.0039621591979316
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,1216.87530547,0.0028464958238636
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,1251.58807171,0.0134788408735795
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,1334.51301329,0.0020019529367897
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,1351.86939641,0.0029381254616477
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,1367.29729252,0.0092206377059659
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,1496.50592242,0.0256422065021306
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,1535.07566269,0.0372527521129261
20260125_210727_pd_ceo2_003-104_delta7.0009,540.106,3696.90960474,0.0014994630622009
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1041.38298725,0.0029978393425783
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1214.94681846,0.037949465597213
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1255.44504574,0.0455307296549435
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1311.37116913,0.0220479371632382
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1336.44150031,0.0178170077704047
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1371.15426655,0.1368527855341738
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1529.29020165,0.0722108609024552
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,1558.21750685,0.0677459323722627
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,3615.91315018,0.0094601055407833
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,3642.91196836,0.0010604977111031
20260125_210727_pd_ceo2_003-104_delta7.0016,2699.776,3694.98111773,0.0052293947538627
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1037.52601322,0.0026044059393939
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1049.0969353,0.003268824
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1064.52483141,0.0013313457864358
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1216.87530547,0.0491513393706293
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1259.30201977,0.0340102712937063
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1317.15663017,0.0215689020979021
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1340.29847433,0.0216637904195804
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1373.08275356,0.139504610541958
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1463.72164319,0.0386244514685314
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1525.43322762,0.0445040869930069
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1556.28901984,0.0596158347552447
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,1596.78724712,0.0116820843181818
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,3563.84400081,0.001022080034965
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,3615.91315018,0.0165698768031968
20260125_210727_pd_ceo2_003-104_delta7.0023,6899.859,3694.98111773,0.0021115055994006
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1029.81206517,0.0014375263784183
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1045.23996128,0.0031778788913525
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1056.81088336,0.0011513607760532
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1187.94800027,0.0012234573442288
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1216.87530547,0.0212485583248212
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1261.23050678,0.0147299018283963
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1324.87057822,0.0111707659856996
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1340.29847433,0.0121106885086823
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1373.08275356,0.0493142476200204
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1456.00769514,0.018289802431052
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1525.43322762,0.0188033287844739
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,1556.28901984,0.0251974238304392
20260125_210727_pd_ceo2_003-104_delta7.0030,11099.751,3615.91315018,0.0074612242975206
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1043.31147426,0.00408910175
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1216.87530547,0.0231058413920454
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1265.08748081,0.0213880463210227
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1340.29847433,0.0208980532102272
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1375.01124057,0.0489878871590909
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1440.57979903,0.0289218690625
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1457.93618215,0.0288983160369318
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1525.43322762,0.0267949009375
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,1556.28901984,0.0306923488920454
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,3613.98466316,0.0085333768525592
20260125_210727_pd_ceo2_003-104_delta7.0037,23699.35,3693.05263071,0.0036303426928953
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1051.02542232,0.0010724928571428
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1216.87530547,0.005297083046683
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1267.01596782,0.0118657028255527
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1340.29847433,0.0136725278869778
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1359.58334447,0.0115075739557739
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1382.72518863,0.0111597892383292
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1446.36526007,0.0171097062653562
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1456.00769514,0.0171391242997542
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1523.50474061,0.0139930105405405
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,1619.92909128,0.0063697408845208
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,3556.13005276,0.0010872676495726
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,3613.98466316,0.0011799242696192
20260125_210727_pd_ceo2_003-104_delta7.0044,36298.912,3694.98111773,0.0056544795376845
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1027.88357816,0.001319861114996
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1035.59752621,0.002357628100233
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1043.31147426,0.00214178508547
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1268.94445484,0.0064990809373234
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1338.36998732,0.0075659600564652
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1386.58216265,0.0011019027780914
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1461.79315618,0.0058997918238283
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1531.21868866,0.0012778204680417
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1583.28783802,0.0013577758288769
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,1623.78606531,0.0033045267807486
20260125_210727_pd_ceo2_003-104_delta7.0051,48899.185,3694.98111773,0.0063412873009599
20260125_210727_pd_ceo2_003-104_delta7.0058,61499.109,1268.94445484,0.0058250266120507
20260125_210727_pd_ceo2_003-104_delta7.0058,61499.109,1338.36998732,0.0088565979016913
20260125_210727_pd_ceo2_003-104_delta7.0058,61499.109,1465.6501302,0.0064632535993657
20260125_210727_pd_ceo2_003-104_delta7.0058,61499.109,1540.86112373,0.0017094557575757
20260125_210727_pd_ceo2_003-104_delta7.0058,61499.109,1583.28783802,0.0021541024242424
20260125_210727_pd_ceo2_003-104_delta7.0058,61499.109,1623.78606531,0.0030286906060606
20260125_210727_pd_ceo2_003-104_delta7.0058,61499.109,3698.83809175,0.0058805759559228
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1199.51892235,0.0018090051938502
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1224.58925353,0.0028824974999999
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1240.01714963,0.0034673258422459
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1270.87294185,0.0092960825267379
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1338.36998732,0.0175234302740641
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1386.58216265,0.0071026500935828
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1469.50710423,0.015950806183155
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1537.0041497,0.0095962239304812
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1583.28783802,0.0096409889572192
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1602.57270816,0.0040012768850267
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,1637.2854744,0.0044539031550802
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,3652.55440343,0.002385309090909
20260125_210727_pd_ceo2_003-104_delta7.0065,74098.76,3702.69506578,0.0044120145454545
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1043.31147426,0.0027635617818181
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1049.0969353,0.0027816323030303
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1089.59516259,0.0013491014285714
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1195.66194833,0.0010885460270129
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1205.30438339,0.0012600758798268
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1222.66076651,0.00459153848
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1240.01714963,0.0055377083636363
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1274.72991588,0.013731968130909
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1340.29847433,0.0376282054690909
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1382.72518863,0.0124142196290909
20260125_210727_pd_ceo2_003-104_delta7.0072,86698.1,1475.29256527,0.0310827223418181
