Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
2105.90781866,-0.0019043394351279,-0.0020677792055692,-0.0024730018265221,-0.0026009724162679,-0.0033262933601841,-0.005275758624296,-0.0046458121541501,-0.0057893335064935,-0.0039400843774703,-0.0076184900510725,-0.0054896467424242,-0.0030347872867132,-0.0016607454028925,-0.0054035039766899,-0.0035581135011655,0.0029106868614718,0.0025047762679425,0.0056454045067698,0.00028333148423,0.0018119883192389,0.0013935600826446,-0.0019549216115702,-0.0042467973553719,-0.0021450727272727,-3.503178321678324e-05,0.0007101084090909,0.0003710133816425,0.0001148460287081,0.0009945827272727,0.0011649036294765,0.0010559602371541,0.0009286967981467,0.0005778723636363,0.0015013633979328,0.0023246898554778,0.0023484269595959,0.0021241823358585,0.0011352906228956,0.0017202819446531,-0.0008544037134052,0.0009049402878787,-0.0002845868046804,-0.0006647926489899,-0.0009051891563636,0.0009761426821651,0.0012241891245791,0.0011851735849056,0.0016000522699098,0.0015638358438038,0.0019019910359694,0.0003456055272727,0.0006692678609625,0.0037033888888888,0.00395017871731,0.0036210200501567,0.0029861751734449,0.003291781105651,-0.000576987055167,0.0004383172727272,2.581092132867132e-05,0.0041810917108977,0.0035830057142857,0.0038923672155517,0.0014158544155844,0.0020440985600976,0.0011521836905478,-0.0011642870833333365
2103.97933165,-0.001904643521624,-0.0020679714086814,-0.0024732467055879,-0.0026000218660287,-0.0033254975949367,-0.0052759093483507,-0.0046446248913043,-0.0057897377272727,-0.0039402228656126,-0.007618229050051,-0.0054945561353399,-0.0030388736013985,-0.0016630472933884,-0.0054093084673659,-0.0035621817016317,0.0029057134632034,0.0025016319936204,0.0056432614893616,0.0002807056864564,0.0018098949894291,0.0013898852066115,-0.0019579781198347,-0.0042481639669421,-0.0021470487121212,-3.7578129370629394e-05,0.0007054057954545,0.0003650548913043,0.0001118448325358,0.0009899614545454,0.0011598310433884,0.001052370375494,0.000926290831455,0.0005759627272727,0.0014977227906976,0.0023212114976689,0.0023456579545454,0.0021214665340909,0.0011333239646464,0.0017168586150763,-0.000855732885208,0.0009018548863636,-0.0002861749144914,-0.0006670667613636,-0.0009076284242424,0.0009723467499421,0.0012225319696969,0.001182932084048,0.0015977361382419,0.0015604038507021,0.0018989186400591,0.0003445612363636,0.0006673420677361,0.0037003435353535,0.0039446323910336,0.0036163687899686,0.0029808813157894,0.0032845919041768,-0.000579134040404,0.0004324836363636,2.638634877622376e-05,0.0041759711801242,0.0035753164069264,0.0038870148885077,0.0014121488932806,0.002041327766931,0.0011511695665261,-0.001164338551136367
2102.05084464,-0.00190494760812,-0.0020681636117936,-0.0024734915846538,-0.0025990713157894,-0.0033247018296892,-0.0052760600724054,-0.0046434376284584,-0.0057901419480519,-0.0039403613537549,-0.0076179680490296,-0.0054994655282555,-0.0030429599160839,-0.0016653491838842,-0.0054151129580419,-0.0035662499020979,0.002900740064935,0.0024984877192982,0.0056411184719535,0.0002780798886827,0.0018078016596194,0.0013862103305785,-0.0019610346280991,-0.0042495305785124,-0.0021490246969696,-4.0124475524475554e-05,0.0007007031818181,0.0003590964009661,0.0001088436363636,0.0009853401818181,0.0011547584573002,0.0010487805138339,0.0009238848647633,0.000574053090909,0.0014940821834625,0.0023177331398601,0.0023428889494949,0.0021187507323232,0.0011313573063973,0.0017134352854996,-0.0008570620570107,0.0008987694848484,-0.0002877630243024,-0.0006693408737373,-0.0009100676921212,0.0009685508177191,0.0012208748148148,0.0011806905831903,0.001595420006574,0.0015569718576003,0.0018958462441487,0.0003435169454545,0.0006654162745098,0.0036972981818181,0.0039390860647571,0.0036117175297805,0.0029755874581339,0.0032774027027026,-0.000581281025641,0.0004266499999999,2.696177622377621e-05,0.0041708506493506,0.0035676270995671,0.0038816625614637,0.0014084433709768,0.0020385569737644,0.0011501554425045,-0.0011643900189393973
2100.12235762,-0.001905251694616,-0.0020683558149058,-0.0024737364637197,-0.0025981207655502,-0.0033239060644418,-0.0052762107964601,-0.0046422503656126,-0.0057905461688311,-0.0039404998418972,-0.0076177070480081,-0.0055043749211711,-0.0030470462307692,-0.0016676510743801,-0.0054209174487179,-0.0035703181025641,0.0028957666666666,0.002495343444976,0.0056389754545454,0.000275454090909,0.0018057083298097,0.0013825354545454,-0.0019640911363636,-0.0042508971900826,-0.0021510006818181,-4.2670821678321706e-05,0.0006960005681818,0.000353137910628,0.0001058424401913,0.0009807189090909,0.0011496858712121,0.0010451906521739,0.0009214788980716,0.0005721434545454,0.0014904415762273,0.0023142547820512,0.0023401199444444,0.0021160349305555,0.0011293906481481,0.0017100119559228,-0.0008583912288135,0.0008956840833333,-0.0002893511341134,-0.0006716149861111,-0.0009125069599999,0.0009647548854961,0.0012192176599326,0.0011784490823327,0.001593103874906,0.0015535398644986,0.0018927738482384,0.0003424726545454,0.0006634904812834,0.0036942528282828,0.0039335397384806,0.0036070662695924,0.0029702936004784,0.0032702135012284,-0.000583428010878,0.0004208163636363,2.753720367132865e-05,0.004165730118577,0.0035599377922078,0.0038763102344196,0.001404737848673,0.0020357861805979,0.0011491413184828,-0.0011644414867424276
2098.19387061,-0.001905555781112,-0.002068548018018,-0.0024739813427856,-0.002597170215311,-0.0033231102991944,-0.0052763615205148,-0.0046410631027667,-0.0057909503896103,-0.0039406383300395,-0.0076174460469867,-0.0055092843140868,-0.0030511325454545,-0.001669952964876,-0.0054267219393939,-0.0035743863030303,0.0028907932683982,0.0024921991706539,0.0056368324371373,0.0002728282931354,0.001803615,0.0013788605785123,-0.0019671476446281,-0.0042522638016529,-0.0021529766666666,-4.521716783216786e-05,0.0006912979545454,0.0003471794202898,0.0001028412440191,0.0009760976363636,0.0011446132851239,0.0010416007905138,0.0009190729313799,0.0005702338181818,0.0014868009689922,0.0023107764242424,0.0023373509393939,0.0021133191287878,0.0011274239898989,0.0017065886263461,-0.0008597204006163,0.0008925986818181,-0.0002909392439243,-0.0006738890984848,-0.0009149462278787,0.0009609589532731,0.0012175605050505,0.0011762075814751,0.0015907877432381,0.0015501078713968,0.0018897014523281,0.0003414283636363,0.000661564688057,0.0036912074747474,0.0039279934122042,0.0036024150094043,0.0029649997428229,0.0032630242997542,-0.0005855749961149,0.0004149827272727,2.8112631118881105e-05,0.0041606095878034,0.0035522484848484,0.0038709579073756,0.0014010323263692,0.0020330153874313,0.0011481271944611,-0.001164492954545458
2096.2653836,-0.0019058598676081,-0.0020687402211302,-0.0024742262218515,-0.0025962196650717,-0.003322314533947,-0.0052765122445695,-0.0046398758399209,-0.0057913546103896,-0.0039407768181818,-0.0076171850459652,-0.0055141937070024,-0.0030552188601398,-0.0016722548553718,-0.0054325264300699,-0.0035784545034965,0.0028858198701298,0.0024890548963317,0.0056346894197291,0.0002702024953617,0.0018015216701902,0.0013751857024793,-0.0019702041528925,-0.0042536304132231,-0.0021549526515151,-4.776351398601401e-05,0.000686595340909,0.0003412209299516,9.984004784689018e-05,0.0009714763636363,0.0011395406990358,0.0010380109288537,0.0009166669646882,0.0005683241818181,0.0014831603617571,0.0023072980664335,0.0023345819343434,0.0021106033270202,0.0011254573316498,0.0017031652967693,-0.0008610495724191,0.000889513280303,-0.0002925273537353,-0.0006761632108585,-0.0009173854957575,0.0009571630210501,0.0012159033501683,0.0011739660806174,0.0015884716115702,0.0015466758782951,0.0018866290564178,0.0003403840727272,0.0006596388948306,0.0036881621212121,0.0039224470859277,0.0035977637492163,0.0029597058851674,0.00325583509828,-0.0005877219813519,0.000409149090909,2.8688058566433547e-05,0.0041554890570299,0.0035445591774891,0.0038656055803316,0.0013973268040654,0.0020302445942647,0.0011471130704394,-0.0011645444223484884
2094.33689658,-0.0019061639541041,-0.0020689324242424,-0.0024744711009174,-0.0025952691148325,-0.0033215187686996,-0.0052766629686242,-0.004638688577075,-0.0057917588311688,-0.0039409153063241,-0.0076169240449438,-0.0055191030999181,-0.0030593051748251,-0.0016745567458677,-0.0054383309207459,-0.0035825227039627,0.0028808464718614,0.0024859106220095,0.005632546402321,0.0002675766975881,0.0017994283403805,0.0013715108264462,-0.001973260661157,-0.0042549970247933,-0.0021569286363636,-5.030986013986016e-05,0.0006818927272727,0.0003352624396135,9.683885167464136e-05,0.000966855090909,0.0011344681129476,0.0010344210671936,0.0009142609979964,0.0005664145454545,0.0014795197545219,0.0023038197086247,0.0023318129292929,0.0021078875252525,0.0011234906734006,0.0016997419671925,-0.0008623787442218,0.0008864278787878,-0.0002941154635463,-0.0006784373232323,-0.0009198247636363,0.0009533670888272,0.0012142461952861,0.0011717245797598,0.0015861554799023,0.0015432438851934,0.0018835566605075,0.0003393397818181,0.0006577131016042,0.0036851167676767,0.0039169007596513,0.0035931124890282,0.0029544120275119,0.0032486458968058,-0.0005898689665889,0.0004033154545454,2.9263486013985995e-05,0.0041503685262563,0.0035368698701298,0.0038602532532876,0.0013936212817617,0.0020274738010982,0.0011460989464178,-0.0011645958901515187
2092.40840957,-0.0019064680406001,-0.0020691246273546,-0.0024747159799833,-0.0025943185645933,-0.0033207230034522,-0.0052768136926789,-0.0046375013142292,-0.005792163051948,-0.0039410537944664,-0.0076166630439223,-0.0055240124928337,-0.0030633914895104,-0.0016768586363636,-0.0054441354114219,-0.0035865909044289,0.002875873073593,0.0024827663476874,0.0056304033849129,0.0002649508998144,0.0017973350105708,0.0013678359504132,-0.0019763171694214,-0.0042563636363636,-0.0021589046212121,-5.285620629370632e-05,0.0006771901136363,0.0003293039492753,9.383765550239256e-05,0.0009622338181818,0.0011293955268594,0.0010308312055335,0.0009118550313047,0.0005645049090909,0.0014758791472868,0.0023003413508158,0.0023290439242424,0.0021051717234848,0.0011215240151515,0.0016963186376158,-0.0008637079160246,0.0008833424772727,-0.0002957035733573,-0.000680711435606,-0.0009222640315151,0.0009495711566042,0.001212589040404,0.0011694830789022,0.0015838393482344,0.0015398118920916,0.0018804842645971,0.000338295490909,0.0006557873083778,0.0036820714141414,0.0039113544333748,0.0035884612288401,0.0029491181698564,0.0032414566953316,-0.0005920159518259,0.0003974818181818,2.983891346153844e-05,0.0041452479954827,0.0035291805627705,0.0038549009262435,0.0013899157594579,0.0020247030079316,0.0011450848223961,-0.001164647357954549
2090.47992256,-0.0019067721270962,-0.0020693168304668,-0.0024749608590492,-0.002593368014354,-0.0033199272382048,-0.0052769644167336,-0.0046363140513833,-0.0057925672727272,-0.0039411922826086,-0.0076164020429009,-0.0055289218857494,-0.0030674778041957,-0.0016791605268595,-0.0054499399020979,-0.0035906591048951,0.0028708996753246,0.0024796220733652,0.0056282603675048,0.0002623251020408,0.0017952416807611,0.0013641610743801,-0.0019793736776859,-0.0042577302479338,-0.0021608806060606,-5.540255244755248e-05,0.0006724875,0.0003233454589371,9.083645933014375e-05,0.0009576125454545,0.0011243229407713,0.0010272413438735,0.000909449064613,0.0005625952727272,0.0014722385400516,0.0022968629930069,0.0023262749191919,0.0021024559217171,0.0011195573569023,0.001692895308039,-0.0008650370878274,0.0008802570757575,-0.0002972916831683,-0.0006829855479798,-0.0009247032993939,0.0009457752243812,0.0012109318855218,0.0011672415780446,0.0015815232165664,0.0015363798989899,0.0018774118686868,0.0003372511999999,0.0006538615151515,0.003679026060606,0.0039058081070983,0.003583809968652,0.0029438243122009,0.0032342674938574,-0.0005941629370629,0.0003916481818181,3.0414340909090888e-05,0.0041401274647091,0.0035214912554112,0.0038495485991995,0.0013862102371541,0.0020219322147651,0.0011440706983744,-0.0011646988257575795
2088.55143554,-0.0019070762135922,-0.002069509033579,-0.002475205738115,-0.0025924174641148,-0.0033191314729574,-0.0052771151407884,-0.0046351267885375,-0.0057929714935064,-0.0039413307707509,-0.0076161410418794,-0.005533831278665,-0.0030715641188811,-0.0016814624173553,-0.0054557443927738,-0.0035947273053613,0.0028659262770562,0.002476477799043,0.0056261173500967,0.0002596993042671,0.0017931483509513,0.0013604861983471,-0.0019824301859504,-0.0042590968595041,-0.002162856590909,-5.794889860139863e-05,0.0006677848863636,0.000317386968599,8.783526315789495e-05,0.0009529912727272,0.0011192503546831,0.0010236514822134,0.0009070430979213,0.0005606856363636,0.0014685979328165,0.0022933846351981,0.0023235059141414,0.0020997401199494,0.0011175906986531,0.0016894719784623,-0.0008663662596302,0.0008771716742424,-0.0002988797929792,-0.0006852596603535,-0.0009271425672727,0.0009419792921582,0.0012092747306397,0.0011650000771869,0.0015792070848985,0.0015329479058881,0.0018743394727765,0.0003362069090909,0.0006519357219251,0.0036759807070707,0.0039002617808219,0.0035791587084639,0.0029385304545454,0.0032270782923832,-0.0005963099222999,0.0003858145454545,3.0989768356643336e-05,0.0041350069339356,0.0035138019480519,0.0038441962721555,0.0013825047148503,0.0020191614215985,0.0011430565743528,-0.0011647502935606098
2086.62294853,-0.0019073803000882,-0.0020697012366912,-0.0024754506171809,-0.0025914669138756,-0.00331833570771,-0.0052772658648431,-0.0046339395256916,-0.0057933757142857,-0.0039414692588932,-0.007615880040858,-0.0055387406715806,-0.0030756504335664,-0.0016837643078512,-0.0054615488834498,-0.0035987955058275,0.0028609528787878,0.0024733335247208,0.0056239743326885,0.0002570735064935,0.0017910550211416,0.001356811322314,-0.0019854866942148,-0.0042604634710743,-0.0021648325757575,-6.049524475524479e-05,0.0006630822727272,0.0003114284782608,8.483406698564614e-05,0.0009483699999999,0.001114177768595,0.0010200616205533,0.0009046371312296,0.0005587759999999,0.0014649573255814,0.0022899062773892,0.0023207369090909,0.0020970243181818,0.001115624040404,0.0016860486488855,-0.0008676954314329,0.0008740862727272,-0.0003004679027902,-0.0006875337727272,-0.0009295818351515,0.0009381833599352,0.0012076175757575,0.0011627585763293,0.0015768909532306,0.0015295159127864,0.0018712670768662,0.0003351626181818,0.0006500099286987,0.0036729353535353,0.0038947154545454,0.0035745074482758,0.0029332365968899,0.003219889090909,-0.0005984569075369,0.0003799809090909,3.156519580419578e-05,0.004129886403162,0.0035061126406926,0.0038388439451115,0.0013787991925465,0.0020163906284319,0.0011420424503311,-0.0011648017613636401
2084.69446152,-0.0019076843865842,-0.0020698934398034,-0.0024756954962468,-0.0025905163636363,-0.0033175399424625,-0.0052774165888978,-0.0046327522628458,-0.0057937799350649,-0.0039416077470355,-0.0076156190398365,-0.0055436500644963,-0.0030797367482517,-0.0016860661983471,-0.0054673533741258,-0.0036028637062937,0.0028559794805194,0.0024701892503987,0.0056218313152804,0.0002544477087198,0.0017889616913319,0.0013531364462809,-0.0019885432024793,-0.0042618300826446,-0.002166808560606,-6.304159090909094e-05,0.0006583796590909,0.0003054699879227,8.183287081339733e-05,0.0009437487272727,0.0011091051825068,0.0010164717588932,0.0009022311645379,0.0005568663636363,0.0014613167183462,0.0022864279195804,0.0023179679040404,0.0020943085164141,0.0011136573821548,0.0016826253193087,-0.0008690246032357,0.0008710008712121,-0.0003020560126012,-0.000689807885101,-0.0009320211030303,0.0009343874277122,0.0012059604208754,0.0011605170754717,0.0015745748215627,0.0015260839196846,0.0018681946809558,0.0003341183272727,0.0006480841354723,0.00366989,0.0038891691282689,0.0035698561880877,0.0029279427392344,0.0032126998894348,-0.0006006038927738,0.0003741472727272,3.2140623251748226e-05,0.0041247658723884,0.0034984233333333,0.0038334916180674,0.0013750936702427,0.0020136198352654,0.0011410283263094,-0.0011648532291666704
2082.7659745,-0.0019079884730803,-0.0020700856429156,-0.0024759403753127,-0.0025895658133971,-0.0033167441772151,-0.0052775673129525,-0.0046315649999999,-0.0057941841558441,-0.0039417462351778,-0.0076153580388151,-0.0055485594574119,-0.003083823062937,-0.0016883680888429,-0.0054731578648018,-0.0036069319067599,0.002851006082251,0.0024670449760765,0.0056196882978723,0.0002518219109461,0.0017868683615222,0.0013494615702479,-0.0019915997107438,-0.0042631966942148,-0.0021687845454545,-6.55879370629371e-05,0.0006536770454545,0.0002995114975845,7.883167464114852e-05,0.0009391274545454,0.0011040325964187,0.0010128818972332,0.0008998251978462,0.0005549567272727,0.0014576761111111,0.0022829495617715,0.0023151988989899,0.0020915927146464,0.0011116907239057,0.001679201989732,-0.0008703537750385,0.0008679154696969,-0.0003036441224122,-0.0006920819974747,-0.000934460370909,0.0009305914954892,0.0012043032659932,0.001158275574614,0.0015722586898948,0.0015226519265829,0.0018651222850455,0.0003330740363636,0.0006461583422459,0.0036668446464646,0.0038836228019925,0.0035652049278996,0.0029226488815789,0.0032055106879606,-0.0006027508780108,0.0003683136363636,3.271605069930067e-05,0.0041196453416148,0.003490734025974,0.0038281392910234,0.001371388147939,0.0020108490420988,0.0011400142022877,-0.001164904696969701
2080.83748749,-0.0019082925595763,-0.0020702778460278,-0.0024761852543786,-0.0025886152631578,-0.0033159484119677,-0.0052777180370072,-0.0046303777371541,-0.0057945883766233,-0.0039418847233201,-0.0076150970377936,-0.0055534688503276,-0.0030879093776223,-0.0016906699793388,-0.0054789623554778,-0.0036110001072261,0.0028460326839826,0.0024639007017543,0.0056175452804642,0.0002491961131725,0.0017847750317124,0.0013457866942148,-0.0019946562190082,-0.0042645633057851,-0.002170760530303,-6.813428321678325e-05,0.0006489744318181,0.0002935530072463,7.583047846889971e-05,0.0009345061818181,0.0010989600103305,0.0010092920355731,0.0008974192311545,0.000553047090909,0.0014540355038759,0.0022794712039627,0.0023124298939393,0.0020888769128787,0.0011097240656565,0.0016757786601552,-0.0008716829468412,0.0008648300681818,-0.0003052322322232,-0.0006943561098484,-0.0009368996387878,0.0009267955632662,0.0012026461111111,0.0011560340737564,0.0015699425582268,0.0015192199334811,0.0018620498891352,0.0003320297454545,0.0006442325490196,0.0036637992929292,0.003878076475716,0.0035605536677116,0.0029173550239234,0.0031983214864864,-0.0006048978632478,0.0003624799999999,3.3291478146853115e-05,0.0041145248108413,0.0034830447186147,0.0038227869639794,0.0013676826256352,0.0020080782489322,0.0011390000782661,-0.0011649561647727312
2078.90900047,-0.0019085966460723,-0.00207047004914,-0.0024764301334445,-0.0025876647129186,-0.0033151526467203,-0.0052778687610619,-0.0046291904743082,-0.0057949925974025,-0.0039420232114624,-0.0076148360367722,-0.0055583782432432,-0.0030919956923076,-0.0016929718698347,-0.0054847668461538,-0.0036150683076923,0.0028410592857142,0.0024607564274322,0.005615402263056,0.0002465703153988,0.0017826817019027,0.0013421118181818,-0.0019977127272727,-0.0042659299173553,-0.0021727365151515,-7.06806293706294e-05,0.0006442718181818,0.0002875945169082,7.282928229665092e-05,0.0009298849090909,0.0010938874242424,0.001005702173913,0.0008950132644628,0.0005511374545454,0.0014503948966408,0.0022759928461538,0.0023096608888888,0.0020861611111111,0.0011077574074074,0.0016723553305785,-0.000873012118644,0.0008617446666666,-0.0003068203420342,-0.0006966302222222,-0.0009393389066666,0.0009229996310432,0.0012009889562289,0.0011537925728988,0.0015676264265589,0.0015157879403794,0.0018589774932249,0.0003309854545454,0.0006423067557932,0.0036607539393939,0.0038725301494395,0.0035559024075235,0.0029120611662679,0.0031911322850122,-0.0006070448484848,0.0003566463636363,3.386690559440557e-05,0.0041094042800677,0.0034753554112554,0.0038174346369354,0.0013639771033314,0.0020053074557657,0.0011379859542444,-0.0011650076325757615
2076.98051346,-0.0019089007325684,-0.0020706622522522,-0.0024766750125104,-0.0025867141626794,-0.0033143568814729,-0.0052780194851166,-0.0046280032114624,-0.0057953968181818,-0.0039421616996047,-0.0076145750357507,-0.0055632876361589,-0.0030960820069929,-0.0016952737603305,-0.0054905713368298,-0.0036191365081585,0.0028360858874458,0.00245761215311,0.0056132592456479,0.0002439445176252,0.001780588372093,0.0013384369421487,-0.0020007692355371,-0.0042672965289256,-0.0021747124999999,-7.322697552447556e-05,0.0006395692045454,0.00028163602657,6.982808612440211e-05,0.0009252636363636,0.0010888148381542,0.0010021123122529,0.0008926072977711,0.0005492278181818,0.0014467542894056,0.0022725144883449,0.0023068918838383,0.0020834453093434,0.0011057907491582,0.0016689320010017,-0.0008743412904468,0.0008586592651515,-0.0003084084518451,-0.0006989043345959,-0.0009417781745454,0.0009192036988202,0.0011993318013468,0.0011515510720411,0.001565310294891,0.0015123559472776,0.0018559050973146,0.0003299411636363,0.0006403809625668,0.0036577085858585,0.0038669838231631,0.0035512511473354,0.0029067673086124,0.003183943083538,-0.0006091918337218,0.0003508127272727,3.444233304195801e-05,0.0041042837492941,0.0034676661038961,0.0038120823098913,0.0013602715810276,0.0020025366625991,0.0011369718302227,-0.001165059100378792
2075.05202645,-0.0019092048190644,-0.0020708544553644,-0.0024769198915763,-0.0025857636124401,-0.0033135611162255,-0.0052781702091713,-0.0046268159486165,-0.005795801038961,-0.003942300187747,-0.0076143140347293,-0.0055681970290745,-0.0031001683216783,-0.0016975756508264,-0.0054963758275058,-0.0036232047086247,0.0028311124891774,0.0024544678787878,0.0056111162282398,0.0002413187198515,0.0017784950422832,0.0013347620661157,-0.0020038257438016,-0.0042686631404958,-0.0021766884848484,-7.577332167832171e-05,0.000634866590909,0.0002756775362318,6.68268899521533e-05,0.0009206423636363,0.0010837422520661,0.0009985224505928,0.0008902013310793,0.0005473181818181,0.0014431136821705,0.0022690361305361,0.0023041228787878,0.0020807295075757,0.001103824090909,0.0016655086714249,-0.0008756704622496,0.0008555738636363,-0.0003099965616561,-0.0007011784469696,-0.0009442174424242,0.0009154077665972,0.0011976746464646,0.0011493095711835,0.0015629941632231,0.0015089239541759,0.0018528327014042,0.0003288968727272,0.0006384551693404,0.0036546632323232,0.0038614374968866,0.0035465998871473,0.0029014734509569,0.0031767538820638,-0.0006113388189588,0.000344979090909,3.5017760489510456e-05,0.0040991632185205,0.0034599767965368,0.0038067299828473,0.0013565660587238,0.0019997658694325,0.001135957706201,-0.0011651105681818224
2073.12353943,-0.0019095089055604,-0.0020710466584766,-0.0024771647706422,-0.0025848130622009,-0.0033127653509781,-0.005278320933226,-0.0046256286857707,-0.0057962052597402,-0.0039424386758893,-0.0076140530337078,-0.0055731064219901,-0.0031042546363636,-0.0016998775413223,-0.0055021803181818,-0.0036272729090909,0.002826139090909,0.0024513236044657,0.0056089732108317,0.0002386929220779,0.0017764017124735,0.0013310871900826,-0.0020068822520661,-0.0042700297520661,-0.0021786644696969,-7.831966783216787e-05,0.0006301639772727,0.0002697190458937,6.382569377990449e-05,0.000916021090909,0.0010786696659779,0.0009949325889328,0.0008877953643876,0.0005454085454545,0.0014394730749354,0.0022655577727272,0.0023013538737373,0.002078013705808,0.0011018574326599,0.0016620853418482,-0.0008769996340523,0.0008524884621212,-0.0003115846714671,-0.0007034525593434,-0.000946656710303,0.0009116118343742,0.0011960174915824,0.0011470680703259,0.0015606780315552,0.0015054919610741,0.0018497603054939,0.0003278525818181,0.000636529376114,0.0036516178787878,0.0038558911706102,0.0035419486269592,0.0028961795933014,0.0031695646805896,-0.0006134858041958,0.0003391454545454,3.55931879370629e-05,0.004094042687747,0.0034522874891775,0.0038013776558033,0.00135286053642,0.001996995076266,0.0011349435821794,-0.0011651620359848527
2071.19505242,-0.0019098129920564,-0.0020712388615888,-0.002477409649708,-0.0025838625119617,-0.0033119695857307,-0.0052784716572807,-0.0046244414229248,-0.0057966094805194,-0.0039425771640316,-0.0076137920326864,-0.0055780158149058,-0.0031083409510489,-0.0017021794318181,-0.0055079848088578,-0.0036313411095571,0.0028211656926406,0.0024481793301435,0.0056068301934235,0.0002360671243042,0.0017743083826638,0.0013274123140495,-0.0020099387603305,-0.0042713963636363,-0.0021806404545454,-8.086601398601403e-05,0.0006254613636363,0.0002637605555555,6.082449760765568e-05,0.0009113998181818,0.0010735970798898,0.0009913427272727,0.0008853893976959,0.0005434989090909,0.0014358324677002,0.0022620794149184,0.0022985848686868,0.0020752979040404,0.0010998907744107,0.0016586620122714,-0.0008783288058551,0.000849403060606,-0.0003131727812781,-0.0007057266717171,-0.0009490959781818,0.0009078159021512,0.0011943603367003,0.0011448265694682,0.0015583618998873,0.0015020599679724,0.0018466879095836,0.000326808290909,0.0006346035828876,0.0036485725252525,0.0038503448443337,0.0035372973667711,0.0028908857356459,0.0031623754791154,-0.0006156327894327,0.0003333118181818,3.616861538461535e-05,0.0040889221569734,0.0034445981818181,0.0037960253287593,0.0013491550141163,0.0019942242830994,0.0011339294581577,-0.0011680583522727314
2069.26656541,-0.0019101170785525,-0.002071431064701,-0.0024776545287739,-0.0025829119617224,-0.0033111738204833,-0.0052786223813354,-0.004623254160079,-0.0057970137012986,-0.0039427156521739,-0.0076135310316649,-0.0055829252078214,-0.0031124272657342,-0.001704481322314,-0.0055137892995338,-0.0036354093100233,0.0028161922943722,0.0024450350558213,0.0056046871760154,0.0002334413265306,0.0017722150528541,0.0013237374380165,-0.002012995268595,-0.0042727629752066,-0.0021826164393939,-8.341236013986017e-05,0.00062075875,0.0002578020652173,5.782330143540687e-05,0.0009067785454545,0.0010685244938016,0.0009877528656126,0.0008829834310042,0.0005415892727272,0.0014321918604651,0.0022586010571095,0.0022958158636363,0.0020725821022727,0.0010979241161616,0.0016552386826947,-0.0008796579776579,0.0008463176590909,-0.0003147608910891,-0.0007080007840909,-0.0009515352460606,0.0009040199699282,0.0011927031818181,0.0011425850686106,0.0015560457682193,0.0014986279748706,0.0018436155136733,0.0003257639999999,0.0006326777896613,0.0036455271717171,0.0038447985180572,0.003532646106583,0.0028855918779904,0.0031551862776412,-0.0006177797746697,0.0003274781818181,3.67440428321678e-05,0.0040838016261998,0.0034369088744588,0.0037906730017152,0.0013454494918125,0.0019914534899328,0.001132915334136,-0.0011693298367604658
2067.33807839,-0.0019104211650485,-0.0020716232678132,-0.0024778994078398,-0.0025819614114832,-0.0033103780552358,-0.0052787731053901,-0.0046220668972331,-0.0057974179220779,-0.0039428541403162,-0.0076132700306435,-0.0055878346007371,-0.0031165135804195,-0.0017067832128099,-0.0055195937902097,-0.0036394775104895,0.0028112188961038,0.0024418907814992,0.0056025441586073,0.0002308155287569,0.0017701217230443,0.0013200625619834,-0.0020160517768595,-0.0042741295867768,-0.0021845924242424,-8.595870629370633e-05,0.0006160561363636,0.0002518435748792,5.482210526315807e-05,0.0009021572727272,0.0010634519077134,0.0009841630039525,0.0008805774643125,0.0005396796363636,0.0014285512532299,0.0022551226993006,0.0022930468585858,0.002069866300505,0.0010959574579124,0.0016518153531179,-0.0008809871494607,0.0008432322575757,-0.0003163490009,-0.0007102748964646,-0.0009539745139393,0.0009002240377052,0.001191046026936,0.001140343567753,0.0015537296365514,0.0014951959817689,0.0018405431177629,0.0003247197090909,0.0006307519964349,0.0036424818181818,0.0038392521917808,0.0035279948463949,0.0028802980203349,0.003147997076167,-0.0006199267599067,0.0003216445454545,3.731947027972024e-05,0.0040786810954262,0.0034292195670995,0.0037853206746712,0.0013417439695087,0.0019886826967663,0.0011319012101143,-0.0011694555370671037
