File,Delta_Group,Peak_Name,Peak_Value,Data_Integral,Center,Amplitude,Sigma,Gamma,Y0,fwhm,Time_Delta (s),Peak_Area
delta7.0086,delta7,Peak_2030,2030,0.1010982387309021,2029.0000000000275,0.0019465189535812,5.74818076821966,0.0002454549916481,0,13.536193737870292,12599.949,0.0019465177131729
delta8.0010,delta8,Peak_2030,2030,0.0810917778771418,2030.9999999997224,-0.0008081517800787,6.351493703086472,1.058967814292244,0,16.12131820916717,479.6,-0.0008059252694853
delta8.0018,delta8,Peak_2030,2030,0.1788584910254288,2030.999999999969,-0.0025898703846293,6.369999998527285,2.79999999961138,0,18.21869633905653,3299.941,-0.0025710048170274
delta8.0026,delta8,Peak_2030,2030,0.1600480281535345,2029.000000000031,0.0024643277834861,6.369999999941092,2.502255885255742,0,17.85536217513443,4799.909,0.0024483172428701
delta8.0034,delta8,Peak_2030,2030,0.2259541538336514,2030.1013841732868,0.0009893501615718,3.781688567513236,2.1212097100553604e-05,0,8.905218722840655,9601.006,0.0009893501070475
delta8.0042,delta8,Peak_2030,2030,0.2031766244285786,2030.0114955267925,0.0015189213265997,4.1357420607582815,0.0002392437337807,0,9.739184107697366,14398.477,0.001518920382499
delta8.0050,delta8,Peak_2030,2030,0.0831577396705524,2030.9999999984889,0.0012184208298552,4.411026733748801,1.0794987570506008e-09,0,10.387174172953271,14400.352,0.0012184208298519
delta8.0058,delta8,Peak_2030,2030,0.0128946136220774,2030.9999999997224,0.0021364727138381,6.369999999941092,2.799999999956821,0,18.21869634276104,14399.747,0.002120909861482
delta8.0066,delta8,Peak_2030,2030,0.0497953676218444,2030.9999999997224,0.0021766083557279,4.949023371233837,4.317988189228572e-11,0,11.654059437954253,14399.553,0.002176608355728
delta8.0074,delta8,Peak_2030,2030,0.1505391015167369,2030.9999999999045,0.0023209358524215,5.726018264755373,1.2356626832854544e-11,0,13.4837425880725,14400.049,0.0023209358524224
delta8.0082,delta8,Peak_2030,2030,0.1402127577355228,2029.000000000031,0.0025313428870422,5.357725066765102,3.9910401650189436e-10,0,12.616478383409966,14399.51,0.0025313428870414
delta9.0011,delta9,Peak_2030,2030,0.1283146610381444,2029.000000001512,0.000720637912619,5.875867913702415,0.0104300806934719,0,13.847766793334484,779.591,0.0007206183984219
delta9.0020,delta9,Peak_2030,2030,0.1526113937749088,2030.9999999997224,-0.0029493548641255,6.369999998527701,2.7999999844120373,0,18.21869632038452,4200.208,-0.0029278706795889
delta9.0029,delta9,Peak_2030,2030,0.1730968388524515,2030.227017924,0.0006172272633768,2.550000000530177,1.0794987570506008e-09,0,6.004791117231593,5399.923,0.0006172272634036
delta9.0038,delta9,Peak_2030,2030,0.2450524061004634,2029.000000000771,0.0013330050222291,6.369999997764695,3.656472902235919e-11,0,15.000203681622502,14999.388,0.0013330050222303
delta9.0047,delta9,Peak_2030,2030,0.1242812224709799,2030.999999999969,0.0015221394602288,5.797453722301972,0.0778837712466672,0,13.735426043059784,16199.702,0.0015218310689465
delta9.0056,delta9,Peak_2030,2030,0.0662327873556888,2030.999999999969,0.0008365167068391,5.789259518584252,4.317988189228572e-11,0,13.632664360294587,16200.084,0.0008365167068394
delta9.0065,delta9,Peak_2030,2030,0.0122496589927858,2030.999999999969,0.0033365236514496,6.36999999994109,1.161273551029704,0,16.280732715832283,16199.787,0.0033264432221116
delta9.0074,delta9,Peak_2030,2030,0.1581652882394855,2030.999999999229,0.0015726378364315,4.158649555108562,1.527781060173261e-06,0,9.792872966132297,16199.951,0.0015726378301833
delta9.0083,delta9,Peak_2030,2030,0.1731848329944585,2030.909783279878,0.0041151312527022,5.086553290469231,2.799999999967608,0,15.251944498269012,16199.56,0.0040851656096765
delta1.0001,delta1,Peak_2040,2040,0.1399708877829041,2039.0000000002776,0.0029500468464482,4.307921074956017,4.317988189228572e-11,0,10.14437889976387,59.721,0.0029500468464477
delta1.0002,delta1,Peak_2040,2040,0.0900039254545433,2039.000000000031,0.0020837441643418,3.5928100838310724,4.317988189228572e-11,0,8.460421203440902,60.356,0.0020837441643392
delta10.0012,delta10,Peak_2040,2040,0.1628837348168049,2040.999999999969,0.0026137073833974,5.409704873402905,3.886122534879632e-10,0,12.73888147400628,1079.584,0.0026137073833947
delta10.0022,delta10,Peak_2040,2040,0.1319156580211796,2040.999999999969,0.0009820688642954,2.550000002886522,3.6314338647258644e-08,0,6.004791160453451,5099.964,0.0009820688642116
delta10.0032,delta10,Peak_2040,2040,0.2083071092942061,2040.999999999969,0.0016568593942011,5.134272009337044,4.317988189228572e-11,0,12.090286644274368,8400.184,0.0016568593942009
delta10.0042,delta10,Peak_2040,2040,0.2740692581186546,2040.999417145308,-0.0005667045445368,6.143238052397123,2.796853469818146,0,17.688995741711427,17999.201,-0.0005625316177794
delta10.0052,delta10,Peak_2040,2040,0.0844530251136909,2040.9999999997224,-0.0013904732691504,6.3699999810142245,2.7999999999568206,0,18.21869629884955,18000.086,-0.0013802224589454
delta10.0062,delta10,Peak_2040,2040,0.0602476128274696,2040.9999999997224,-0.0028843234335335,6.369999999941088,2.79999999961138,0,18.21869634233664,17999.499,-0.0028630597007171
delta10.0072,delta10,Peak_2040,2040,0.1517825920494483,2039.000000000031,0.0006556335433934,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,17999.505,0.0006556335433614
delta10.0082,delta10,Peak_2040,2040,0.1704707773695075,2039.000000000031,0.0026627630896108,4.506101831770279,0.1142595012652448,0,10.733758148014436,18000.121,0.0026619644319876
delta5.0007,delta5,Peak_2040,2040,0.065103967354346,2039.000000001512,0.0025732229033271,6.369999999941092,1.951425920875416,0,17.196243432622424,299.535,0.0025600368024271
delta5.0012,delta5,Peak_2040,2040,0.0858277679446073,2040.999999999229,0.0005071170443191,2.5500000014727444,4.317988189228572e-11,0,6.004791118343136,780.049,0.0005071170443242
delta5.0017,delta5,Peak_2040,2040,0.1031695375135357,2040.999999998735,0.0009348636980457,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,2100.04,0.0009348636980551
delta5.0022,delta5,Peak_2040,2040,0.1125622617715851,2039.0000000002776,-0.0015502642556676,6.369999999940893,2.7999999999568206,0,18.218696342760577,2999.924,-0.0015388659582439
delta5.0027,delta5,Peak_2040,2040,0.1020464925079727,2040.999999999969,0.0005784184402875,3.615861448527156,3.3265838084162173e-09,0,8.514703022603173,3000.109,0.0005784184402826
delta5.0032,delta5,Peak_2040,2040,0.1199017358221282,2039.000000000031,0.000299674543842,2.8500881001689007,1.4644591690204932e-05,0,6.711460246393182,5400.075,0.0002996745323187
delta5.0037,delta5,Peak_2040,2040,0.165292322547037,2039.000004648846,-0.000389769387429,6.350512270588191,2.799899560277998,0,18.173362214091657,8999.541,-0.0003869037289545
delta5.0042,delta5,Peak_2040,2040,0.1071020217644798,2040.5864371559,2.0520167828346564e-05,6.368983118513044,2.795347257437554,0,18.21062153074372,8999.66,2.036922620373636e-05
delta5.0047,delta5,Peak_2040,2040,0.046982906404234,2040.999999999229,-0.0006566967314255,6.369996685680446,2.7999998931886534,0,18.218688522305563,8999.879,-0.0006518554493646
delta5.0052,delta5,Peak_2040,2040,0.0557473162168368,2040.9999999984889,-0.0003257712885834,2.564197016881621,4.317988189228572e-11,0,6.038222534807573,9000.207,-0.0003257712885866
delta5.0057,delta5,Peak_2040,2040,0.0060157300834014,2040.999999999969,-0.0010415698659452,6.369999999941092,2.79999999961138,0,18.21869634233665,8999.796,-0.0010338912321687
delta5.0062,delta5,Peak_2040,2040,0.0221673781495778,2040.9999999997224,-0.0027918562903921,6.369999999941092,2.7999999999568206,0,18.218696342761035,8999.703,-0.0027712742413966
delta5.0067,delta5,Peak_2040,2040,0.0174490351431754,2039.000000000031,0.0002198327333063,2.5500000000509635,3.906204248949052e-10,0,6.004791115366582,8999.866,0.0002198327332954
delta5.0072,delta5,Peak_2040,2040,0.0984613902290125,2040.9999999997224,-0.0007864341424385,3.343171781473969,3.8861007745083486e-10,0,7.872567925412233,8999.639,-0.0007864341424382
delta5.0077,delta5,Peak_2040,2040,0.0823858401823759,2039.000000000031,0.001875164144725,5.188624970229824,4.3039216635065706e-11,0,12.218278086091322,9000.298,0.0018751641447248
delta5.0082,delta5,Peak_2040,2040,0.0888330513493473,2039.2050969244049,0.0005995674548985,2.734802262792364,4.317988189228572e-11,0,6.439967187665625,8999.823,0.0005995674548809
delta5.0087,delta5,Peak_2040,2040,0.050970944968124626,2040.999999999969,0.0012061703428687695,5.917818463951207,0.004677237794235234,0,13.940399124477326,8999.49,0.0012061554899467602
delta6.0008,delta6,Peak_2040,2040,0.0794925665042919,2039.000000000031,0.0041924726418845,6.369999999941092,2.799999999956821,0,18.21869634276104,359.579,0.0041616475422679
delta6.0014,delta6,Peak_2040,2040,0.0975691728189511,2040.999999999229,0.0002099434334077,3.16902866814214,2.0261952116129567e-10,0,7.462492231235484,1320.384,0.0002099434334079
delta6.0020,delta6,Peak_2040,2040,0.1203905676525862,2039.0389717033229,-0.0002448332188016,6.368294089822449,2.7999999967188898,0,18.214738538861205,3299.836,-0.0002430329951321
delta6.0026,delta6,Peak_2040,2040,0.1248690856276074,2040.9999999997224,0.0008052355228067,3.0622226312953265,4.317988189228572e-11,0,7.21098323456782,3599.651,0.0008052355228082
delta6.0032,delta6,Peak_2040,2040,0.1154128200858325,2039.0000000002776,-0.0012507552272298,6.369999999941092,2.7999999999568206,0,18.218696342761035,6000.282,-0.001241559065974
delta6.0038,delta6,Peak_2040,2040,0.1747430351207281,2039.0000000002776,-0.0013701485068264,6.369999999984206,2.7999999999568206,0,18.218696342861065,10799.378,-0.0013600745080624
delta6.0044,delta6,Peak_2040,2040,0.1105972896797258,2040.999999999969,0.0001313651693048,2.550000000046278,1.1180478765027144e-11,0,6.0047911149498505,10799.725,0.0001313651693062
delta6.0050,delta6,Peak_2040,2040,0.0447935205173012,2040.9999999984889,-0.0017198109636939,6.369999999941092,2.79999999961138,0,18.21869634233665,10800.45,-0.0017071322188619
delta6.0056,delta6,Peak_2040,2040,0.0203430557334579,2040.999999999969,-0.0010225951766491,6.369999999941092,2.799999999611391,0,18.218696342336663,10799.611,-0.0010150564275744
delta6.0062,delta6,Peak_2040,2040,0.0341082185968241,2039.000000000031,0.0002895449305547,2.5500000000589096,3.886117871942929e-10,0,6.004791115383147,10799.622,0.0002895449305403
delta6.0068,delta6,Peak_2040,2040,0.0697938160082606,2040.9999999997224,-0.0009666714669893,4.0286560938352896,4.317988189228572e-11,0,9.486760124345592,10800.014,-0.0009666714669892
delta6.0074,delta6,Peak_2040,2040,0.1024129522808446,2039.000000000031,0.0011992939977587,4.995239542306217,0.0090898925076271,0,11.77261215995223,10800.102,0.0011992653785806
delta6.0080,delta6,Peak_2040,2040,0.0758533677622096,2039.000000000031,0.0011584836612725,6.369903695144129,2.799999638019259,0,18.218472465156403,10799.282,0.0011499659267767
delta6.0086,delta6,Peak_2040,2040,0.0821583497026482,2040.999999999969,0.0021733151531966,3.2552220219496166,2.696551058144294,0,10.949083146422764,10800.212,0.0021578935629858
delta7.0009,delta7,Peak_2040,2040,0.0887706553893771,2040.999999999969,0.0004423691392526,2.5507223071903007,2.7310644012956684e-08,0,6.006492047479852,420.029,0.0004423691392253
delta7.0016,delta7,Peak_2040,2040,0.1620196066419633,2040.9999999997224,0.0029471499432997,4.825852602240504,0.2370292922716722,0,11.619587669864949,2159.67,0.0029453111900785
delta7.0023,delta7,Peak_2040,2040,0.1519958189384797,2039.0000000002776,-0.0015981940351196,6.369999999941092,2.7999999999568206,0,18.218696342761035,4200.083,-0.0015864433346268
delta7.0030,delta7,Peak_2040,2040,0.1042840947641298,2039.000000000031,0.0006082265234135,6.369985285601687,1.8932883335788449,0,17.12763852520405,4199.892,0.0006052026081154
delta7.0037,delta7,Peak_2040,2040,0.2324328571729568,2039.000000506852,-0.0003635856369926,6.36999996348722,2.799999999762704,0,18.21869625794736,12599.599,-0.0003609123784067
delta7.0044,delta7,Peak_2040,2040,0.1287274069560571,2040.999999991987,-0.000397572529437,2.5500689794219564,2.799999066423525,0,9.539905852872,12599.562,-0.0003946434061364
delta7.0051,delta7,Peak_2040,2040,0.048515880674644,2040.999999999969,-0.0022512871127577,6.369999999941086,2.79999999961138,0,18.21869634233664,12600.273,-0.0022346902335373
delta7.0058,delta7,Peak_2040,2040,0.0100888494060111,2040.999999996268,-0.0014731795694821,6.369999999456308,2.7999999999568206,0,18.21869634163631,12599.924,-0.0014623190340804
delta7.0065,delta7,Peak_2040,2040,0.0037186657809743,2040.9999999997224,-0.003789896947716,6.3699999999383525,2.799999998322169,0,18.21869634074645,12599.651,-0.0037619571698382
delta7.0072,delta7,Peak_2040,2040,0.135488379881398,2039.000000000771,0.0008518838177366,2.550000000346337,2.1157753549161384e-09,0,6.00479111790667,12599.34,0.0008518838176905
delta7.0079,delta7,Peak_2040,2040,0.0974844021847593,2040.999999999969,0.0017381956496143,4.64963574750421,7.2973782794250045e-09,0,10.94905546811773,12600.156,0.0017381956495809
delta7.0086,delta7,Peak_2040,2040,0.1010982387309021,2039.500861965108,0.0023281233734017,4.771460090434695,1.1583609289544937e-07,0,11.235929988872757,12599.949,0.0023281233726933
delta8.0010,delta8,Peak_2040,2040,0.0810917778771418,2040.9999999963416,0.0013469474665054,3.661172420212116,4.317988189228572e-11,0,8.621402203476134,479.6,0.0013469474665055
delta8.0018,delta8,Peak_2040,2040,0.1788584910254288,2040.9999999999595,0.0019733818272827,3.7129558703858265,3.4975760287991874e-09,0,8.743342913639488,3299.941,0.0019733818272648
delta8.0026,delta8,Peak_2040,2040,0.1600480281535345,2039.000000000031,-0.0006341694077521,6.369999976557287,2.799999999685988,0,18.218696288176456,4799.909,-0.0006295066855746
delta8.0034,delta8,Peak_2040,2040,0.2259541538336514,2039.1040453310911,1.7001725918644042e-05,6.321791551837682,0.0040964203268898,0,14.89106184770264,9601.006,1.700154300394971e-05
delta8.0042,delta8,Peak_2040,2040,0.2031766244285786,2039.0221703244592,-0.0002527937832539,6.339999893604896,2.775715653132257,0,18.11926342803697,14398.477,-0.0002509511986065
delta8.0050,delta8,Peak_2040,2040,0.0831577396705524,2040.999999999229,-0.0024110499382468,6.369999999939029,2.79999999961138,0,18.218696342331867,14400.352,-0.0023932752597563
delta8.0058,delta8,Peak_2040,2040,0.0128946136220774,2040.999999999969,-0.0015472731346675,6.369999999469812,2.79999999961138,0,18.21869634124325,14399.747,-0.0015358663686484
delta8.0066,delta8,Peak_2040,2040,0.0497953676218444,2040.9999999997224,-0.0025143444503401,6.369999749956859,2.7999999997541467,0,18.21869576253339,14399.553,-0.0024958082667837
delta8.0074,delta8,Peak_2040,2040,0.1505391015167369,2039.000000000031,0.0013278604551416,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,14400.049,0.0013278604550768
delta8.0082,delta8,Peak_2040,2040,0.1402127577355228,2039.000000000031,0.0026594450439268,4.334662805427468,3.886654109663823e-10,0,10.207350863086251,14399.51,0.002659445043924
delta9.0011,delta9,Peak_2040,2040,0.1283146610381444,2040.999999999229,0.0021684431335071,4.226742657751984,4.317988189228572e-11,0,9.953218335707929,779.591,0.0021684431335069
delta9.0020,delta9,Peak_2040,2040,0.1526113937749088,2040.9999999997224,0.0007878418368347,3.162504067297094,1.2479005762067174e-08,0,7.447127983505656,4200.208,0.0007878418368099
delta9.0029,delta9,Peak_2040,2040,0.1730968388524515,2040.999999999969,0.0001865771741501,2.55000000304055,1.081037059869061e-09,0,6.004791123144714,5399.923,0.0001865771741515
delta9.0038,delta9,Peak_2040,2040,0.2450524061004634,2040.9785425825744,-0.0008304058857711,6.369999999942655,2.7999999989205224,0,18.218696341491533,14999.388,-0.000824284169688
delta9.0047,delta9,Peak_2040,2040,0.1242812224709799,2039.000000000031,0.000369918708877,3.192098564604742,3.886117871942929e-10,0,7.516817686061271,16199.702,0.0003699187088746
delta9.0056,delta9,Peak_2040,2040,0.0662327873556888,2040.9999999997224,-0.0021467159094237,3.61145444381917,2.7999999999568206,0,11.8884845645772,16200.084,-0.0021308980197955
delta9.0065,delta9,Peak_2040,2040,0.0122496589927858,2040.9999999997224,-0.003002383756954,6.369999999469838,2.799999999981992,0,18.218696341698625,16199.787,-0.0029802496629456
delta9.0074,delta9,Peak_2040,2040,0.1581652882394855,2039.0000000052123,0.0013122245399454,2.8182931020346182,2.1157753549161384e-09,0,6.636573091705761,16199.951,0.0013122245399108
delta9.0083,delta9,Peak_2040,2040,0.1731848329944585,2039.000000000031,0.0017504381813877,4.145735569717775,4.453570845441845e-12,0,9.76246122097398,16199.56,0.0017504381813875
delta1.0001,delta1,Peak_2050,2050,0.1399708877829041,2050.999999999969,0.0109453506043057,6.369999999941092,4.3181280773296745e-11,0,15.000203686754595,59.721,0.0109453506043044
delta1.0002,delta1,Peak_2050,2050,0.0900039254545433,2050.999999999969,0.0027444126838925,5.087987510271821,3.8267773394551326e-10,0,11.981294978464357,60.356,0.0027444126838897
delta10.0012,delta10,Peak_2050,2050,0.1628837348168049,2050.3965567312475,0.0048679031634491,6.369999999941092,1.7804833163381768e-10,0,15.000203686898796,1079.584,0.0048679031634468
delta10.0022,delta10,Peak_2050,2050,0.1319156580211796,2049.000000000772,0.0065555293874464,5.578564049314625,1.2479005762067174e-08,0,13.136514459157654,5099.964,0.0065555293872284
delta10.0032,delta10,Peak_2050,2050,0.2083071092942061,2050.5571060169286,0.0094337471089201,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,8400.184,0.0094337471089191
delta10.0042,delta10,Peak_2050,2050,0.2740692581186546,2049.293121744295,0.0088622222366503,6.369999999941092,4.311024870418123e-11,0,15.00020368675452,17999.201,0.0088622222366493
delta10.0052,delta10,Peak_2050,2050,0.0844530251136909,2050.999999999969,0.0035309067799015,3.828157273261004,4.317988189228572e-11,0,9.0146214826522,18000.086,0.0035309067798995
delta10.0062,delta10,Peak_2050,2050,0.0602476128274696,2050.999999999969,0.0010828664695202,3.1417927800875365,4.376585760468288e-11,0,7.398356615930439,17999.499,0.0010828664695122
delta10.0072,delta10,Peak_2050,2050,0.1517825920494483,2050.999999999969,0.0008527624973742,3.167321939759123,3.931570624615688e-10,0,7.4584731932314545,17999.505,0.0008527624973677
delta10.0082,delta10,Peak_2050,2050,0.1704707773695075,2050.9999999997226,0.0038010844128645,6.369999999469812,2.7999999989205224,0,18.218696340394505,18000.121,0.0037726241907365
delta5.0007,delta5,Peak_2050,2050,0.065103967354346,2049.0000000002774,0.0018154767904992,4.664538085137595,2.115787323120344e-09,0,10.98414778595449,299.535,0.0018154767904889
delta5.0012,delta5,Peak_2050,2050,0.0858277679446073,2050.9999999997226,0.0018508788716253,6.28210113337539,4.317988189228572e-11,0,14.79321767383018,780.049,0.0018508788716251
delta5.0017,delta5,Peak_2050,2050,0.1031695375135357,2049.000000000772,0.0038734723479662,5.527171312654446,3.886117871942929e-10,0,13.01549379977422,2100.04,0.0038734723479622
delta5.0022,delta5,Peak_2050,2050,0.1125622617715851,2049.000000000772,0.0048698858484228,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,2999.924,0.0048698858484178
delta5.0027,delta5,Peak_2050,2050,0.1020464925079727,2050.999999999969,0.0036027279741244,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,3000.109,0.0036027279741206
delta5.0032,delta5,Peak_2050,2050,0.1199017358221282,2049.4314626840846,0.0054248691387023,5.59160426607701,4.317988189228572e-11,0,13.167221809684882,5400.075,0.0054248691387017
delta5.0037,delta5,Peak_2050,2050,0.165292322547037,2049.000000000031,0.0059780043383834,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,8999.541,0.0059780043383772
delta5.0042,delta5,Peak_2050,2050,0.1071020217644798,2050.999999999969,0.0026226335232352,6.369996304580047,3.9319032474338646e-10,0,15.000194985218569,8999.66,0.0026226335232325
delta5.0047,delta5,Peak_2050,2050,0.046982906404234,2050.999999998066,0.0022705427644822,4.375911515525892,6.803846375191824e-12,0,10.304484152049405,8999.879,0.0022705427644821
delta5.0052,delta5,Peak_2050,2050,0.0557473162168368,2050.9999999997226,0.0008020402798586,2.612164269400344,4.317988189228572e-11,0,6.151176782543722,9000.207,0.0008020402798234
delta5.0057,delta5,Peak_2050,2050,0.0060157300834014,2050.9999999975016,0.0004566883540651,2.8270910031906578,1.0794987570506008e-09,0,6.657290564594216,8999.796,0.0004566883540538
delta5.0062,delta5,Peak_2050,2050,0.0221673781495778,2050.999999999969,0.0023174964548406,6.369999999937198,1.3816710315015397,0,16.532517009103668,8999.703,0.0023089336983408
delta5.0067,delta5,Peak_2050,2050,0.0174490351431754,2049.000000000031,-0.0014755950994294,6.349658249227151,2.7607189842394524,0,18.12326951033529,8999.866,-0.0014647386496654
delta5.0072,delta5,Peak_2050,2050,0.0984613902290125,2049.000000000031,-0.0003663783548176,2.5500000000589083,4.317988189228572e-11,0,6.004791115013807,8999.639,-0.0003663783548276
delta5.0077,delta5,Peak_2050,2050,0.0823858401823759,2049.090373620178,0.0004779405623189,2.687637601088794,0.1327460665338991,0,6.472041031849562,9000.298,0.0004777715575954
delta5.0082,delta5,Peak_2050,2050,0.0888330513493473,2050.999999999969,0.0019016429476782,6.369999999941092,2.7999999999414538,0,18.21869634274216,8999.823,0.001887404594924
delta5.0087,delta5,Peak_2050,2050,0.050970944968124626,2050.999999999969,-0.0013200227180086774,6.369999952057527,2.7999999999565475,0,18.218696231667913,8999.49,-0.0013101391859158657
delta6.0008,delta6,Peak_2050,2050,0.0794925665042919,2049.9963614216003,0.0034210136476344,6.369999999943973,1.7414352051841282,0,16.949472216947097,359.579,0.0034051098213437
delta6.0014,delta6,Peak_2050,2050,0.0975691728189511,2049.000000000772,0.0010475147380737,5.419540480878832,9.715294679857324e-09,0,12.762042569617735,1320.384,0.0010475147380466
delta6.0020,delta6,Peak_2050,2050,0.1203905676525862,2049.000000000031,0.0059543914018098,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,3299.836,0.0059543914018091
delta6.0026,delta6,Peak_2050,2050,0.1248690856276074,2050.017256142552,0.0046457441873263,6.330288934884994,3.886117871942929e-10,0,14.906691275120306,3599.651,0.0046457441873215
delta6.0032,delta6,Peak_2050,2050,0.1154128200858325,2049.687828575461,0.0062705081982334,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,6000.282,0.0062705081982269
delta6.0038,delta6,Peak_2050,2050,0.1747430351207281,2049.798624543992,0.0069735754020959,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,10799.378,0.0069735754020951
delta6.0044,delta6,Peak_2050,2050,0.1105972896797258,2050.12451316186,0.0017875833533055,2.5500009898223035,1.074244551429586,0,7.2360588534306896,10799.725,0.0017824592687391
delta6.0050,delta6,Peak_2050,2050,0.0447935205173012,2050.999999999969,0.0013507258434053,3.958006499967756,4.317988189228572e-11,0,9.320393044533027,10800.45,0.0013507258434048
delta6.0056,delta6,Peak_2050,2050,0.0203430557334579,2050.999999999969,0.0017563239860461,6.369999999941092,6.002054735443354e-08,0,15.000203750882395,10799.611,0.0017563239857642
delta6.0062,delta6,Peak_2050,2050,0.0341082185968241,2050.999999999969,0.0011213209833814,2.5500000000589096,3.886117871942929e-10,0,6.004791115383147,10799.622,0.001121320983321
delta6.0068,delta6,Peak_2050,2050,0.0697938160082606,2049.000000000031,-0.0005768753047057,2.5500000000589096,4.317988189228572e-11,0,6.00479111501381,10800.014,-0.0005768753047215
delta6.0074,delta6,Peak_2050,2050,0.1024129522808446,2050.786387835182,0.001073988777322,3.339171388379492,1.7907850056175787e-06,0,7.863149633857357,10800.102,0.00107398877218
delta6.0080,delta6,Peak_2050,2050,0.0758533677622096,2049.4277343281547,-0.0009612708517151,2.965786213903643,0.0048165016063327,0,6.989044068272573,10799.282,-0.0009612585110668
delta6.0086,delta6,Peak_2050,2050,0.0821583497026482,2050.683345295471,0.0003565286498113,6.368009304377639,2.7737716678447795,0,18.18187305318356,10800.212,0.000353885628542
delta7.0009,delta7,Peak_2050,2050,0.0887706553893771,2049.000000000031,0.0032736718373623,5.648800891530356,3.886117871942929e-10,0,13.301909570179884,420.029,0.0032736718373589
delta7.0016,delta7,Peak_2050,2050,0.1620196066419633,2050.513484851791,0.0044101110482673,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,2159.67,0.0044101110482667
delta7.0023,delta7,Peak_2050,2050,0.1519958189384797,2049.000000000031,0.0067376807229325,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,4200.083,0.0067376807229318
delta7.0030,delta7,Peak_2050,2050,0.1042840947641298,2050.999999999969,0.002696220862058,5.533185198427954,3.8909238053719255e-10,0,13.029655418542712,4199.892,0.0026962208620552
delta7.0037,delta7,Peak_2050,2050,0.2324328571729568,2049.000000000772,0.0104641681051131,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,12599.599,0.0104641681051119
delta7.0044,delta7,Peak_2050,2050,0.1287274069560571,2050.326021006856,0.0029756549276846,4.898188658598019,1.1537055260024686e-07,0,11.534352960964068,12599.562,0.0029756549267679
delta7.0051,delta7,Peak_2050,2050,0.048515880674644,2050.999999999969,0.0029496603381336,6.278219129298703,1.0794987570506008e-09,0,14.78407625392354,12600.273,0.0029496603381251
delta7.0058,delta7,Peak_2050,2050,0.0100888494060111,2050.9999999999472,0.0011596282909842,3.2188214447192296,2.191146372121367e-07,0,7.579745493677694,12599.924,0.0011596282902988
delta7.0065,delta7,Peak_2050,2050,0.0037186657809743,2050.999999999969,0.0020430544608651,6.369999996905832,0.0420555207154244,0,15.045220520627169,12599.651,0.0020428246882174
delta7.0072,delta7,Peak_2050,2050,0.135488379881398,2050.9999999992287,0.0008179537026862,2.7733895016913195,3.886117871942929e-10,0,6.530833191676619,12599.34,0.0008179537026639
delta7.0079,delta7,Peak_2050,2050,0.0974844021847593,2050.9999946053053,0.0018815582261021,6.350017457373314,3.4975736973308357e-09,0,14.953148398658747,12600.156,0.0018815582260845
delta7.0086,delta7,Peak_2050,2050,0.1010982387309021,2050.999999999969,0.0028405212882076,6.369999999940118,2.79999996183974,0,18.218696295930474,12599.949,0.0028192531823276
delta8.0010,delta8,Peak_2050,2050,0.0810917778771418,2049.0000000024984,0.00158354998722,4.594294367310369,3.886117871942929e-10,0,10.818736469330744,479.6,0.0015835499872184
delta8.0018,delta8,Peak_2050,2050,0.1788584910254288,2050.999999999969,0.0071330347295146,6.369999999941092,3.886117871942929e-10,0,15.000203687123932,3299.941,0.0071330347295072
delta8.0026,delta8,Peak_2050,2050,0.1600480281535345,2049.000000000031,0.0062744807617923,6.369999999941092,4.317988189228572e-11,0,15.000203686754595,4799.909,0.0062744807617916
delta8.0034,delta8,Peak_2050,2050,0.2259541538336514,2050.397121922155,0.0083961527646963,6.369999999941092,2.115770536548211e-09,0,15.00020368897061,9601.006,0.0083961527646489
delta8.0042,delta8,Peak_2050,2050,0.2031766244285786,2049.084708939396,0.0059495496138861,6.369999999941092,3.359770239796944e-11,0,15.000203686744351,14398.477,0.0059495496138856
delta8.0050,delta8,Peak_2050,2050,0.0831577396705524,2050.999999998616,0.0028625370608591,4.01622685931123,4.318065904840296e-11,0,9.457491513743948,14400.352,0.0028625370608582
delta8.0058,delta8,Peak_2050,2050,0.0128946136220774,2050.9999999975016,0.0027307141890825,6.369999999941099,0.0093376836211026,0,15.01019005611637,14399.747,0.0027306460006389
delta8.0066,delta8,Peak_2050,2050,0.0497953676218444,2050.999999999969,0.0011503885225855,3.3730315437316136,6.451981171551322e-11,0,7.942882291769876,14399.553,0.0011503885225819
delta8.0074,delta8,Peak_2050,2050,0.1505391015167369,2050.999999999969,0.0018845661879951,4.031986922601279,4.312765700120735e-11,0,9.494603626690257,14400.049,0.0018845661879945
