File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,ka_s-1,ka_stderr,kd_s-1,kd_stderr,qe_mol,qe_stderr,r^2,rmse
delta9.0083,delta9,Peak_2000,2000.999999999969,106498.271,0.005392957607606201,1.463163903056814,0.03859257335665442,6510.6813560950595,1.4735667885973723e-27,8.79670810399482e-07,0.005965693427728271,0.0002942490743929584,-3.9307090915485787e-10,0.0014509618165628577
delta10.0012,delta10,Peak_2015,2014.0000000024984,1199.661,0.0097506319446393,0.3928585480542523,0.004380609112966034,0.009192578016674119,6.764758322699357e-20,0.0008492570237154393,0.009717853858875773,0.00967458268310022,0.1868750759188571,0.000969092854079502
delta10.0022,delta10,Peak_2015,2015.9458468808496,6299.625,0.0093674809210955,0.5247742060754319,0.007952827464815822,0.010278389556261537,2.6899761431878714e-05,2.695066065008009e-05,0.008933400249643232,0.000817876540775562,0.0981274064224491,0.001144631631598302
delta10.0032,delta10,Peak_2015,2015.9999999999457,14699.809,0.0089125882119561,0.733081315369638,0.023725566950573176,8.156757258608797,1.4021048096838407e-05,9.384732068531074e-06,0.008525172799618598,0.0005015018815756321,0.11283063138361182,0.0011992607624386217
delta10.0042,delta10,Peak_2015,2015.9999999992287,32699.010000000002,0.0101438488343123,1.0071505734882926,0.04430271386147293,52159.29691520915,2.9246125040446454e-06,3.568706460122684e-06,0.007977864930913278,0.00039572015089061555,0.02277028672708259,0.0013488816320725847
delta10.0052,delta10,Peak_2015,2015.999999999912,50699.096000000005,0.010077155568145877,1.0916035986019836,0.07096770638666874,0.0,1.4245812674867048e-13,1.6345459304395681e-06,0.007781954973492866,0.0003164290037142361,-2.5232682610010215e-10,0.001313088257801728
delta10.0062,delta10,Peak_2015,2014.0000000000307,68698.595,0.008320351166822776,1.1518512114294532,0.06875569953058316,0.0,1.997512752760192e-21,1.1547371945656812e-06,0.007783928532089042,0.00028695899898157024,-6.716849298982197e-13,0.0012649255778772604
delta10.0072,delta10,Peak_2015,2014.000000000031,86698.1,0.009317675242728175,1.3036338034789015,0.04552797354671396,81337.04584281537,1.3734758346973208e-06,8.497645786655428e-07,0.007934054737517173,0.0002846184408510627,0.04861781249748143,0.001297538557701792
delta10.0082,delta10,Peak_2015,2014.000000000031,104698.221,0.012679855165007674,1.474104580848409,0.04510112831062395,81523.9131692834,8.558945379917867e-07,7.703601611384356e-07,0.007835257285245279,0.0003206468109665334,0.019622748939189583,0.0015543393788950079
delta5.0007,delta5,Peak_2015,2014.000000000031,419.612,0.0082000812019702,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2015,2014.000000000795,1199.661,0.008496631427200101,0.38090654853640066,0.005498571315268833,0.010567186684771435,1.965580130926473e-18,0.0005567325673344099,0.009245266047195845,0.0058981076279991185,0.08732675677822921,0.0009628873168017486
delta5.0017,delta5,Peak_2015,2015.9999999997224,3299.701,0.0082151568240702,0.48407608604993635,0.006116567298194831,0.004922350733422064,3.422336703972307e-05,6.618722303815095e-05,0.009249718772126636,0.0012291112840321116,0.04060635259915424,0.0010033162293550122
delta5.0022,delta5,Peak_2015,2014.0000000002776,6299.625,0.007596878238183401,0.5966383478215215,0.008019186197201784,0.010010240524287744,2.6418722875237246e-05,2.2867419843316847e-05,0.00892487717383133,0.0007538291834427568,0.1201247929652598,0.0011058872487119962
delta5.0027,delta5,Peak_2015,2014.000000000024,9299.734,0.0063619086210804,0.6986848403294942,0.0062253361785698695,0.0038423721561542633,3.9719422677559454e-05,1.4109502133178082e-05,0.009251648906713964,0.0006491598663095528,0.3957952396175136,0.0010494923602345223
delta5.0032,delta5,Peak_2015,2015.9999995432368,14699.809000000001,0.006286679236981065,0.8185865761516223,0.02031875984478482,1.8845840379816126,1.5829150441583145e-05,8.424437425560742e-06,0.008573777995586665,0.0004868096314875286,0.16639720535453995,0.0011789959212123431
delta5.0037,delta5,Peak_2015,2014.000000000031,23699.35,0.006491618199857565,0.9838788986986593,0.018709226629928948,0.9042674432244328,1.749959697081066e-05,5.981928204296632e-06,0.008602396909584448,0.00043233174181649825,0.3080696516958934,0.0011486008817510444
delta5.0042,delta5,Peak_2015,2015.999999999969,32699.01,0.008093902975529465,1.090980920463139,0.053523841892404625,2315852.9903096845,6.949067085575346e-06,3.798446130259811e-06,0.008176131611693957,0.00038244405517885016,0.11402206646805657,0.0012363972331179932
delta5.0047,delta5,Peak_2015,2015.999999999969,41698.888999999996,0.007862231155930965,1.137963826867373,0.04718035132554979,170113.54307889202,1.970973767809848e-06,2.523373282959383e-06,0.007921178850424471,0.00035915296240838937,0.018624887496366593,0.0013184752267912311
delta5.0052,delta5,Peak_2015,2014.000000000031,50699.096,0.008422724232269765,1.1937111430842098,0.045813984014012,92187.47493556533,8.839243589435981e-07,1.7233602562315232e-06,0.00784480724278,0.0003215595782208728,0.007066528181902343,0.0012730985352350692
delta5.0057,delta5,Peak_2015,2015.9999999997224,59698.892,0.008019267110965065,1.1997268731676112,0.07437383005915207,0.0,1.201817276220427e-07,1.3684154077781416e-06,0.00778756500445023,0.00030238016757300326,0.0001806280842681085,0.0012957035734634003
delta5.0062,delta5,Peak_2015,2014.000000000031,68698.595,0.007387099449334465,1.2218942513171889,0.06822140894305381,22767707.988162413,1.0010174134711684e-08,1.1092739462751583e-06,0.007777592041351786,0.00028859573436133595,-3.172476770174626e-06,0.001252964469823992
delta5.0067,delta5,Peak_2015,2014.000003723463,77698.461,0.006705023783589765,1.2393432864603642,0.04696526841751899,145367.27111534285,1.0965312549653415e-06,9.368762099342482e-07,0.007900915257960122,0.0002815576409087707,0.02790879241317512,0.0012513733850885163
delta5.0072,delta5,Peak_2015,2015.999999999969,86698.09999999999,0.005179558901542065,1.3378046766893767,0.046573401045077525,123294.47303319185,1.7999894780329295e-06,9.083795204410877e-07,0.007991639422470977,0.0002863806075554947,0.07529348065337604,0.0012812626120750124
delta5.0077,delta5,Peak_2015,2014.0000000000289,95698.39799999999,0.005289087680697965,1.4201905168717526,0.04527674438848439,73054.64990923395,1.8006398860658441e-06,7.686524201978819e-07,0.007996712924688341,0.00028139828495014625,0.09220273839857529,0.001306337283982471
delta5.0082,delta5,Peak_2015,2015.999999999969,104698.22099999999,0.0066614520411201646,1.5090235682211,0.05682932577883986,6056994.969820926,1.8628083741099214e-06,7.268185758544321e-07,0.008007527574419263,0.0002845688061412712,0.10340851860713529,0.0013488953137859101
delta5.0087,delta5,Peak_2015,2014.000000000031,113697.711,0.005077245457680065,1.5599945131892246,0.049924804883493025,664193.2050490223,5.50304871902316e-07,7.395119601460727e-07,0.007781905416114062,0.0003354341226699537,0.00828910088266166,0.0016701286585523516
delta6.0008,delta6,Peak_2015,2015.999999999969,479.656,0.0093120738945959,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2015,2014.0000000052123,1800.04,0.0070622810086611995,0.40703655256069043,0.001702199647372416,0.0027426033499774716,0.0005292555753624528,0.0006724604230688401,0.019583832277937637,0.026102225769016617,0.30628167803089623,0.0009328972044818078
delta6.0020,delta6,Peak_2015,2015.9999999997224,5099.876,0.00668719417201,0.5274271202132766,0.00537587110966231,0.002913100434732582,6.275971153854742e-05,3.239117440168407e-05,0.009599440186013488,0.0009286162111029204,0.3232803260903562,0.000999584174515212
delta6.0026,delta6,Peak_2015,2014.000000000031,8699.527,0.0059307085080365,0.6522962058408841,0.006971159833363592,0.005772973671698315,3.2488057552566565e-05,1.7312220566423032e-05,0.009079914161074005,0.0006893749497150218,0.2437137538746641,0.0010775094433285333
delta6.0032,delta6,Peak_2015,2015.9999999997224,14699.809000000001,0.0055905148507561,0.7677090259267166,0.015528130431296043,0.24325763950202547,1.858952035143936e-05,7.9767599345115e-06,0.008648275849299695,0.0004928568040009107,0.23626167137483434,0.0011754650379580715
delta6.0038,delta6,Peak_2015,2015.999999999969,25499.187,0.006564508411922999,0.9424520610474447,0.04400133371107397,40224.613099441725,9.739061696982043e-06,4.289582112770979e-06,0.008308428708258726,0.00038916571116472907,0.17382505630387235,0.0012120963463302257
delta6.0044,delta6,Peak_2015,2015.7969444810544,36298.912000000004,0.0061295678604320995,1.0530493507271705,0.04712892741768136,167845.84786279144,2.468773067021895e-06,2.7884406043175422e-06,0.007952398645515012,0.0003710714474150487,0.02456629227824203,0.0013334365281791095
delta6.0050,delta6,Peak_2015,2015.32641965284,47099.36200000001,0.006337217467768499,1.0978428712444717,0.047197184524888594,164863.0934705249,1.8781523344685146e-06,1.992038445254819e-06,0.007919172380928863,0.0003346766492719703,0.02520191149992701,0.0012847377117292107
delta6.0056,delta6,Peak_2015,2014.0000000002776,57898.97300000001,0.0061748324421387,1.1181859269779295,0.04668908044541359,137834.47222583296,2.2431191494751433e-07,1.4821940472137419e-06,0.007797231089972723,0.00031828688381181993,0.000571636861743885,0.001309853167991098
delta6.0062,delta6,Peak_2015,2015.999999999969,68698.59500000002,0.005611981005278799,1.1522941455747535,0.047337206893917814,175456.53209408312,4.854227087605103e-07,1.098733627029154e-06,0.0078280637938451,0.00029384140587902704,0.004323893664121337,0.0012745245955135178
delta6.0068,delta6,Peak_2015,2015.953101422664,79498.60900000001,0.0050818141201096,1.222087961583014,0.04686502694748881,140288.50061294183,1.4744817294862585e-06,9.288362969699699e-07,0.007947796084125271,0.00028531823433835635,0.04986724086004357,0.0012713646448885482
delta6.0074,delta6,Peak_2015,2014.0000897434631,90298.71100000001,0.004781797794254999,1.3245009138638586,0.04543609837473129,78259.52311930117,1.5974469190895314e-06,7.848401386875198e-07,0.00796593533421416,0.00028158773576800585,0.07177683263063817,0.0013029883704007443
delta6.0080,delta6,Peak_2015,2015.9999999997224,101097.99300000002,0.003928399339339899,1.4003542816260681,0.057069310325392295,12217040.314803703,1.8721558346062227e-06,7.544310011800837e-07,0.008009081255722325,0.00028861135626984336,0.09913980909648912,0.0013595255020328021
delta6.0086,delta6,Peak_2015,2014.000000000031,111898.20500000002,0.005247483465342399,1.4825126313287162,0.048438446650651015,357928.0226295657,3.2528182580919796e-07,7.475578049050569e-07,0.007737185711910886,0.0003335928780792468,0.002856596798765265,0.0016591523389194983
delta7.0009,delta7,Peak_2015,2014.000000000031,540.106,0.009425162278096,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2015,2015.4016117870744,2699.776,0.009168838365556601,0.4807650752687878,0.006280349806856614,0.006279101454190673,2.9436433492173046e-05,0.00010432557543537344,0.009190722491681088,0.0015984143260960983,0.01986728069823307,0.001057281032098291
delta7.0023,delta7,Peak_2015,2015.999999999965,6899.8589999999995,0.0079309631959704,0.6327608942072676,0.00867403205622604,0.012777567009097253,2.2781495176156187e-05,1.9406401749249126e-05,0.008855053365704609,0.0006868436144726974,0.11656035913133489,0.0010759995546763422
delta7.0030,delta7,Peak_2015,2015.999999999969,11099.751,0.0081988953854844,0.7370449889713974,0.009366338289767831,0.016568921562932094,2.4143251129827703e-05,1.1283260512235609e-05,0.008818185738701528,0.00057398161290574,0.2442074847992074,0.0011178467930542974
delta7.0037,delta7,Peak_2015,2015.9999999997224,23699.35,0.0075600474545592005,0.9694778461443542,0.029023807063194053,71.83218461291516,1.4064416890242924e-05,5.236392079528427e-06,0.008477499073785293,0.0004081311012524916,0.25176641372629593,0.0011722016426377946
delta7.0044,delta7,Peak_2015,2015.999999999229,36298.912,0.0089100740775171,1.0982052531004114,0.04210178420508577,20617.35168151381,1.4854585429041022e-06,2.952814841908743e-06,0.00789761764305988,0.0003755462492403111,0.008122318627447944,0.0013360948742955304
delta7.0051,delta7,Peak_2015,2014.000000000031,48899.185,0.0083689744947751,1.1467211337750554,0.046500068146109755,124164.16558654499,1.340324075322873e-06,1.8505390277993892e-06,0.007879837091109896,0.00032828704977787146,0.01449593825018769,0.001279557678758961
delta7.0058,delta7,Peak_2015,2014.000000000031,61499.109,0.008578813880548,1.1568099831810665,0.07023779784180315,0.0,2.1540116709039472e-19,1.2903134187196025e-06,0.00778584930264337,0.0002973054456701823,-7.235767540691995e-12,0.0012869060593600765
delta7.0065,delta7,Peak_2015,2015.999999999969,74098.76,0.0068103171734145,1.1605286489620408,0.04615522743806981,104442.69907715562,6.538025458084682e-07,1.048072923625003e-06,0.007847791142167776,0.00028959396508401535,0.008461217672340315,0.0012656229173233077
delta7.0072,delta7,Peak_2015,2015.999999999969,86698.09999999999,0.0071441168984632,1.2960170288434387,0.04629923586072085,109361.4844733633,1.749376862420006e-06,8.682490057388459e-07,0.007984866320871567,0.00028163480301110304,0.0760189373439758,0.0012703824551947513
delta7.0079,delta7,Peak_2015,2014.1145735023945,99298.256,0.0088952230185712,1.3935014310281981,0.04229869983756111,21214.728143416087,1.5163733960968833e-06,7.495168487370679e-07,0.00795166994177485,0.00028243921015409795,0.06839688381578046,0.001323705540280265
delta7.0086,delta7,Peak_2015,2014.000000000031,111898.20499999999,0.0107050662842394,1.4945996697591002,0.04931567019979724,518050.8473856,9.204297617754769e-08,7.559393729601789e-07,0.007691157216428948,0.0003315376113849761,0.00022316085356532955,0.001648123425107088
delta8.0010,delta8,Peak_2015,2014.7583708039983,599.677,0.006942653830164101,0.3110665911145892,,,,,,,,
delta8.0018,delta8,Peak_2015,2015.999999999969,3899.618,0.006172532638169301,0.48992508214001795,0.004682434322139974,0.002515351721892957,8.68099133798046e-05,5.79300377981682e-05,0.010012256187857622,0.0013477855900476032,0.26304479009327464,0.0010403233907960033
delta8.0026,delta8,Peak_2015,2014.000000000031,8699.527,0.005600091323275701,0.6499731102935524,0.006244364037686995,0.004051760629530033,3.951638758410494e-05,1.5994040122839597e-05,0.009246512631058698,0.0006903729070151447,0.34876506168762944,0.0010782165814050013
delta8.0034,delta8,Peak_2015,2015.0178270674933,18300.533,0.005572698504599893,0.8759272641272038,0.01282754554787214,0.07408963526890451,1.9986923056391706e-05,7.18544076682769e-06,0.008694743143165025,0.000480982779077348,0.30585585275325755,0.0011563385369795715
delta8.0042,delta8,Peak_2015,2015.999999999969,32699.010000000002,0.007174632609786493,1.0791038885557824,0.04625806038315452,117356.49306090017,2.9937855991042613e-06,3.2537607214420066e-06,0.007981346259118883,0.00038313772815141164,0.02796014389169965,0.0013276938305718641
delta8.0050,delta8,Peak_2015,2015.352218215024,47099.362,0.007411281912947293,1.162261628226335,0.046723230789358895,137310.37240429377,1.3286136758010213e-06,2.115854101739014e-06,0.007880446588283685,0.0003395970664900282,0.011443294920017832,0.0012918696091425794
delta8.0058,delta8,Peak_2015,2014.571917467862,61499.109,0.007160963355797893,1.1751562418484123,0.07145365427426781,0.0,4.6898153147174516e-08,1.2292673741590123e-06,0.007780612427958087,0.00029272276161900396,3.0254158433273837e-05,0.0012760797295844474
delta8.0066,delta8,Peak_2015,2015.999999999969,75898.662,0.005786248857908893,1.2249516094702566,0.03906640239685348,5286.599960326072,9.8571600479955e-07,9.767500938822094e-07,0.00788741529525069,0.00028593528946270903,0.021288106358004488,0.0012608281907524525
delta8.0074,delta8,Peak_2015,2015.999999999969,90298.711,0.006551858782660693,1.3754907109869936,0.045181827849255125,69540.28412679839,1.441994963314428e-06,8.176088208446537e-07,0.007943845008259426,0.0002808043077080974,0.05651051931026796,0.0012875956024374828
delta8.0082,delta8,Peak_2015,2014.000000000031,104698.22099999999,0.009945031221376093,1.5157034687225164,0.0447924383629648,63700.38802343882,1.484088342752046e-06,7.253621531904143e-07,0.007943876189105687,0.00029262200354234776,0.0664007090624068,0.0013978376832458348
delta9.0011,delta9,Peak_2015,2014.000000000771,899.668,0.0101077586007393,0.35828947427559177,,,,,,,,
delta9.0020,delta9,Peak_2015,2015.999999999969,5099.875999999999,0.0078072176474586995,0.5109008680505005,0.005592309175499263,0.0034540613777142674,5.6700144158492776e-05,3.9048848234280635e-05,0.00949912430938864,0.0010055498418399399,0.2211645938659178,0.0010355573725044829
delta9.0029,delta9,Peak_2015,2015.999999999969,10499.798999999999,0.0079348007201643,0.683997706902952,0.007365124937723104,0.006621238219604369,3.1286367779241264e-05,1.2606805076600531e-05,0.009019024715184067,0.0006114839538011536,0.31915306950183264,0.0010858759105593953
delta9.0038,delta9,Peak_2015,2015.999999999969,25499.186999999998,0.0085492710410546,0.9290501130034154,0.057121661163709314,11695837.079751194,9.871945959306456e-06,4.725995172435169e-06,0.008313704522520126,0.00040082857636892973,0.15403482567210625,0.0012334296191280954
delta9.0047,delta9,Peak_2015,2014.6034311945643,41698.888999999996,0.0083306749467456,1.0533313354743954,0.04679815140334577,144501.8872263638,1.3350601803580691e-06,2.3189719629953606e-06,0.007880903411240604,0.00035017889368517717,0.009833304282424349,0.0013096883613172325
delta9.0056,delta9,Peak_2015,2015.999999999969,57898.973,0.008530308005599,1.119564122830084,0.07435527721241468,0.0,1.0304371777810257e-17,1.5186285193583692e-06,0.007799768436989684,0.00030975323811224836,-1.170441521480825e-11,0.0013023689941056807
delta9.0065,delta9,Peak_2015,2015.999999999969,74098.76,0.007453164486114001,1.13181378182287,0.049601056786091446,437043.559419715,6.586479691020679e-07,9.982971642750175e-07,0.007848356953821968,0.0002846229180540971,0.009267371926936718,0.0012531573540910726
delta9.0074,delta9,Peak_2015,2015.999999999229,90298.711,0.007972055969152101,1.2899790700623555,0.04495466132923355,62840.738283411556,1.3027803985973034e-06,7.870559843895687e-07,0.007923919144762738,0.0002775216682267154,0.04893237625361979,0.0012827687780604187
delta9.0083,delta9,Peak_2015,2015.6511177405755,106498.271,0.011150777189027402,1.463163903056814,0.05109914351254183,1070916.3636247476,4.414486512634972e-07,7.694998031546897e-07,0.007759905641218873,0.0003289020308869075,0.0051268380565009375,0.0016135656812219362
delta10.0012,delta10,Peak_2030,2030.999999999969,1199.661,0.008320851100678898,0.3928585480542523,0.004679451985347198,0.005316471128392237,6.176608441124565e-08,0.00043126732052433005,0.008437813489256738,0.004180817531621253,0.4281955334602079,0.0004649401188284173
delta10.0022,delta10,Peak_2030,2030.9999999997224,6299.625,0.006727964152631198,0.5247742060754319,0.008768098381037313,0.018756077486302918,7.65094379492094e-05,3.8957023608143286e-05,0.00794391618001368,0.0009449276750137048,0.33910057385759784,0.0012378725725595877
delta10.0032,delta10,Peak_2030,2029.000000000031,14699.809,0.008091422560944998,0.733081315369638,0.07734106221005287,0.0,4.1245299829185645e-15,1.1668814601110616e-05,0.006962562041892879,0.0005218371879731304,-1.7285111120202146e-09,0.00143322785031611
delta10.0042,delta10,Peak_2030,2029.000000003328,32699.010000000002,0.011424908242766298,1.0071505734882926,0.008892004031168315,0.022220443988188877,1.0253382099168977e-28,5.1543850898832366e-06,0.00764487600730778,0.0005924923524311689,0.0006230236890750751,0.0018842392628115711
delta10.0052,delta10,Peak_2030,2030.9999999997224,50699.096000000005,0.012257213405734498,1.0916035986019836,0.004068874009019638,0.002508378669842757,2.144627468506692e-34,2.97844316188465e-06,0.008655073390423394,0.0006846518823373026,0.017355869892433207,0.002441352503198911
delta10.0062,delta10,Peak_2030,2030.999999999969,68698.595,0.015051772645169298,1.1518512114294532,0.0030147195073584807,0.0015143882852645322,9.936984232052766e-78,2.3523701951660834e-06,0.009310842182312243,0.0007474479369652846,0.03177126871670266,0.0028068012797386353
delta10.0072,delta10,Peak_2030,2030.999999999969,86698.1,0.0172634162241859,1.3036338034789015,7.024459068689706e-05,3.59163842673239e-05,3.6973025633620476e-38,4.494243370054137e-06,0.013807721052278364,0.004402310399838824,0.19995864959921394,0.003437031233090807
delta10.0082,delta10,Peak_2030,2029.0449777169608,104698.221,0.020217489416043,1.474104580848409,3.566546124440155e-05,2.8565648895132073e-05,1.5658562226386028e-28,5.674379480635866e-06,0.01698625270436286,0.010268379697910387,0.406815904326441,0.0035664587551459325
delta5.0007,delta5,Peak_2030,2029.000000000031,419.612,0.007110816985365999,0.2950787805917934,,,,,,,,
delta5.0012,delta5,Peak_2030,2030.9999999997224,1199.661,0.006785222742843098,0.38090654853640066,0.0016430310617746022,0.006522249227783795,0.0006197722959164838,0.0018804868134198519,0.01859858262530906,0.0649106934958161,0.19337439227906383,0.0006141271710142868
delta5.0017,delta5,Peak_2030,2030.9999999997224,3299.701,0.0058456859992961985,0.48407608604993635,0.006798906779597588,0.009303912162972416,9.083401285667271e-05,9.835759090112219e-05,0.008236456318719885,0.0015288216615975245,0.15467179517400764,0.0011947123794790076
delta5.0022,delta5,Peak_2030,2029.000000000771,6299.625,0.007706476406562498,0.5966383478215215,0.014432829528489075,0.228927906093974,4.829509984262036e-05,3.2982026084870826e-05,0.007609054232986436,0.0008401022331433694,0.18389207288545273,0.001349770962510681
delta5.0027,delta5,Peak_2030,2029.000000000031,9299.734,0.008265102555966899,0.6986848403294942,0.06789998081425425,0.0,8.725183626058483e-06,1.7828685875668214e-05,0.007100145399199012,0.0006030740271830506,0.0138264910493342,0.0014663059751148036
delta5.0032,delta5,Peak_2030,2030.9781391533247,14699.809000000001,0.009342016966990899,0.8185865761516223,0.0717444212457459,0.0,2.27536280213993e-17,1.0606123906829119e-05,0.007065956449251646,0.000523816809422946,-5.2162718588988355e-12,0.0014833428201341055
delta5.0037,delta5,Peak_2030,2029.5035322567444,23699.35,0.010232789163392198,0.9838788986986593,0.04357074993940259,49453.4740224357,4.397668788778058e-15,7.47661027672742e-06,0.007196322546989928,0.0005106304972660833,2.194100456875958e-11,0.0015361859145360908
delta5.0042,delta5,Peak_2030,2029.000000000031,32699.01,0.012618686407958598,1.090980920463139,0.011895898203633359,0.08171433432040486,4.2621765038168264e-26,5.4289678687349535e-06,0.007508876055802575,0.0005628419640856587,0.00010459195847745129,0.001781901205703547
delta5.0047,delta5,Peak_2030,2030.999999999229,41698.888999999996,0.013182699932853799,1.137963826867373,0.005768041607767718,0.005534637931803778,3.000830455129784e-29,4.082038909318217e-06,0.008064246670980305,0.0006411304661462964,0.00552173041633619,0.0021394792481677443
delta5.0052,delta5,Peak_2030,2030.999999999969,50699.096,0.013532000636740498,1.1937111430842098,0.004292725307483638,0.0028043155561033786,1.6217728215034265e-33,3.1127745336014378e-06,0.008550435242320615,0.0006783336350994489,0.014855761223811048,0.002403203247443153
delta5.0057,delta5,Peak_2030,2030.999999999969,59698.892,0.014758987961094597,1.1997268731676112,0.0036059621984087997,0.001986241221784391,2.6638249442290864e-41,2.557490815654835e-06,0.008906496949993313,0.0006916587333606315,0.023185277715002006,0.002547262808357786
delta5.0062,delta5,Peak_2030,2030.9999950157885,68698.595,0.017043499329720997,1.2218942513171889,0.00016443297987762864,7.156626029437483e-05,3.885421282936915e-55,4.415818509213182e-06,0.011278628567985957,0.0023611865251202137,-0.1466608034021777,0.0032565863111592213
delta5.0067,delta5,Peak_2030,2030.999679170165,77698.461,0.017228213865339997,1.2393432864603642,0.00010284225117689794,4.592307080069033e-05,5.636523520288808e-41,4.255134655710696e-06,0.01254358313837374,0.003129192260091627,0.062358506271916636,0.003332354468976632
delta5.0072,delta5,Peak_2030,2030.999999999969,86698.09999999999,0.018464031987755196,1.3378046766893767,9.01646616845114e-05,4.056520180530001e-05,4.975262642693026e-41,4.0794800679557686e-06,0.012955807691635159,0.0033441220796917148,0.12014437956261803,0.0033611898793163802
delta5.0077,delta5,Peak_2030,2030.999999999969,95698.39799999999,0.018778717530494596,1.4201905168717526,5.6898261387781675e-05,3.072442936112852e-05,3.709311212591258e-36,4.3514187213795e-06,0.014625898578863629,0.005164478306838623,0.28775291323621666,0.00339854334178617
delta5.0082,delta5,Peak_2030,2029.000000000031,104698.22099999999,0.021914060281915497,1.5090235682211,4.207739266119098e-05,2.9124311651619253e-05,2.6958084056072332e-30,5.162101073993372e-06,0.016036418556006623,0.007973513024475317,0.35781928994378576,0.0035587883967357985
delta5.0087,delta5,Peak_2030,2029.0000000002776,113697.711,0.022474532391035897,1.5599945131892246,2.7313907282489183e-05,2.8144002763574722e-05,2.8188272630971744e-22,6.537593351198019e-06,0.018856044457624226,0.01567477830968613,0.4789758563815716,0.0036375545340047964
delta6.0008,delta6,Peak_2030,2030.999999999969,479.656,0.0077074917935270985,0.3094673797417393,,,,,,,,
delta6.0014,delta6,Peak_2030,2030.999999999969,1800.04,0.004210697088531298,0.40703655256069043,,,,,,,,
delta6.0020,delta6,Peak_2030,2030.9999679693665,5099.876,0.0040732233211388975,0.5274271202132766,0.006083341589951326,0.0053886367671211405,0.00011626568318680066,4.8344705316879246e-05,0.008490732731336006,0.00110797160627008,0.4888831480026533,0.0011296014988064317
delta6.0026,delta6,Peak_2030,2029.000000000031,8699.527,0.005519951275646898,0.6522962058408841,0.027001531512186788,48.11964258943177,2.558972276861835e-05,2.445275963223954e-05,0.0073536532915327605,0.0007313338447164669,0.07995358694518051,0.0014590794778348503
delta6.0032,delta6,Peak_2030,2030.0231255359768,14699.809000000001,0.006423014981944898,0.7677090259267166,0.07035703410345855,0.0,7.886510480672577e-16,9.587751891420316e-06,0.007039187456901993,0.0005042379389439807,-1.4207612863970098e-10,0.0014577835649852372
delta6.0038,delta6,Peak_2030,2029.000000000031,25499.187,0.008117241458232498,0.9424520610474447,0.021276790186264005,4.0532981169147915,4.3345193702061375e-26,5.361091361982938e-06,0.0073294534001379285,0.0004830239068895615,9.984953732722346e-07,0.0015337707401221852
delta6.0044,delta6,Peak_2030,2029.000000000031,36298.912000000004,0.009027462076092799,1.0530493507271705,0.006627330452728717,0.007882248953272228,8.064278842760531e-30,4.182189371072063e-06,0.007893617584718994,0.000600338867721132,0.003145775429990838,0.001978812515697664
delta6.0050,delta6,Peak_2030,2030.9999999983445,47099.36200000001,0.009840873854119898,1.0978428712444717,0.005165138611777176,0.003966798708150041,3.32557788634931e-30,3.193236593094248e-06,0.008226737981392503,0.0006059353836011456,0.008980079659912987,0.0021176698656462218
delta6.0056,delta6,Peak_2030,2030.999999999969,57898.97300000001,0.010783355717758097,1.1181859269779295,0.003887302050722369,0.0022203063176623127,2.0025003539242473e-36,2.5878586344604017e-06,0.008747737630605046,0.0006589659057381673,0.020200455831575925,0.0024127257248196597
delta6.0062,delta6,Peak_2030,2029.000000000031,68698.59500000002,0.011876753563713897,1.1522941455747535,0.0001608813099783651,6.816208760729596e-05,7.49088108902462e-52,4.176578653865629e-06,0.011327735855781187,0.0023037378948896595,-0.13060352056598612,0.003224225973692007
delta6.0068,delta6,Peak_2030,2030.999999999969,79498.60900000001,0.012347090464764997,1.222087961583014,0.0001033015636335477,4.447500578365007e-05,3.1610914264667916e-42,3.971872360443384e-06,0.012529904110709575,0.002967999859223571,0.07147162513103444,0.0033014520748586022
delta6.0074,delta6,Peak_2030,2030.999999999964,90298.71100000001,0.014394384182494998,1.3245009138638586,6.287401497587085e-05,3.185217352450004e-05,2.256962806690934e-37,4.162705720444811e-06,0.014225119680588295,0.004560895742817039,0.25782661200053003,0.0033793009829605706
delta6.0080,delta6,Peak_2030,2029.000000000031,101097.99300000002,0.013917726043590699,1.4003542816260681,4.861669436636369e-05,2.9302972190782442e-05,5.401148841482944e-33,4.62832338445963e-06,0.015319664272070032,0.006313123055824873,0.32719710958029535,0.003495642398483513
delta6.0086,delta6,Peak_2030,2030.544033154158,111898.20500000002,0.0160176736240641,1.4825126313287162,2.990546244782151e-05,2.778280653223743e-05,1.2030795061414004e-22,6.0941193378806195e-06,0.018167006789950528,0.013288894257374215,0.4568653196697382,0.0036201350481382837
delta7.0009,delta7,Peak_2030,2029.0000000002776,540.106,0.008411851311720599,0.3187454686268245,,,,,,,,
delta7.0016,delta7,Peak_2030,2030.999999999969,2699.776,0.008202270963614798,0.4807650752687878,0.007826976152652421,0.01680997523237118,6.419495855239923e-05,0.0001432666435885865,0.007985437542356692,0.0018060863301260029,0.044388760056635834,0.0012523361428018356
