file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0026,8699.527,3642.91196837,0.0291944828707153
20260125_210727_pd_ceo2_003-104.0026,8699.527,3696.90960474,0.0250268673540734
20260125_210727_pd_ceo2_003-104.0026,8699.527,3729.69388397,0.0125002561475409
20260125_210727_pd_ceo2_003-104.0027,9299.734,1035.59752621,0.0121664133967582
20260125_210727_pd_ceo2_003-104.0027,9299.734,1045.23996128,0.0242187850810429
20260125_210727_pd_ceo2_003-104.0027,9299.734,1214.94681846,0.4679440570070268
20260125_210727_pd_ceo2_003-104.0027,9299.734,1253.51655873,0.1531653415217391
20260125_210727_pd_ceo2_003-104.0027,9299.734,1315.22814316,0.0606582447452789
20260125_210727_pd_ceo2_003-104.0027,9299.734,1338.36998732,0.0695432334541063
20260125_210727_pd_ceo2_003-104.0027,9299.734,1351.86939641,0.0467659160342556
20260125_210727_pd_ceo2_003-104.0027,9299.734,1371.15426655,0.8940522282916118
20260125_210727_pd_ceo2_003-104.0027,9299.734,1405.86703279,0.0518212263548528
20260125_210727_pd_ceo2_003-104.0027,9299.734,1429.00887695,0.0904948750636803
20260125_210727_pd_ceo2_003-104.0027,9299.734,1477.22105229,0.1468805757070707
20260125_210727_pd_ceo2_003-104.0027,9299.734,1496.50592242,0.1486826279644268
20260125_210727_pd_ceo2_003-104.0027,9299.734,1533.14717568,0.2274804192534036
20260125_210727_pd_ceo2_003-104.0027,9299.734,1558.21750685,0.3251432411879666
20260125_210727_pd_ceo2_003-104.0027,9299.734,1596.78724712,0.0471868857026789
20260125_210727_pd_ceo2_003-104.0027,9299.734,1608.3581692,0.0220300150570926
20260125_210727_pd_ceo2_003-104.0027,9299.734,1621.85757829,0.026344387637242
20260125_210727_pd_ceo2_003-104.0027,9299.734,1641.14244843,0.0125416098945981
20260125_210727_pd_ceo2_003-104.0027,9299.734,1679.7121887,0.0105652507585168
20260125_210727_pd_ceo2_003-104.0027,9299.734,3615.91315018,0.1321908106933744
20260125_210727_pd_ceo2_003-104.0027,9299.734,3642.91196837,0.0294210650539291
20260125_210727_pd_ceo2_003-104.0027,9299.734,3696.90960474,0.0240212837750385
20260125_210727_pd_ceo2_003-104.0027,9299.734,3729.69388397,0.0117051297842835
20260125_210727_pd_ceo2_003-104.0028,9899.694,1045.23996128,0.0254107339816772
20260125_210727_pd_ceo2_003-104.0028,9899.694,1214.94681846,0.4770408868606933
20260125_210727_pd_ceo2_003-104.0028,9899.694,1253.51655873,0.1553356668585132
20260125_210727_pd_ceo2_003-104.0028,9899.694,1317.15663017,0.0626541863549161
20260125_210727_pd_ceo2_003-104.0028,9899.694,1338.36998732,0.072424782853717
20260125_210727_pd_ceo2_003-104.0028,9899.694,1353.79788343,0.048175594852845
20260125_210727_pd_ceo2_003-104.0028,9899.694,1371.15426655,0.905394718351864
20260125_210727_pd_ceo2_003-104.0028,9899.694,1405.86703279,0.0538239753499019
20260125_210727_pd_ceo2_003-104.0028,9899.694,1429.00887695,0.0931480633485939
20260125_210727_pd_ceo2_003-104.0028,9899.694,1477.22105229,0.1487296408458688
20260125_210727_pd_ceo2_003-104.0028,9899.694,1494.57743541,0.1507710843448877
20260125_210727_pd_ceo2_003-104.0028,9899.694,1533.14717568,0.2297641243427077
20260125_210727_pd_ceo2_003-104.0028,9899.694,1558.21750685,0.3324679938412906
20260125_210727_pd_ceo2_003-104.0028,9899.694,1596.78724712,0.0486463338391106
20260125_210727_pd_ceo2_003-104.0028,9899.694,1608.3581692,0.0225544128384565
20260125_210727_pd_ceo2_003-104.0028,9899.694,1623.78606531,0.0272954348375845
20260125_210727_pd_ceo2_003-104.0028,9899.694,1641.14244843,0.0128215383366035
20260125_210727_pd_ceo2_003-104.0028,9899.694,1679.7121887,0.0103231653185504
20260125_210727_pd_ceo2_003-104.0028,9899.694,3615.91315018,0.1363023906858054
20260125_210727_pd_ceo2_003-104.0028,9899.694,3642.91196837,0.0295170336363636
20260125_210727_pd_ceo2_003-104.0028,9899.694,3694.98111773,0.0238854486124402
20260125_210727_pd_ceo2_003-104.0028,9899.694,3731.62237098,0.0118671461881977
20260125_210727_pd_ceo2_003-104.0029,10499.799,1035.59752621,0.0139380607544836
20260125_210727_pd_ceo2_003-104.0029,10499.799,1045.23996128,0.0234950872603586
20260125_210727_pd_ceo2_003-104.0029,10499.799,1214.94681846,0.4896692520241477
20260125_210727_pd_ceo2_003-104.0029,10499.799,1253.51655873,0.1550811900071022
20260125_210727_pd_ceo2_003-104.0029,10499.799,1317.15663017,0.0612026986789772
20260125_210727_pd_ceo2_003-104.0029,10499.799,1338.36998732,0.0712233315696022
20260125_210727_pd_ceo2_003-104.0029,10499.799,1353.79788343,0.048133392762784
20260125_210727_pd_ceo2_003-104.0029,10499.799,1371.15426655,0.9125244778551136
20260125_210727_pd_ceo2_003-104.0029,10499.799,1405.86703279,0.0520869880397727
20260125_210727_pd_ceo2_003-104.0029,10499.799,1429.00887695,0.0925554548295454
20260125_210727_pd_ceo2_003-104.0029,10499.799,1477.22105229,0.1478727723082386
20260125_210727_pd_ceo2_003-104.0029,10499.799,1498.43440943,0.1488881551988636
20260125_210727_pd_ceo2_003-104.0029,10499.799,1533.14717568,0.2283794253835227
20260125_210727_pd_ceo2_003-104.0029,10499.799,1556.28901984,0.3344943621732955
20260125_210727_pd_ceo2_003-104.0029,10499.799,1596.78724712,0.0448820840553977
20260125_210727_pd_ceo2_003-104.0029,10499.799,1608.3581692,0.017766107450284
20260125_210727_pd_ceo2_003-104.0029,10499.799,1621.85757829,0.0225329647443181
20260125_210727_pd_ceo2_003-104.0029,10499.799,3615.91315018,0.1406374235215435
20260125_210727_pd_ceo2_003-104.0029,10499.799,3642.91196837,0.0294822054083806
20260125_210727_pd_ceo2_003-104.0029,10499.799,3694.98111773,0.0245391704758522
20260125_210727_pd_ceo2_003-104.0029,10499.799,3731.62237098,0.0122089058937026
20260125_210727_pd_ceo2_003-104.0030,11099.751,1033.6690392,0.0129430326731601
20260125_210727_pd_ceo2_003-104.0030,11099.751,1045.23996128,0.0258580283225108
20260125_210727_pd_ceo2_003-104.0030,11099.751,1214.94681846,0.4989753726779422
20260125_210727_pd_ceo2_003-104.0030,11099.751,1253.51655873,0.1578246730021141
20260125_210727_pd_ceo2_003-104.0030,11099.751,1317.15663017,0.0633608525369978
20260125_210727_pd_ceo2_003-104.0030,11099.751,1338.36998732,0.0733071757152924
20260125_210727_pd_ceo2_003-104.0030,11099.751,1353.79788343,0.0501099398449612
20260125_210727_pd_ceo2_003-104.0030,11099.751,1371.15426655,0.9229078769908384
20260125_210727_pd_ceo2_003-104.0030,11099.751,1405.86703279,0.0534675612825933
20260125_210727_pd_ceo2_003-104.0030,11099.751,1429.00887695,0.0946523774770965
20260125_210727_pd_ceo2_003-104.0030,11099.751,1477.22105229,0.1495866928823114
20260125_210727_pd_ceo2_003-104.0030,11099.751,1494.57743541,0.1510971900281888
20260125_210727_pd_ceo2_003-104.0030,11099.751,1533.14717568,0.2304854903523608
20260125_210727_pd_ceo2_003-104.0030,11099.751,1556.28901984,0.341243536546864
20260125_210727_pd_ceo2_003-104.0030,11099.751,1596.78724712,0.0462843798872445
20260125_210727_pd_ceo2_003-104.0030,11099.751,1608.3581692,0.0184974979844961
20260125_210727_pd_ceo2_003-104.0030,11099.751,1621.85757829,0.0231251290979563
20260125_210727_pd_ceo2_003-104.0030,11099.751,3615.91315018,0.1430963608305275
20260125_210727_pd_ceo2_003-104.0030,11099.751,3642.91196837,0.0301994793228582
20260125_210727_pd_ceo2_003-104.0030,11099.751,3694.98111773,0.0236113092723531
20260125_210727_pd_ceo2_003-104.0030,11099.751,3731.62237098,0.0122979529405163
20260125_210727_pd_ceo2_003-104.0031,12899.672,1035.59752621,0.0129940986220697
20260125_210727_pd_ceo2_003-104.0031,12899.672,1045.23996128,0.0289753158319039
20260125_210727_pd_ceo2_003-104.0031,12899.672,1214.94681846,0.5234905964834391
20260125_210727_pd_ceo2_003-104.0031,12899.672,1255.44504574,0.163478318111346
20260125_210727_pd_ceo2_003-104.0031,12899.672,1317.15663017,0.0663961105919662
20260125_210727_pd_ceo2_003-104.0031,12899.672,1338.36998732,0.0785781114446794
20260125_210727_pd_ceo2_003-104.0031,12899.672,1353.79788343,0.0536664020648344
20260125_210727_pd_ceo2_003-104.0031,12899.672,1371.15426655,0.9439822527625088
20260125_210727_pd_ceo2_003-104.0031,12899.672,1405.86703279,0.0570595041578577
20260125_210727_pd_ceo2_003-104.0031,12899.672,1429.00887695,0.1016736050880902
20260125_210727_pd_ceo2_003-104.0031,12899.672,1475.29256527,0.1551340769485553
20260125_210727_pd_ceo2_003-104.0031,12899.672,1498.43440943,0.1558082178787879
20260125_210727_pd_ceo2_003-104.0031,12899.672,1533.14717568,0.2361728292741367
20260125_210727_pd_ceo2_003-104.0031,12899.672,1556.28901984,0.3566727602043694
20260125_210727_pd_ceo2_003-104.0031,12899.672,1596.78724712,0.0492296618322763
20260125_210727_pd_ceo2_003-104.0031,12899.672,1608.3581692,0.0191214822973925
20260125_210727_pd_ceo2_003-104.0031,12899.672,1621.85757829,0.0236058328400282
20260125_210727_pd_ceo2_003-104.0031,12899.672,3615.91315018,0.1529534771541232
20260125_210727_pd_ceo2_003-104.0031,12899.672,3642.91196837,0.0307959667902384
20260125_210727_pd_ceo2_003-104.0031,12899.672,3696.90960474,0.0239755160624689
20260125_210727_pd_ceo2_003-104.0031,12899.672,3729.69388397,0.0124277820491803
20260125_210727_pd_ceo2_003-104.0032,14699.809,1033.6690392,0.015388344890909
20260125_210727_pd_ceo2_003-104.0032,14699.809,1045.23996128,0.0266610983818181
20260125_210727_pd_ceo2_003-104.0032,14699.809,1214.94681846,0.5422406875910732
20260125_210727_pd_ceo2_003-104.0032,14699.809,1255.44504574,0.1681577992468001
20260125_210727_pd_ceo2_003-104.0032,14699.809,1317.15663017,0.0709926979602888
20260125_210727_pd_ceo2_003-104.0032,14699.809,1338.36998732,0.0853091750180505
20260125_210727_pd_ceo2_003-104.0032,14699.809,1353.79788343,0.0590005546964227
20260125_210727_pd_ceo2_003-104.0032,14699.809,1373.08275356,0.967481779294388
20260125_210727_pd_ceo2_003-104.0032,14699.809,1405.86703279,0.0637115211109288
20260125_210727_pd_ceo2_003-104.0032,14699.809,1429.00887695,0.109902220628487
20260125_210727_pd_ceo2_003-104.0032,14699.809,1469.50710423,0.164963462284214
20260125_210727_pd_ceo2_003-104.0032,14699.809,1498.43440943,0.1637378991811618
20260125_210727_pd_ceo2_003-104.0032,14699.809,1533.14717568,0.2461728734574992
20260125_210727_pd_ceo2_003-104.0032,14699.809,1556.28901984,0.3745821429750575
20260125_210727_pd_ceo2_003-104.0032,14699.809,1596.78724712,0.0566712946307844
20260125_210727_pd_ceo2_003-104.0032,14699.809,1608.3581692,0.0251765793895635
20260125_210727_pd_ceo2_003-104.0032,14699.809,1621.85757829,0.0301992566081392
20260125_210727_pd_ceo2_003-104.0032,14699.809,1641.14244843,0.0154492912061044
20260125_210727_pd_ceo2_003-104.0032,14699.809,1679.7121887,0.0117468758782253
20260125_210727_pd_ceo2_003-104.0032,14699.809,3615.91315018,0.1607395752224371
20260125_210727_pd_ceo2_003-104.0032,14699.809,3642.91196837,0.0320425651353964
20260125_210727_pd_ceo2_003-104.0032,14699.809,3694.98111773,0.0252944206818181
20260125_210727_pd_ceo2_003-104.0032,14699.809,3731.62237098,0.013798431992263
20260125_210727_pd_ceo2_003-104.0033,16499.332,1045.23996128,0.0247305404651162
20260125_210727_pd_ceo2_003-104.0033,16499.332,1214.94681846,0.5570562972886473
20260125_210727_pd_ceo2_003-104.0033,16499.332,1255.44504574,0.1698075586111111
20260125_210727_pd_ceo2_003-104.0033,16499.332,1317.15663017,0.0730696963405796
20260125_210727_pd_ceo2_003-104.0033,16499.332,1338.36998732,0.0879549927475845
20260125_210727_pd_ceo2_003-104.0033,16499.332,1353.79788343,0.0617767146799516
20260125_210727_pd_ceo2_003-104.0033,16499.332,1373.08275356,0.9823003395954104
20260125_210727_pd_ceo2_003-104.0033,16499.332,1405.86703279,0.0652823649516907
20260125_210727_pd_ceo2_003-104.0033,16499.332,1430.93736396,0.1140641743417874
20260125_210727_pd_ceo2_003-104.0033,16499.332,1467.57861722,0.1690528526811593
20260125_210727_pd_ceo2_003-104.0033,16499.332,1498.43440943,0.1674452165458936
20260125_210727_pd_ceo2_003-104.0033,16499.332,1533.14717568,0.2513021833937197
20260125_210727_pd_ceo2_003-104.0033,16499.332,1556.28901984,0.3841011112922705
20260125_210727_pd_ceo2_003-104.0033,16499.332,1596.78724712,0.0592653726147342
20260125_210727_pd_ceo2_003-104.0033,16499.332,1608.3581692,0.0272590215640095
20260125_210727_pd_ceo2_003-104.0033,16499.332,1621.85757829,0.0314538920048308
20260125_210727_pd_ceo2_003-104.0033,16499.332,1641.14244843,0.0168556969202897
20260125_210727_pd_ceo2_003-104.0033,16499.332,1679.7121887,0.0128638295289854
20260125_210727_pd_ceo2_003-104.0033,16499.332,3615.91315018,0.1659659379005216
20260125_210727_pd_ceo2_003-104.0033,16499.332,3642.91196837,0.0309758247671386
20260125_210727_pd_ceo2_003-104.0033,16499.332,3694.98111773,0.026262960152757
20260125_210727_pd_ceo2_003-104.0033,16499.332,3731.62237098,0.0133609287574515
20260125_210727_pd_ceo2_003-104.0034,18300.533,1033.6690392,0.0147867863842975
20260125_210727_pd_ceo2_003-104.0034,18300.533,1045.23996128,0.0277859998140495
20260125_210727_pd_ceo2_003-104.0034,18300.533,1214.94681846,0.5700395642358366
20260125_210727_pd_ceo2_003-104.0034,18300.533,1255.44504574,0.1738648512121212
20260125_210727_pd_ceo2_003-104.0034,18300.533,1295.94327302,0.0478916781884058
20260125_210727_pd_ceo2_003-104.0034,18300.533,1319.08511718,0.0754729436034255
20260125_210727_pd_ceo2_003-104.0034,18300.533,1338.36998732,0.093117783115942
20260125_210727_pd_ceo2_003-104.0034,18300.533,1353.79788343,0.0643395367259552
20260125_210727_pd_ceo2_003-104.0034,18300.533,1373.08275356,0.9984188462384715
20260125_210727_pd_ceo2_003-104.0034,18300.533,1429.00887695,0.1194627068247694
20260125_210727_pd_ceo2_003-104.0034,18300.533,1467.57861722,0.1729702758498024
20260125_210727_pd_ceo2_003-104.0034,18300.533,1496.50592242,0.1705235851185771
20260125_210727_pd_ceo2_003-104.0034,18300.533,1533.14717568,0.2551710561923584
20260125_210727_pd_ceo2_003-104.0034,18300.533,1556.28901984,0.3913254716073782
20260125_210727_pd_ceo2_003-104.0034,18300.533,1596.78724712,0.0608871885836627
20260125_210727_pd_ceo2_003-104.0034,18300.533,1608.3581692,0.0278612962911726
20260125_210727_pd_ceo2_003-104.0034,18300.533,1621.85757829,0.0331495519499342
20260125_210727_pd_ceo2_003-104.0034,18300.533,1641.14244843,0.0173572614624506
20260125_210727_pd_ceo2_003-104.0034,18300.533,1679.7121887,0.0131559395351026
20260125_210727_pd_ceo2_003-104.0034,18300.533,3615.91315018,0.1716251039834025
20260125_210727_pd_ceo2_003-104.0034,18300.533,3642.91196837,0.0305405907468879
20260125_210727_pd_ceo2_003-104.0034,18300.533,3694.98111773,0.0268062609336099
20260125_210727_pd_ceo2_003-104.0034,18300.533,3716.19447488,0.0105286576763485
20260125_210727_pd_ceo2_003-104.0034,18300.533,3731.62237098,0.0140979043983402
20260125_210727_pd_ceo2_003-104.0035,20099.626,1033.6690392,0.0156498738672438
20260125_210727_pd_ceo2_003-104.0035,20099.626,1045.23996128,0.0339898417027416
20260125_210727_pd_ceo2_003-104.0035,20099.626,1214.94681846,0.5794069282756916
20260125_210727_pd_ceo2_003-104.0035,20099.626,1255.44504574,0.1776468470454545
20260125_210727_pd_ceo2_003-104.0035,20099.626,1319.08511718,0.0775876779693675
20260125_210727_pd_ceo2_003-104.0035,20099.626,1338.36998732,0.095477073097826
20260125_210727_pd_ceo2_003-104.0035,20099.626,1353.79788343,0.0662971912005928
20260125_210727_pd_ceo2_003-104.0035,20099.626,1373.08275356,1.0076321263290513
20260125_210727_pd_ceo2_003-104.0035,20099.626,1429.00887695,0.1238501232015809
20260125_210727_pd_ceo2_003-104.0035,20099.626,1467.57861722,0.1777996134584979
20260125_210727_pd_ceo2_003-104.0035,20099.626,1500.36289645,0.1740639781768774
20260125_210727_pd_ceo2_003-104.0035,20099.626,1531.21868866,0.2591277943824109
20260125_210727_pd_ceo2_003-104.0035,20099.626,1556.28901984,0.397663715049407
20260125_210727_pd_ceo2_003-104.0035,20099.626,1596.78724712,0.0622514738191698
20260125_210727_pd_ceo2_003-104.0035,20099.626,1608.3581692,0.0290713848962449
20260125_210727_pd_ceo2_003-104.0035,20099.626,1621.85757829,0.0341244044861659
20260125_210727_pd_ceo2_003-104.0035,20099.626,1641.14244843,0.0189469896146244
20260125_210727_pd_ceo2_003-104.0035,20099.626,1679.7121887,0.0135604491572557
20260125_210727_pd_ceo2_003-104.0035,20099.626,3615.91315018,0.1756506458935668
20260125_210727_pd_ceo2_003-104.0035,20099.626,3642.91196837,0.0319016612052906
20260125_210727_pd_ceo2_003-104.0035,20099.626,3694.98111773,0.0285358114493293
20260125_210727_pd_ceo2_003-104.0035,20099.626,3716.19447488,0.0108888156228266
20260125_210727_pd_ceo2_003-104.0035,20099.626,3731.62237098,0.0146214786580973
20260125_210727_pd_ceo2_003-104.0036,21899.089,1035.59752621,0.0156580756709956
20260125_210727_pd_ceo2_003-104.0036,21899.089,1045.23996128,0.0354413693759018
20260125_210727_pd_ceo2_003-104.0036,21899.089,1214.94681846,0.5912283053699668
20260125_210727_pd_ceo2_003-104.0036,21899.089,1255.44504574,0.1830772623111249
20260125_210727_pd_ceo2_003-104.0036,21899.089,1317.15663017,0.0833730328881279
20260125_210727_pd_ceo2_003-104.0036,21899.089,1338.36998732,0.1024699165239726
20260125_210727_pd_ceo2_003-104.0036,21899.089,1353.79788343,0.0725286091682234
20260125_210727_pd_ceo2_003-104.0036,21899.089,1373.08275356,1.0165809824735368
20260125_210727_pd_ceo2_003-104.0036,21899.089,1430.93736396,0.130241152389477
20260125_210727_pd_ceo2_003-104.0036,21899.089,1467.57861722,0.1835388986695725
20260125_210727_pd_ceo2_003-104.0036,21899.089,1496.50592242,0.1780037436275426
20260125_210727_pd_ceo2_003-104.0036,21899.089,1531.21868866,0.2633034295771068
20260125_210727_pd_ceo2_003-104.0036,21899.089,1556.28901984,0.4060628438740141
20260125_210727_pd_ceo2_003-104.0036,21899.089,1596.78724712,0.0645602608151723
20260125_210727_pd_ceo2_003-104.0036,21899.089,1608.3581692,0.0304492827983603
20260125_210727_pd_ceo2_003-104.0036,21899.089,1621.85757829,0.0361353951120797
20260125_210727_pd_ceo2_003-104.0036,21899.089,1641.14244843,0.0187623684173931
20260125_210727_pd_ceo2_003-104.0036,21899.089,1679.7121887,0.0131595784407183
20260125_210727_pd_ceo2_003-104.0036,21899.089,3615.91315018,0.1779163590576497
20260125_210727_pd_ceo2_003-104.0036,21899.089,3642.91196837,0.0304508867664449
20260125_210727_pd_ceo2_003-104.0036,21899.089,3694.98111773,0.0282969916334072
20260125_210727_pd_ceo2_003-104.0036,21899.089,3716.19447488,0.0119243876903178
20260125_210727_pd_ceo2_003-104.0036,21899.089,3731.62237098,0.0157251720953437
20260125_210727_pd_ceo2_003-104.0037,23699.35,1045.23996128,0.033311673713883
20260125_210727_pd_ceo2_003-104.0037,23699.35,1216.87530547,0.5944519163954766
20260125_210727_pd_ceo2_003-104.0037,23699.35,1255.44504574,0.1813923292171717
20260125_210727_pd_ceo2_003-104.0037,23699.35,1319.08511718,0.0816336588729688
20260125_210727_pd_ceo2_003-104.0037,23699.35,1338.36998732,0.1025358602838164
20260125_210727_pd_ceo2_003-104.0037,23699.35,1353.79788343,0.0704313014124945
20260125_210727_pd_ceo2_003-104.0037,23699.35,1373.08275356,1.0193485528233424
20260125_210727_pd_ceo2_003-104.0037,23699.35,1429.00887695,0.1299749619148002
20260125_210727_pd_ceo2_003-104.0037,23699.35,1467.57861722,0.1840439447364954
20260125_210727_pd_ceo2_003-104.0037,23699.35,1496.50592242,0.1785483118527668
20260125_210727_pd_ceo2_003-104.0037,23699.35,1531.21868866,0.2646992043922925
20260125_210727_pd_ceo2_003-104.0037,23699.35,1556.28901984,0.4093168012263944
20260125_210727_pd_ceo2_003-104.0037,23699.35,1596.78724712,0.0645172791891744
20260125_210727_pd_ceo2_003-104.0037,23699.35,1608.3581692,0.0298908200356829
20260125_210727_pd_ceo2_003-104.0037,23699.35,1623.78606531,0.036019941164361
20260125_210727_pd_ceo2_003-104.0037,23699.35,1679.7121887,0.0124071044621683
20260125_210727_pd_ceo2_003-104.0037,23699.35,3615.91315018,0.1821343780731225
20260125_210727_pd_ceo2_003-104.0037,23699.35,3642.91196837,0.0287795726778656
20260125_210727_pd_ceo2_003-104.0037,23699.35,3694.98111773,0.0309372422727272
20260125_210727_pd_ceo2_003-104.0037,23699.35,3716.19447488,0.0136948380335968
20260125_210727_pd_ceo2_003-104.0037,23699.35,3731.62237098,0.0169341949505928
20260125_210727_pd_ceo2_003-104.0038,25499.187,1035.59752621,0.016205631082251
20260125_210727_pd_ceo2_003-104.0038,25499.187,1045.23996128,0.0338599295310245
20260125_210727_pd_ceo2_003-104.0038,25499.187,1216.87530547,0.6013545910330579
20260125_210727_pd_ceo2_003-104.0038,25499.187,1255.44504574,0.1826513689504132
20260125_210727_pd_ceo2_003-104.0038,25499.187,1319.08511718,0.0831868375140495
20260125_210727_pd_ceo2_003-104.0038,25499.187,1338.36998732,0.1059592364727272
20260125_210727_pd_ceo2_003-104.0038,25499.187,1353.79788343,0.0714898276396693
20260125_210727_pd_ceo2_003-104.0038,25499.187,1373.08275356,1.021898406598347
20260125_210727_pd_ceo2_003-104.0038,25499.187,1467.57861722,0.1878878174958677
20260125_210727_pd_ceo2_003-104.0038,25499.187,1498.43440943,0.1803911698297519
20260125_210727_pd_ceo2_003-104.0038,25499.187,1531.21868866,0.267207286059504
20260125_210727_pd_ceo2_003-104.0038,25499.187,1556.28901984,0.412622196705785
20260125_210727_pd_ceo2_003-104.0038,25499.187,1596.78724712,0.0655264485190081
20260125_210727_pd_ceo2_003-104.0038,25499.187,1608.3581692,0.0308063018942147
20260125_210727_pd_ceo2_003-104.0038,25499.187,1621.85757829,0.0376378791652891
20260125_210727_pd_ceo2_003-104.0038,25499.187,1679.7121887,0.0129680705651317
20260125_210727_pd_ceo2_003-104.0038,25499.187,3615.91315018,0.1823151263795853
20260125_210727_pd_ceo2_003-104.0038,25499.187,3642.91196837,0.0278434654545454
20260125_210727_pd_ceo2_003-104.0038,25499.187,3694.98111773,0.0306832008133971
20260125_210727_pd_ceo2_003-104.0038,25499.187,3716.19447488,0.0119977615151515
20260125_210727_pd_ceo2_003-104.0038,25499.187,3731.62237098,0.0159711138437001
20260125_210727_pd_ceo2_003-104.0039,27299.658,1045.23996128,0.0305194300621118
20260125_210727_pd_ceo2_003-104.0039,27299.658,1216.87530547,0.6040695853568292
20260125_210727_pd_ceo2_003-104.0039,27299.658,1255.44504574,0.1845647119949495
20260125_210727_pd_ceo2_003-104.0039,27299.658,1322.94209121,0.0855103586116601
20260125_210727_pd_ceo2_003-104.0039,27299.658,1338.36998732,0.1080302732669082
20260125_210727_pd_ceo2_003-104.0039,27299.658,1353.79788343,0.0735444779221563
20260125_210727_pd_ceo2_003-104.0039,27299.658,1373.08275356,1.0224977412412166
20260125_210727_pd_ceo2_003-104.0039,27299.658,1467.57861722,0.1914474585046114
20260125_210727_pd_ceo2_003-104.0039,27299.658,1496.50592242,0.1818988384832016
20260125_210727_pd_ceo2_003-104.0039,27299.658,1531.21868866,0.2701013964575099
20260125_210727_pd_ceo2_003-104.0039,27299.658,1556.28901984,0.4149297977722881
20260125_210727_pd_ceo2_003-104.0039,27299.658,1596.78724712,0.0661174837423145
20260125_210727_pd_ceo2_003-104.0039,27299.658,1608.3581692,0.0326900297337506
20260125_210727_pd_ceo2_003-104.0039,27299.658,1621.85757829,0.0393813250570927
20260125_210727_pd_ceo2_003-104.0039,27299.658,1679.7121887,0.0130003146174478
20260125_210727_pd_ceo2_003-104.0039,27299.658,3615.91315018,0.1839357653107606
20260125_210727_pd_ceo2_003-104.0039,27299.658,3642.91196837,0.0280650273237476
20260125_210727_pd_ceo2_003-104.0039,27299.658,3694.98111773,0.0318666562059369
20260125_210727_pd_ceo2_003-104.0039,27299.658,3716.19447488,0.0147197627875695
20260125_210727_pd_ceo2_003-104.0039,27299.658,3731.62237098,0.0163872539378478
20260125_210727_pd_ceo2_003-104.0040,29098.891,1035.59752621,0.019257627706131
20260125_210727_pd_ceo2_003-104.0040,29098.891,1045.23996128,0.034476152346723
20260125_210727_pd_ceo2_003-104.0040,29098.891,1216.87530547,0.607176725565437
20260125_210727_pd_ceo2_003-104.0040,29098.891,1255.44504574,0.1858861728535353
20260125_210727_pd_ceo2_003-104.0040,29098.891,1322.94209121,0.0867915631077075
20260125_210727_pd_ceo2_003-104.0040,29098.891,1338.36998732,0.1106645220229468
20260125_210727_pd_ceo2_003-104.0040,29098.891,1353.79788343,0.0748245909381862
20260125_210727_pd_ceo2_003-104.0040,29098.891,1373.08275356,1.0247222295822354
20260125_210727_pd_ceo2_003-104.0040,29098.891,1467.57861722,0.1937570079380764
20260125_210727_pd_ceo2_003-104.0040,29098.891,1496.50592242,0.1848243609041502
20260125_210727_pd_ceo2_003-104.0040,29098.891,1531.21868866,0.2728532684634387
20260125_210727_pd_ceo2_003-104.0040,29098.891,1556.28901984,0.4185463517007027
20260125_210727_pd_ceo2_003-104.0040,29098.891,1596.78724712,0.0675579738532059
20260125_210727_pd_ceo2_003-104.0040,29098.891,1608.3581692,0.0338735930396354
20260125_210727_pd_ceo2_003-104.0040,29098.891,1621.85757829,0.0410757670904699
20260125_210727_pd_ceo2_003-104.0040,29098.891,1681.64067571,0.0124267337759112
20260125_210727_pd_ceo2_003-104.0040,29098.891,3615.91315018,0.1864775065353944
20260125_210727_pd_ceo2_003-104.0040,29098.891,3642.91196837,0.0268484314685314
20260125_210727_pd_ceo2_003-104.0040,29098.891,3694.98111773,0.0327321166967243
20260125_210727_pd_ceo2_003-104.0040,29098.891,3716.19447488,0.0149850777156177
20260125_210727_pd_ceo2_003-104.0040,29098.891,3731.62237098,0.0161782148202674
20260125_210727_pd_ceo2_003-104.0041,30898.998,1033.6690392,0.0128299874183697
20260125_210727_pd_ceo2_003-104.0041,30898.998,1045.23996128,0.0367545596452901
20260125_210727_pd_ceo2_003-104.0041,30898.998,1216.87530547,0.6093163276449275
20260125_210727_pd_ceo2_003-104.0041,30898.998,1257.37353275,0.1879415107427536
20260125_210727_pd_ceo2_003-104.0041,30898.998,1322.94209121,0.0891029976630435
20260125_210727_pd_ceo2_003-104.0041,30898.998,1338.36998732,0.1139497769384058
20260125_210727_pd_ceo2_003-104.0041,30898.998,1353.79788343,0.0769991762137681
20260125_210727_pd_ceo2_003-104.0041,30898.998,1373.08275356,1.024058755307971
20260125_210727_pd_ceo2_003-104.0041,30898.998,1467.57861722,0.1981399558695652
20260125_210727_pd_ceo2_003-104.0041,30898.998,1496.50592242,0.1866156695108696
20260125_210727_pd_ceo2_003-104.0041,30898.998,1531.21868866,0.2750650678804348
20260125_210727_pd_ceo2_003-104.0041,30898.998,1556.28901984,0.4191540817028986
20260125_210727_pd_ceo2_003-104.0041,30898.998,1596.78724712,0.0671744848007246
20260125_210727_pd_ceo2_003-104.0041,30898.998,1608.3581692,0.0341611742572464
20260125_210727_pd_ceo2_003-104.0041,30898.998,1621.85757829,0.0422856486231884
20260125_210727_pd_ceo2_003-104.0041,30898.998,1679.7121887,0.012796092810559
20260125_210727_pd_ceo2_003-104.0041,30898.998,3615.91315018,0.1877048152688588
