Wavenumber (cm-1),delta5.0007,delta6.0008,delta7.0009,delta8.0010,delta5.0012,delta10.0012,delta6.0014,delta7.0016,delta5.0017,delta8.0018,delta9.0020,delta6.0020,delta5.0022,delta10.0022,delta7.0023,delta8.0026,delta6.0026,delta5.0027,delta9.0029,delta7.0030,delta10.0032,delta6.0032,delta5.0032,delta8.0034,delta5.0037,delta7.0037,delta9.0038,delta6.0038,delta10.0042,delta5.0042,delta8.0042,delta7.0044,delta6.0044,delta5.0047,delta9.0047,delta8.0050,delta6.0050,delta7.0051,delta5.0052,delta10.0052,delta6.0056,delta9.0056,delta5.0057,delta7.0058,delta8.0058,delta10.0062,delta5.0062,delta6.0062,delta7.0065,delta9.0065,delta8.0066,delta5.0067,delta6.0068,delta5.0072,delta10.0072,delta7.0072,delta6.0074,delta9.0074,delta5.0077,delta7.0079,delta6.0080,delta5.0082,delta10.0082,delta8.0082,delta9.0083,delta6.0086,delta7.0086,delta5.0087
1961.27129266,1.5863439690342797e-05,5.224451558425109e-05,2.6255907095240347e-05,4.124372938995532e-05,9.868347014655005e-05,8.593589363298851e-05,2.638257517426055e-05,8.912468182169079e-05,-3.738992169618553e-05,9.26029720551195e-05,4.132481891830419e-05,1.4334721393305764e-05,1.7504198282084474e-05,-9.842146600929404e-06,-8.268094606883426e-06,1.141782780940369e-05,2.022720116114048e-05,3.869591453838493e-05,-6.57603427140012e-06,6.287364011332089e-06,2.9480138568267984e-05,9.065435417999878e-07,-9.98667529082637e-06,1.8528748295375668e-05,1.6516892960621474e-05,3.8285877943620266e-05,1.4917873987902164e-05,-1.5353883074758293e-05,8.171249547602123e-06,-1.1630923719511812e-05,-6.045539460524008e-06,-3.6068932902856725e-05,-1.3863220072481437e-06,1.939555750558357e-05,5.9286364414777815e-05,5.350122555544021e-06,2.256425502767285e-05,-1.7284853510085388e-05,-2.15930088806683e-05,1.4570116650318312e-05,-3.2709592307551484e-05,-6.404966617646373e-05,-5.915168696204298e-05,1.596507842496976e-05,-2.6850999301677684e-05,1.9224818841708463e-05,8.077581611013261e-05,6.656596827483128e-05,5.701759942775512e-05,6.848724763272281e-05,2.445637261811146e-05,4.552266999962722e-06,4.467094085706399e-07,4.4248808077122605e-05,2.0235031911825266e-05,2.752741505861384e-05,8.21369736091737e-05,7.345246225349171e-05,1.206398870068057e-05,-4.023591744074977e-05,-5.622005120684611e-05,-2.8755538944431656e-05,-1.0379227796165128e-05,-4.856860920802166e-05,-8.958656090415985e-05,4.942957181969823e-05,1.5970690989467255e-05,-1.893107322850216e-06
1959.34280564,-2.0635046769146944e-05,4.830797278745273e-05,3.834329795495935e-05,1.0671049793512858e-05,0.0001557170366357,0.0001063521321774,2.311139507127404e-06,1.307908742426884e-05,-4.723815993580141e-05,8.885835366609097e-05,2.26491336817654e-05,3.7346944662802862e-06,-4.403674893236426e-06,-4.484978834884614e-05,4.836366551009e-05,3.7063561005238135e-05,5.032387228392912e-05,4.5867793185461065e-05,2.710160864907833e-05,-1.987411649375937e-05,5.929058378182868e-05,2.27185732432047e-05,1.5549584900942505e-05,2.003265733559614e-05,-1.550157899670686e-05,5.069645943502872e-05,7.821130471772999e-06,-4.37866702131632e-05,-2.446755689905917e-05,-1.1400399962052895e-05,-1.901812074057335e-05,-3.399281150742846e-05,-4.648406420541317e-06,2.878106694221631e-06,3.850176382321219e-05,-4.2461031918266696e-06,1.3242838789646064e-05,-1.3366009538785796e-05,-9.479259686510458e-06,1.037953554644188e-05,-1.9484308305430054e-06,-2.1137820861226537e-05,-4.047973109896672e-05,3.890023941193399e-05,7.018905053653889e-06,5.490930147059325e-05,9.562847786858066e-05,6.976007589307176e-05,6.278070471772392e-05,7.354189136163647e-05,6.605288943918829e-06,-2.662351449982465e-05,-2.413901211370668e-05,6.602945463991757e-05,1.2368845858317827e-05,1.7613810818760158e-05,9.03459927250242e-05,5.249935834785994e-05,3.742816954301985e-05,-5.4678042159394e-05,-7.284175630251476e-05,-7.220525701572389e-05,-2.6905210614883363e-05,-6.17079342145571e-05,-9.9887442791974e-05,2.074046748239617e-05,-2.295747412398568e-05,1.2464415264845708e-05
1957.41431863,-2.8191017913150592e-05,1.9074818552438027e-05,5.7039913523758864e-05,-3.544706958333954e-06,0.0001528126579801,9.663162469985062e-05,1.5179681893822913e-05,-9.985351100019382e-06,-1.239073989600802e-05,7.440530872090609e-05,1.879503158020223e-06,7.164318811584271e-06,-2.3569568068316763e-05,-3.248473958865811e-05,5.78497026179888e-05,6.236851495780197e-05,5.8897936872238055e-05,2.0801323471720105e-05,2.487059167312232e-05,-2.3943638737574108e-05,5.037868306647174e-05,1.4587330313112431e-05,3.3160406302774914e-05,8.525897372320465e-06,-2.5604771768166336e-05,3.1127467678119845e-05,1.3534179468137936e-05,-4.607992151441153e-05,-2.5301662798265776e-05,-1.5678059161466488e-06,-1.6912993121610817e-05,-3.5477298447678286e-05,-1.4869208553564576e-05,6.680255398488375e-06,4.51706450065487e-05,-1.1491405585506392e-05,1.8488409342998577e-05,2.08734182812436e-05,-4.713195035384163e-05,-2.129815070886881e-05,4.505240274043746e-05,1.7433536445208134e-05,3.8995580666262105e-05,4.062411033760916e-05,3.640581280967693e-05,8.108168811713084e-05,4.04551682430091e-05,1.910440877643512e-05,6.56828312682407e-05,5.60006153822699e-05,-8.103427514245256e-06,-7.908380689399363e-06,-7.800604640837034e-06,6.837619589289996e-05,3.513380441303868e-05,6.286373020475535e-06,7.965400278599463e-05,2.344514239291621e-05,2.0751523417701588e-05,-6.80812886491633e-05,-5.17774963640537e-05,-6.078084752682166e-05,-3.042439777181764e-05,-5.444419943931021e-05,-8.335797077580574e-05,-9.915975299057557e-06,-3.1555487392710574e-05,2.0970248055023724e-05
1955.48583162,-2.43413531304591e-05,-1.9808165807158184e-06,5.968027163237027e-05,1.3600268004524105e-05,0.0001061052331947,5.511807781283205e-05,4.708390832744878e-05,2.669155879043348e-06,5.676393299613564e-05,5.178039551847374e-05,1.490529317629584e-05,2.285160909172797e-05,-3.833285370101454e-05,2.084082218962601e-05,5.446435368269024e-05,5.613171010851364e-05,1.949902263533526e-05,2.0975573282202e-06,-1.5851645356826285e-05,-6.544950201740541e-06,4.089404285818123e-06,-1.5141804980028393e-05,4.971644071314141e-06,-9.753000845822226e-07,6.91004566624505e-06,-4.3399076854659685e-06,4.401965411241928e-05,6.962653690142698e-06,3.379918833215163e-05,2.542556280217384e-05,2.164030453049119e-05,-2.2560704733143323e-05,-2.2974145916073302e-05,-1.3902958498519754e-05,3.279576825639588e-05,-3.852057045648842e-05,6.197741621730388e-06,3.514348674001773e-05,-6.192696640952478e-05,-5.336195474573626e-05,7.3177605279764e-05,4.002851049702186e-05,5.842721550090567e-05,2.601078719299868e-05,4.9544726393437945e-05,7.037678910103486e-05,1.0504780245864335e-05,-2.714831499153621e-05,6.039793865798129e-05,3.375296415655186e-05,-1.7909551776075433e-05,1.9996765275658395e-05,1.7689724177620732e-05,4.023075658998931e-05,3.673374725086511e-05,-1.7022132202932816e-05,7.390996108315158e-05,1.899509504264089e-05,8.571748023195082e-06,-6.458892702061462e-05,-2.2509145577527247e-05,-7.471902922610423e-06,1.1423991510750648e-05,-3.75479779310663e-05,-7.275034153707939e-05,-1.2095351848640576e-05,1.708865392721084e-05,6.482391646429758e-06
1953.5573446,-1.8190919677982905e-05,3.30796806944928e-06,3.8759487076456966e-05,2.6072123138386183e-05,6.64479824134341e-05,2.326222437206308e-05,6.463468986044503e-05,2.375240155696628e-05,9.393833671951328e-05,5.6292776759586335e-05,2.9903729057503328e-05,2.619432877479212e-05,-2.6074682741707328e-05,7.216236162270883e-05,7.247397576084915e-05,5.29114077463284e-06,-4.007531606806824e-05,-8.761717042829726e-06,-4.797450655199735e-05,-1.436945814606994e-05,-4.5698422796617935e-05,-1.980355904547914e-05,-3.6588670318556144e-05,8.078167575708287e-06,4.684817095405822e-05,-1.1195156125138153e-05,5.89507157808745e-05,5.219712314743102e-05,8.189218663853547e-05,3.382554969823877e-05,5.572583280871367e-05,-6.537692011906817e-06,-1.255202428878768e-05,-6.332500764552846e-05,-1.27942441353113e-05,-3.73900368888502e-05,8.903962802701284e-08,1.0784948243579003e-05,-2.1255159179081736e-05,-6.05739086986641e-05,5.602465598541004e-05,7.48625053684016e-05,1.4747935804547302e-05,1.5086331705624755e-05,2.324893851767349e-05,4.631817290298121e-05,3.109647091026765e-05,-4.3232529639534665e-05,3.535021150002899e-05,-2.375385500756363e-06,-2.315431815846484e-05,2.408097251415041e-05,1.1628803257623666e-05,1.5073268253305338e-05,1.7523126854377844e-05,-1.608649758464066e-05,8.705352929888526e-05,4.771351180624959e-05,2.4348955607858104e-05,-2.4041307236531645e-05,-2.036439666453264e-05,3.220239062841357e-05,6.70360307356164e-05,-1.4199272843881478e-05,-8.071019602204813e-05,3.4296102313265375e-05,5.86933607285972e-05,-2.211692181553854e-05
1951.62885759,-5.576047598365512e-06,1.8543892742908144e-05,8.103725070013865e-06,1.0733502487792195e-05,4.674803170257676e-05,1.8131372785543977e-05,5.84903658915366e-05,4.788377759625676e-05,8.817781176211118e-05,8.50014001225781e-05,1.5614350549318966e-05,1.3511386584753318e-05,-8.731903503143663e-06,8.953729662732102e-05,6.408877383097102e-05,-5.700601526027947e-05,-8.388024342318618e-05,-1.5979662630129522e-05,-3.4988467213333645e-05,-2.299770522465847e-05,-7.786334210044923e-05,3.900306837736661e-06,-6.126312579720844e-05,2.832318905849636e-05,7.674862405911148e-05,1.7379989014717153e-05,2.5418056915912497e-05,5.4327468412667015e-05,7.815363260557745e-05,2.718209367174757e-07,5.4014681086102455e-05,-9.482278367310402e-06,1.2200772459150616e-05,-9.87673615008414e-05,-5.574337259241109e-05,4.7511541462888855e-06,1.1866483023255746e-05,-2.2475221675907005e-05,2.3761291501068446e-05,-5.3917098676520106e-05,1.065979307553602e-05,0.0001106000243831,-9.06489178695676e-07,1.9895305956545044e-05,-1.437017197655097e-05,5.914840524518406e-05,5.930854975453113e-05,-2.180875856434904e-05,-2.676970027164498e-06,-3.534288023362385e-05,-1.5067618953692256e-05,-2.0165397857526805e-05,-1.4448700536742837e-05,3.597518546502277e-05,-3.863845001561023e-06,1.755462336266827e-05,7.666844639575011e-05,6.820037425878898e-05,3.192646163092876e-05,1.5266801165629863e-05,-3.4499882755919303e-06,3.894757814276819e-05,8.300176212796115e-05,1.2630014385676176e-05,-6.229755025577659e-05,5.839570682323395e-05,5.225897045183096e-05,-2.4740256163241152e-05
1949.70037058,1.0136409354784373e-05,1.520166581023092e-05,-2.037648422512518e-05,-1.0342097650351926e-05,2.47106126273426e-05,1.3766776684038698e-05,3.641442962938877e-05,5.703217646733082e-05,6.105086480199889e-05,8.87113829079339e-05,-2.717998630805296e-06,1.276186225772481e-05,-1.3576973515373846e-05,6.294441614481064e-05,2.293618517189977e-05,-8.111176364022247e-05,-9.819090752578332e-05,-1.360488422283622e-05,-1.3049487214239582e-06,-7.909038122338695e-06,-7.669660478831922e-05,1.0727431064003036e-05,-6.233271373531985e-05,3.602120422096437e-05,8.625837326202513e-05,3.76356003631644e-05,-3.171223352877441e-05,4.139238085794519e-05,7.006225630439601e-05,-1.7213080807330746e-05,4.3000725472526815e-05,-5.183801427347638e-06,3.886856360664572e-05,-0.0001123867948904,-6.77175904687101e-05,1.4262902204933956e-05,5.053866416563624e-07,-4.993077922843623e-05,4.3521692739915845e-05,-5.1202560797077086e-05,-2.5638426002661574e-05,0.0001044197936792,8.351810957623813e-06,3.62828031508393e-05,-1.2785037100845674e-05,7.520405669568883e-05,6.502820969250104e-05,1.998464886667052e-05,-4.111475159410546e-05,-3.809740535862731e-05,-3.528861409864571e-06,-7.189040869735224e-05,-2.1740592013018244e-05,6.679261957197205e-05,-2.279884167274609e-05,4.376583228869043e-05,3.322837992047479e-05,6.473750678450993e-05,2.743566342186117e-05,1.1070361089163e-05,4.696011223084413e-05,1.843642132000918e-05,6.0163861501852976e-05,1.879941318969237e-05,-2.0725233409979315e-05,1.239259802077484e-05,3.5537733807554016e-05,1.438377950253973e-05
1947.77188356,1.9649280718539923e-05,-1.5215538032757835e-06,-3.149340324730816e-05,-2.3924414181351288e-05,2.282386090367432e-06,2.8284729885819954e-06,7.219859833051245e-06,3.744254305551223e-05,1.7106412923217495e-05,6.050348076714174e-05,8.891688265701585e-06,3.0045274661236044e-05,-1.341473445903414e-05,2.472762674152917e-05,2.495863574287476e-06,-5.4471255180137045e-05,-8.40055036755414e-05,-1.6815804069036594e-05,1.0371064170371453e-05,-1.7812614810444285e-06,-5.081541910719474e-05,-6.820785665033259e-06,-3.3124188042688364e-05,3.47387446111642e-05,5.90704201611605e-05,2.2420749187710613e-05,-6.02537077968605e-05,2.875346472644001e-05,7.30375697930089e-05,1.2992932825524207e-05,2.8474462488363923e-05,1.0910166302560202e-05,4.0453510710125456e-05,-0.0001158670412603,-5.747635317723415e-05,-3.0000641979361555e-05,-2.734240323701004e-05,-5.247578909366772e-05,4.819709041532758e-05,-5.208490734540384e-05,-2.82217967419838e-05,6.695244906291292e-05,-6.344884452059985e-06,4.245822696569869e-05,1.838524505522385e-05,3.9013045121266445e-05,4.2964026534649793e-05,2.5072371062195845e-05,-5.380306513681504e-05,-1.7991522433308316e-05,-1.969225731774657e-05,-5.741937634995811e-05,6.974639378466748e-06,4.194504876865477e-05,-3.128790940221972e-05,1.9622835811419857e-05,-1.2204585741847644e-05,3.4469807437092256e-05,4.401007554266577e-05,1.3176964741407298e-05,8.025042566787447e-05,-2.2034598780897708e-05,3.6693052396358535e-05,1.1504769185087449e-06,-8.807553735918804e-06,-3.538608838024268e-05,1.6874114206106152e-05,5.697653789396332e-05
1945.84339655,1.9387902979670285e-06,-1.8624262927546007e-05,-2.76649557564022e-05,-4.801148647930193e-05,-6.628443986181536e-07,-1.5792363744237666e-05,-1.951446468317363e-05,1.0607304895170616e-05,-1.9030829543817924e-05,5.090504245636333e-05,3.9850081180763046e-05,5.035900273513931e-05,-6.71133181861489e-07,7.205534644494735e-06,-3.2845624084590142e-06,-3.027716242203993e-05,-6.869800275832479e-05,-1.761275454763214e-05,-9.704504166128046e-06,3.267033286245736e-06,-1.2695580867557145e-05,-8.434270911899196e-06,5.870396321628408e-06,3.995938131157712e-05,2.35606109752534e-06,-2.023860698100044e-05,-4.78788513253095e-05,6.875990429421444e-06,2.5323708917238644e-05,2.200768683228573e-05,-2.625554742165782e-05,1.4323282294290604e-05,9.052134038662455e-06,-8.355845557989845e-05,-5.0997020435659214e-05,-4.661369454029685e-05,-3.617788013042105e-05,-3.16418852434914e-05,4.52888322361242e-05,-2.2837808832566955e-05,-1.895864527701749e-06,4.6507202927720384e-05,-3.366564775802826e-05,2.2781408969236603e-05,2.673157806824297e-05,-1.4715237873778552e-05,1.762645684838478e-05,-1.1033830138430857e-05,-3.076252707625846e-05,-1.2599365663427862e-05,-3.834394492253479e-05,-4.2889344374294813e-07,3.507685200028531e-05,-8.767681000956328e-06,-2.315900983576244e-05,-1.678787444515851e-05,-3.974424798006314e-05,-7.432983890772367e-06,6.520771663569844e-05,4.425415060119777e-05,7.24317643898555e-05,-5.1999252513420805e-05,2.7497204147347144e-05,-2.7853897302234382e-06,-3.1818751220904255e-05,-4.093266005831157e-05,-2.93648212787164e-05,3.5583874244646384e-05
1943.91490953,-2.9184060022618983e-05,-2.2934432685473667e-05,-1.756187889667387e-05,-5.116765598629106e-05,1.756443871230315e-05,-2.6665452276886427e-05,-3.021299363227075e-05,4.93068161846801e-06,-2.2956868749120312e-05,5.744764201449106e-05,5.02798522651882e-05,6.390046938674416e-05,-3.260152119733231e-06,6.200254529340957e-06,-2.282992533489964e-05,-3.209606208608784e-05,-6.352261825746487e-05,-3.830364769492207e-06,-4.634120786652818e-05,2.0486105198870828e-05,2.345393927692212e-05,1.983932111437919e-06,2.824304969534808e-05,1.673518295104135e-05,-4.8595033355287104e-05,-6.048852861472829e-05,-2.3548904427995145e-05,-1.9513438679273646e-05,-7.668755877802458e-05,-2.9037638729653e-05,-9.575790809902984e-05,5.257507998288206e-06,-2.4553743471727308e-05,-1.7803344812491533e-05,-6.072626384439249e-05,-1.1544099243082428e-06,-3.114906086856399e-05,-7.910294936625899e-06,4.7316375484054425e-05,4.496188769201348e-05,2.6472316647614948e-05,5.431091017806765e-05,-4.601346123292757e-05,-1.3587709046850436e-05,6.936296341472656e-06,-4.090857508038006e-05,5.664222247007518e-06,-4.271578785683077e-05,-8.733980818093972e-06,-3.630390504104545e-05,-1.3721031666946104e-05,2.788265276990864e-05,2.4575847428740734e-05,-1.7761030921653494e-05,-2.195354228549322e-06,-6.872619756139776e-06,-4.128488325780466e-05,-2.857441737382028e-05,4.6144725785138346e-05,4.949988311548233e-05,4.743064394186551e-05,-4.5325012005503095e-05,1.5345735422914687e-05,1.668282529509076e-05,-5.19252205043377e-05,-2.995689847206124e-05,-7.78256790561323e-05,-3.44115083607368e-05
1941.98642252,-2.2946594661236567e-05,3.212865072248403e-06,3.85131704701118e-06,1.2495996400433888e-05,3.308946711435328e-05,-3.012387682742317e-06,-2.780154501906715e-05,2.248680336072357e-05,-9.335035579435148e-06,2.1451853359961635e-05,1.3546772305549464e-05,5.564806561727357e-05,-1.9264820573130705e-05,9.720311724726009e-06,-4.257819671326304e-05,-2.3537009334859625e-05,-4.476895945707522e-05,5.983280115513674e-06,-7.471708428102324e-05,1.387780627072018e-05,3.991377619275797e-05,-9.241648551284226e-07,3.4938149544237314e-05,-4.310754952087918e-05,-7.462320271053993e-05,-6.579540657125196e-05,-5.6072413813992925e-06,-4.3842103572874776e-05,-0.000133854272519,-6.014374802375749e-05,-9.856790468047888e-05,7.417393956490855e-06,-2.407052086959921e-05,2.0606477054261344e-05,-5.571101186184793e-05,4.32483435482613e-05,-2.038072506888393e-05,1.509444012092108e-05,4.6846472518999966e-05,8.228681559392946e-05,1.806185753071452e-05,5.016441633056032e-05,-3.527317528024801e-05,-4.603688589635264e-05,-1.4222548891257706e-05,-4.184363888322348e-05,-6.182923594189595e-06,-3.984575924842998e-05,-5.639768859994129e-06,-4.238320565844864e-05,2.188681617129673e-05,2.1009569753192188e-05,-1.3468159298263844e-05,-3.16867205298212e-06,7.086219284109512e-06,1.0312289915937047e-05,-2.299081621320096e-05,-3.859087144873869e-05,6.263436713743971e-06,2.501981391850873e-05,2.6289249609448696e-05,-2.8193812359499083e-05,-6.931641656048255e-06,2.19778805171576e-05,-4.985575738816675e-05,-1.805627607223805e-05,-8.77674868438529e-05,-5.8228839916254994e-05
1940.05793551,1.951352850850925e-05,3.03659278560093e-05,2.9649676027062306e-05,9.112537206395805e-05,2.618604386568831e-05,3.446858819603939e-05,-2.350178534912828e-05,3.0497824782885787e-05,-2.4280237408530266e-06,-5.194273936136825e-05,-4.258758908997759e-05,2.5553527453152807e-05,-4.121086544496296e-05,2.321847178261561e-06,-5.6612797964878296e-05,-5.650389520358376e-06,-2.0786118354734142e-05,3.829285704596937e-06,-7.904020544330244e-05,-2.0726091779599367e-05,4.981557554761323e-05,7.187126524590883e-06,4.7964006012306345e-05,-6.313636359127925e-05,-8.956562416063157e-05,-3.5083730766745126e-05,3.828635024295739e-06,-6.84402021172299e-05,-0.0001056091105007,-1.69603737419177e-05,-4.504321310504149e-05,2.835507716492866e-05,6.581647545922941e-06,9.472490793761596e-06,-1.4478935356101311e-05,3.8975948178056936e-05,-4.375945400662064e-06,2.323890522550362e-05,1.902326015652541e-05,4.276620027650694e-05,-1.885481320202026e-05,2.0555047673878143e-05,-1.1470883309442151e-05,-4.875074942515182e-05,-2.421595136825232e-05,-2.069176707635448e-05,-1.200361327892254e-05,-1.2963717867038602e-05,-1.0296248436491547e-05,-1.6641898770681125e-05,2.7071781580666983e-05,6.918793757044568e-06,-5.995710852617734e-05,-1.29362531331419e-05,-1.542632932999883e-05,-1.1450876471213936e-05,9.01328060349453e-06,-5.068203666185859e-05,-9.144290734996458e-06,4.914844280543199e-06,6.724834809757565e-06,-2.401466403739812e-05,-1.4215159092845469e-05,1.8456337170926129e-06,-4.123215879870249e-05,-4.10093103528732e-06,-5.93821055313357e-05,-2.371306944346011e-05
1938.12944849,4.416764922852465e-05,2.6094988899733e-05,4.65625532980824e-05,9.92476609880289e-05,1.2175591077610464e-05,4.701210690387799e-05,-1.4585231232243964e-05,-3.1698697574943384e-06,-1.5116052312584309e-05,-8.997753361226367e-05,-7.387044321173985e-05,-1.7164731839412127e-05,-5.909880092792914e-05,-1.868062699894464e-05,-5.323521678634058e-05,-8.038556570469403e-06,-1.4470158492103522e-05,5.080445458197851e-06,-5.234570256837616e-05,-4.16556485295088e-05,6.986025454833875e-05,4.001434854281153e-05,6.502438400059042e-05,-1.7931692421661205e-05,-9.496454789731222e-05,-7.277575202879949e-06,1.3985279173083486e-05,-7.034893262499821e-05,-5.330055945064581e-05,4.0743721365199866e-05,-7.579134793453886e-06,3.729794808982423e-05,1.2060400161028789e-05,-1.954363952467145e-05,1.0763011861808672e-05,9.168609812803342e-06,1.3961901064464198e-05,1.1050257611977803e-05,-1.75345363816436e-05,-2.2850394699602168e-05,-3.755289738512512e-05,1.6419134884894236e-06,1.1393085863924551e-05,-2.2890399306673785e-05,-2.739347362056392e-05,1.7607982232711933e-05,1.205910545142037e-06,1.1043109966107942e-05,-1.3332521336999631e-05,-2.131685716055998e-06,1.959007048168748e-05,-1.1054156242321023e-05,-9.541822070891116e-05,-3.583171953644184e-05,-5.512931415881829e-05,-4.192555755885378e-05,3.872316611799074e-05,-4.573282518488559e-05,-1.5885642185600817e-05,5.433317477781889e-06,-1.5034166562367142e-05,7.959873702025135e-07,1.1384969271683076e-05,-1.4760625932621734e-05,-4.669887570953114e-05,1.0849109934471132e-05,-1.838390219680244e-05,3.5224104727986464e-06
1936.20096148,3.660149303216679e-05,2.0275070070768125e-05,4.885218288605432e-05,4.957305284433122e-05,-1.3523738428618477e-06,2.775186144782761e-05,-5.491799228891224e-06,-4.277660712430581e-05,-3.186068982069301e-05,-6.762014014546117e-05,-6.983526749189578e-05,-6.145924158427686e-05,-3.621121182512224e-05,-2.037386353628045e-07,-3.149374621975033e-05,-2.4728340806923177e-05,-1.8867951709880497e-05,8.819725991619423e-06,-5.131033657794692e-06,-3.6758363809005046e-05,5.741372681438328e-05,5.829682652409882e-05,4.4332854343291575e-05,1.8386009827008585e-05,-8.49808643308217e-05,-1.682528594211816e-05,2.127649041903508e-05,-2.824191327307912e-05,-2.2680363764882985e-05,6.139693345021871e-05,1.327120102082894e-06,3.614199028418121e-05,-2.118494126144558e-05,-3.36541428360917e-05,-1.4560325574589474e-05,-9.513504564014942e-06,1.833748456869304e-05,-2.0673256035108285e-06,-2.7993560498840914e-05,-4.720248494723591e-05,-3.13217615795208e-05,3.566875564082774e-06,3.839244630550508e-05,-4.1555553473046856e-08,-2.050086609913118e-05,4.7525287842586304e-05,5.787525984798416e-06,3.113145237381848e-05,-4.647839868600615e-06,7.15769086638002e-06,5.080767058383564e-06,-2.2005954206942048e-05,-8.83094785144734e-05,-4.396364451105277e-05,-7.329285109594459e-05,-4.781232866919711e-05,3.816823056019466e-05,-2.566861209523421e-05,-4.188589641287627e-05,9.80609808695836e-06,-2.587074621494576e-05,4.8243962126356327e-05,3.930854280594175e-05,-1.8562530039597865e-05,-5.70361695088218e-05,1.940383270097618e-05,1.3330918875757777e-05,6.563991813991841e-06
1934.27247447,1.8742958837927646e-05,2.9352644978898533e-05,2.5069864805367065e-05,-4.339943937569657e-06,-2.9927857200855287e-05,-1.5617014644758547e-05,-6.9140232955255066e-06,-4.728651598689576e-05,-1.62008064971622e-05,-3.399056842959297e-05,-3.714274351476647e-05,-8.132823630429089e-05,2.7920400676438546e-06,7.045506964844217e-05,-1.696727671615062e-05,-2.354338994728146e-05,-2.5182091662085474e-05,-1.814487360365276e-06,2.549649781609573e-05,-2.491386559993202e-05,1.466927867111536e-05,4.800192442194234e-05,6.316650141328922e-06,8.703892563156914e-06,-7.293275286691977e-05,-4.1374154219391984e-05,2.16770380765959e-05,2.565149178291733e-05,-2.3777697034938848e-05,4.828862564701133e-05,-5.4607083725936426e-06,5.3153683757779696e-05,-4.59861721128548e-05,-8.51764849444156e-06,-4.49945611712985e-05,-1.329025808946614e-05,-1.4870360832061872e-05,-6.175809454463887e-06,-2.5219602868951108e-05,-1.993245046934877e-05,-1.1579010174643983e-05,-6.060454718405726e-06,6.510362588069988e-05,2.837309376515934e-06,1.2287075563012867e-05,3.9299242062341536e-05,-2.647394177117564e-05,3.628832057744331e-05,6.112057094225301e-06,3.085462432858645e-05,-1.5112626787583658e-05,-3.3552313987207207e-06,-2.762325160847107e-05,-3.360715056134361e-05,-4.353609687685375e-05,-3.402128321090203e-05,5.464388247270529e-06,-1.2554285239233316e-05,-4.972271113175397e-05,-9.268559114184174e-07,-1.9716476363681007e-05,5.5479521512409485e-05,4.0785373392213785e-05,-1.7851992132850764e-05,-3.838211568553875e-05,1.078321765083814e-05,2.736901555584521e-05,8.192338396655816e-06
1932.34398745,-3.934707659523005e-06,1.5329445497861188e-05,-1.9797241101011003e-05,-4.60353895206686e-05,-5.9696103269048205e-05,-6.527461556184413e-05,-1.7920634049624352e-05,-3.880020880900109e-05,1.4245875885126384e-05,-3.238407979256957e-05,-9.648840882595167e-06,-7.692660874643809e-05,4.053425181886865e-06,0.0001206477619561,-1.0999503867227516e-05,-4.01360233419296e-06,-2.299946531302022e-05,-1.1521923694315143e-05,3.505583132664099e-05,-1.0016714067504452e-05,9.866675583371355e-06,4.888410526505277e-05,6.114319893694704e-06,-5.548525243223801e-06,-6.199688397139037e-05,-4.218295640947954e-05,2.979458765898476e-05,4.92799876644742e-05,-4.704813127689084e-05,1.4088650534532224e-05,-1.77879286696107e-05,6.179905027720141e-05,-5.000045031977287e-05,4.916968499259831e-05,-3.714352097381117e-05,7.788462442005334e-06,-3.668888845390318e-05,-6.2484225650652975e-06,-3.751472169880247e-05,2.247875513878614e-05,-5.46891391671902e-06,-3.705023694891441e-05,6.408867914749162e-05,-3.312459662036819e-07,3.105508184029295e-05,6.470639324075971e-06,-5.761422130855974e-05,2.029537066247448e-05,6.37605983089958e-06,4.371849170878015e-05,-1.1709743758577905e-05,1.7288829237413627e-05,3.9648842594832974e-05,-8.03444381150548e-06,3.226559917482069e-06,-1.445536642204961e-05,-3.524964427078587e-05,-1.2316151633142834e-05,-1.5777075462635735e-05,-1.3865584225912916e-05,-8.316618386106539e-06,8.456268232098923e-06,2.6265285002048667e-05,-1.1033704600995289e-05,4.751647777908175e-06,7.28723862626772e-06,3.195227827915117e-05,1.315336551204322e-05
