file,time (s),peak,height
20260125_210727_pd_ceo2_003-104.0027,9299.734,3615.91315018,0.0304280154545454
20260125_210727_pd_ceo2_003-104.0027,9299.734,3696.90960474,0.009707919090909
20260125_210727_pd_ceo2_003-104.0027,9299.734,3729.69388397,0.0015328881818181
20260125_210727_pd_ceo2_003-104.0028,9899.694,1045.23996128,0.0085458026060605
20260125_210727_pd_ceo2_003-104.0028,9899.694,1214.94681846,0.1083731146348016
20260125_210727_pd_ceo2_003-104.0028,9899.694,1255.44504574,0.1056958949047172
20260125_210727_pd_ceo2_003-104.0028,9899.694,1315.22814316,0.0553554129222117
20260125_210727_pd_ceo2_003-104.0028,9899.694,1338.36998732,0.0516706802193064
20260125_210727_pd_ceo2_003-104.0028,9899.694,1371.15426655,0.3174253513901905
20260125_210727_pd_ceo2_003-104.0028,9899.694,1531.21868866,0.1768226376950953
20260125_210727_pd_ceo2_003-104.0028,9899.694,1556.28901984,0.1741369897669478
20260125_210727_pd_ceo2_003-104.0028,9899.694,3106.79257863,0.0012374234257206
20260125_210727_pd_ceo2_003-104.0028,9899.694,3534.91669561,0.0035920491638308
20260125_210727_pd_ceo2_003-104.0028,9899.694,3563.84400081,0.0030729098638794
20260125_210727_pd_ceo2_003-104.0028,9899.694,3615.91315018,0.0312359251239669
20260125_210727_pd_ceo2_003-104.0028,9899.694,3694.98111773,0.0097093190374331
20260125_210727_pd_ceo2_003-104.0028,9899.694,3729.69388397,0.0014212758774914
20260125_210727_pd_ceo2_003-104.0029,10499.799,1043.31147426,0.0088963379707792
20260125_210727_pd_ceo2_003-104.0029,10499.799,1081.88121453,0.0013949704769635
20260125_210727_pd_ceo2_003-104.0029,10499.799,1214.94681846,0.1110280192911634
20260125_210727_pd_ceo2_003-104.0029,10499.799,1255.44504574,0.106960330890019
20260125_210727_pd_ceo2_003-104.0029,10499.799,1315.22814316,0.0561139770597584
20260125_210727_pd_ceo2_003-104.0029,10499.799,1338.36998732,0.0527081565448188
20260125_210727_pd_ceo2_003-104.0029,10499.799,1371.15426655,0.3219068383153211
20260125_210727_pd_ceo2_003-104.0029,10499.799,1529.29020165,0.178397059796567
20260125_210727_pd_ceo2_003-104.0029,10499.799,1556.28901984,0.1763685541958042
20260125_210727_pd_ceo2_003-104.0029,10499.799,1677.78370168,0.00161781233963
20260125_210727_pd_ceo2_003-104.0029,10499.799,3106.79257863,0.0012498646230599
20260125_210727_pd_ceo2_003-104.0029,10499.799,3536.84518263,0.0034043011764706
20260125_210727_pd_ceo2_003-104.0029,10499.799,3615.91315018,0.0319979628342246
20260125_210727_pd_ceo2_003-104.0029,10499.799,3694.98111773,0.0096226544919786
20260125_210727_pd_ceo2_003-104.0029,10499.799,3731.62237098,0.0012213237967914
20260125_210727_pd_ceo2_003-104.0030,11099.751,1045.23996128,0.0088350449431818
20260125_210727_pd_ceo2_003-104.0030,11099.751,1214.94681846,0.1135309703323558
20260125_210727_pd_ceo2_003-104.0030,11099.751,1255.44504574,0.1089740240078201
20260125_210727_pd_ceo2_003-104.0030,11099.751,1315.22814316,0.0574573589573151
20260125_210727_pd_ceo2_003-104.0030,11099.751,1338.36998732,0.0542502424861518
20260125_210727_pd_ceo2_003-104.0030,11099.751,1371.15426655,0.3266779116520039
20260125_210727_pd_ceo2_003-104.0030,11099.751,1529.29020165,0.1802045940990551
20260125_210727_pd_ceo2_003-104.0030,11099.751,1556.28901984,0.1787272298826979
20260125_210727_pd_ceo2_003-104.0030,11099.751,1677.78370168,0.0011815350992257
20260125_210727_pd_ceo2_003-104.0030,11099.751,3106.79257863,0.001265656845564
20260125_210727_pd_ceo2_003-104.0030,11099.751,3534.91669561,0.0031950115034964
20260125_210727_pd_ceo2_003-104.0030,11099.751,3563.84400081,0.0029674730244755
20260125_210727_pd_ceo2_003-104.0030,11099.751,3615.91315018,0.0326551977622377
20260125_210727_pd_ceo2_003-104.0030,11099.751,3694.98111773,0.0096622179195804
20260125_210727_pd_ceo2_003-104.0030,11099.751,3729.69388397,0.0013026477447552
20260125_210727_pd_ceo2_003-104.0031,12899.672,1045.23996128,0.0107783922272727
20260125_210727_pd_ceo2_003-104.0031,12899.672,1079.95272752,0.0014861657647907
20260125_210727_pd_ceo2_003-104.0031,12899.672,1214.94681846,0.1192058484595959
20260125_210727_pd_ceo2_003-104.0031,12899.672,1257.37353275,0.1129713485984848
20260125_210727_pd_ceo2_003-104.0031,12899.672,1317.15663017,0.0606995247032828
20260125_210727_pd_ceo2_003-104.0031,12899.672,1338.36998732,0.0585685497727272
20260125_210727_pd_ceo2_003-104.0031,12899.672,1371.15426655,0.3383891221527778
20260125_210727_pd_ceo2_003-104.0031,12899.672,1529.29020165,0.1863869753977272
20260125_210727_pd_ceo2_003-104.0031,12899.672,1556.28901984,0.1866509691224747
20260125_210727_pd_ceo2_003-104.0031,12899.672,1677.78370168,0.0018783968731962
20260125_210727_pd_ceo2_003-104.0031,12899.672,3106.79257863,0.0013334964412416
20260125_210727_pd_ceo2_003-104.0031,12899.672,3534.91669561,0.0035774254199604
20260125_210727_pd_ceo2_003-104.0031,12899.672,3565.77248783,0.0033130219812253
20260125_210727_pd_ceo2_003-104.0031,12899.672,3615.91315018,0.0350673876432806
20260125_210727_pd_ceo2_003-104.0031,12899.672,3694.98111773,0.0100681019565217
20260125_210727_pd_ceo2_003-104.0031,12899.672,3729.69388397,0.0013797343379446
20260125_210727_pd_ceo2_003-104.0032,14699.809,1045.23996128,0.0102457525757575
20260125_210727_pd_ceo2_003-104.0032,14699.809,1166.73464312,0.0011002559891692
20260125_210727_pd_ceo2_003-104.0032,14699.809,1214.94681846,0.1205076573211199
20260125_210727_pd_ceo2_003-104.0032,14699.809,1257.37353275,0.1133192590321465
20260125_210727_pd_ceo2_003-104.0032,14699.809,1317.15663017,0.0606073291704113
20260125_210727_pd_ceo2_003-104.0032,14699.809,1338.36998732,0.0595036950259246
20260125_210727_pd_ceo2_003-104.0032,14699.809,1371.15426655,0.3448771531662634
20260125_210727_pd_ceo2_003-104.0032,14699.809,1529.29020165,0.1893455877255444
20260125_210727_pd_ceo2_003-104.0032,14699.809,1556.28901984,0.1908601397234704
20260125_210727_pd_ceo2_003-104.0032,14699.809,1677.78370168,0.0011056589458956
20260125_210727_pd_ceo2_003-104.0032,14699.809,3106.79257863,0.0014141466783216
20260125_210727_pd_ceo2_003-104.0032,14699.809,3534.91669561,0.0034375841958042
20260125_210727_pd_ceo2_003-104.0032,14699.809,3565.77248783,0.0033134908491508
20260125_210727_pd_ceo2_003-104.0032,14699.809,3615.91315018,0.0367134591608392
20260125_210727_pd_ceo2_003-104.0032,14699.809,3694.98111773,0.0105122699600399
20260125_210727_pd_ceo2_003-104.0032,14699.809,3731.62237098,0.0013902091108891
20260125_210727_pd_ceo2_003-104.0033,16499.332,1045.23996128,0.0104100072727272
20260125_210727_pd_ceo2_003-104.0033,16499.332,1079.95272752,0.0010373053896103
20260125_210727_pd_ceo2_003-104.0033,16499.332,1216.87530547,0.1242508340131351
20260125_210727_pd_ceo2_003-104.0033,16499.332,1257.37353275,0.1160320633114414
20260125_210727_pd_ceo2_003-104.0033,16499.332,1317.15663017,0.0629275989422744
20260125_210727_pd_ceo2_003-104.0033,16499.332,1338.36998732,0.0624099819080539
20260125_210727_pd_ceo2_003-104.0033,16499.332,1371.15426655,0.3514955646733494
20260125_210727_pd_ceo2_003-104.0033,16499.332,1477.22105229,0.1463769295022468
20260125_210727_pd_ceo2_003-104.0033,16499.332,1529.29020165,0.1932550486000691
20260125_210727_pd_ceo2_003-104.0033,16499.332,1556.28901984,0.1954958814656066
20260125_210727_pd_ceo2_003-104.0033,16499.332,1677.78370168,0.0011955955261468
20260125_210727_pd_ceo2_003-104.0033,16499.332,3106.79257863,0.0015757876094276
20260125_210727_pd_ceo2_003-104.0033,16499.332,3534.91669561,0.0034269032453568
20260125_210727_pd_ceo2_003-104.0033,16499.332,3552.27307873,0.0033213192864125
20260125_210727_pd_ceo2_003-104.0033,16499.332,3565.77248783,0.0034978128739003
20260125_210727_pd_ceo2_003-104.0033,16499.332,3615.91315018,0.0377921347702835
20260125_210727_pd_ceo2_003-104.0033,16499.332,3694.98111773,0.0108898700684262
20260125_210727_pd_ceo2_003-104.0033,16499.332,3731.62237098,0.0011638483773216
20260125_210727_pd_ceo2_003-104.0034,18300.533,1045.23996128,0.0105660239898989
20260125_210727_pd_ceo2_003-104.0034,18300.533,1216.87530547,0.1312111006975206
20260125_210727_pd_ceo2_003-104.0034,18300.533,1257.37353275,0.1222573335504132
20260125_210727_pd_ceo2_003-104.0034,18300.533,1319.08511718,0.0680745874214875
20260125_210727_pd_ceo2_003-104.0034,18300.533,1338.36998732,0.0682881192561983
20260125_210727_pd_ceo2_003-104.0034,18300.533,1371.15426655,0.3599248553752066
20260125_210727_pd_ceo2_003-104.0034,18300.533,1477.22105229,0.1513030204661156
20260125_210727_pd_ceo2_003-104.0034,18300.533,1529.29020165,0.1980542684198347
20260125_210727_pd_ceo2_003-104.0034,18300.533,1556.28901984,0.2005769169884297
20260125_210727_pd_ceo2_003-104.0034,18300.533,1677.78370168,0.0012024954293585
20260125_210727_pd_ceo2_003-104.0034,18300.533,3106.79257863,0.0015727637710437
20260125_210727_pd_ceo2_003-104.0034,18300.533,3563.84400081,0.0037742337385086
20260125_210727_pd_ceo2_003-104.0034,18300.533,3615.91315018,0.0392465217313585
20260125_210727_pd_ceo2_003-104.0034,18300.533,3694.98111773,0.0115582642390194
20260125_210727_pd_ceo2_003-104.0034,18300.533,3731.62237098,0.0014725939376915
20260125_210727_pd_ceo2_003-104.0035,20099.626,1045.23996128,0.012301141010101
20260125_210727_pd_ceo2_003-104.0035,20099.626,1079.95272752,0.0010047575382395
20260125_210727_pd_ceo2_003-104.0035,20099.626,1216.87530547,0.1299290106245662
20260125_210727_pd_ceo2_003-104.0035,20099.626,1257.37353275,0.1212795278764746
20260125_210727_pd_ceo2_003-104.0035,20099.626,1319.08511718,0.0671896194031922
20260125_210727_pd_ceo2_003-104.0035,20099.626,1338.36998732,0.0680998023802914
20260125_210727_pd_ceo2_003-104.0035,20099.626,1371.15426655,0.3616467644413602
20260125_210727_pd_ceo2_003-104.0035,20099.626,1475.29256527,0.152490944517696
20260125_210727_pd_ceo2_003-104.0035,20099.626,1529.29020165,0.1999461008535739
20260125_210727_pd_ceo2_003-104.0035,20099.626,1556.28901984,0.2027796890215128
20260125_210727_pd_ceo2_003-104.0035,20099.626,1677.78370168,0.0011445047017613
20260125_210727_pd_ceo2_003-104.0035,20099.626,3104.86409162,0.0016496819416385
20260125_210727_pd_ceo2_003-104.0035,20099.626,3563.84400081,0.0037987771494606
20260125_210727_pd_ceo2_003-104.0035,20099.626,3615.91315018,0.0400183732357472
20260125_210727_pd_ceo2_003-104.0035,20099.626,3694.98111773,0.012225144329738
20260125_210727_pd_ceo2_003-104.0035,20099.626,3731.62237098,0.0015210389830508
20260125_210727_pd_ceo2_003-104.0036,21899.089,1045.23996128,0.0125193847397047
20260125_210727_pd_ceo2_003-104.0036,21899.089,1216.87530547,0.1318035691358451
20260125_210727_pd_ceo2_003-104.0036,21899.089,1257.37353275,0.1230154029554096
20260125_210727_pd_ceo2_003-104.0036,21899.089,1319.08511718,0.0690153763947459
20260125_210727_pd_ceo2_003-104.0036,21899.089,1338.36998732,0.0705464605945385
20260125_210727_pd_ceo2_003-104.0036,21899.089,1371.15426655,0.365138242734186
20260125_210727_pd_ceo2_003-104.0036,21899.089,1473.36407826,0.1555375399930867
20260125_210727_pd_ceo2_003-104.0036,21899.089,1529.29020165,0.2028750171724853
20260125_210727_pd_ceo2_003-104.0036,21899.089,1556.28901984,0.2061624530521949
20260125_210727_pd_ceo2_003-104.0036,21899.089,1677.78370168,0.0011876384723388
20260125_210727_pd_ceo2_003-104.0036,21899.089,3106.79257863,0.0024389326086955
20260125_210727_pd_ceo2_003-104.0036,21899.089,3565.77248783,0.0038532786286594
20260125_210727_pd_ceo2_003-104.0036,21899.089,3615.91315018,0.0406944589162814
20260125_210727_pd_ceo2_003-104.0036,21899.089,3694.98111773,0.0127529270621468
20260125_210727_pd_ceo2_003-104.0036,21899.089,3731.62237098,0.0016143703492552
20260125_210727_pd_ceo2_003-104.0037,23699.35,1045.23996128,0.0127893596674057
20260125_210727_pd_ceo2_003-104.0037,23699.35,1166.73464312,0.0014224545558244
20260125_210727_pd_ceo2_003-104.0037,23699.35,1216.87530547,0.1338090373937089
20260125_210727_pd_ceo2_003-104.0037,23699.35,1257.37353275,0.1250527494953335
20260125_210727_pd_ceo2_003-104.0037,23699.35,1321.0136042,0.0709370456550294
20260125_210727_pd_ceo2_003-104.0037,23699.35,1338.36998732,0.0730123736985828
20260125_210727_pd_ceo2_003-104.0037,23699.35,1371.15426655,0.3680753377808503
20260125_210727_pd_ceo2_003-104.0037,23699.35,1473.36407826,0.1583481740373315
20260125_210727_pd_ceo2_003-104.0037,23699.35,1529.29020165,0.2056264021776702
20260125_210727_pd_ceo2_003-104.0037,23699.35,1556.28901984,0.20878328024542
20260125_210727_pd_ceo2_003-104.0037,23699.35,1677.78370168,0.0011574738424439
20260125_210727_pd_ceo2_003-104.0037,23699.35,3106.79257863,0.0017265660421286
20260125_210727_pd_ceo2_003-104.0037,23699.35,3565.77248783,0.0039245103164239
20260125_210727_pd_ceo2_003-104.0037,23699.35,3615.91315018,0.0413007589854344
20260125_210727_pd_ceo2_003-104.0037,23699.35,3694.98111773,0.0134418688096434
20260125_210727_pd_ceo2_003-104.0037,23699.35,3731.62237098,0.001500103606228
20260125_210727_pd_ceo2_003-104.0038,25499.187,1045.23996128,0.0125302838591038
20260125_210727_pd_ceo2_003-104.0038,25499.187,1166.73464312,0.0013672884428752
20260125_210727_pd_ceo2_003-104.0038,25499.187,1216.87530547,0.1353103798133425
20260125_210727_pd_ceo2_003-104.0038,25499.187,1257.37353275,0.1265434257656412
20260125_210727_pd_ceo2_003-104.0038,25499.187,1321.0136042,0.0727295651192533
20260125_210727_pd_ceo2_003-104.0038,25499.187,1338.36998732,0.0752833476702384
20260125_210727_pd_ceo2_003-104.0038,25499.187,1371.15426655,0.3706002324887659
20260125_210727_pd_ceo2_003-104.0038,25499.187,1471.43559125,0.1608795672277912
20260125_210727_pd_ceo2_003-104.0038,25499.187,1529.29020165,0.207974725731075
20260125_210727_pd_ceo2_003-104.0038,25499.187,1556.28901984,0.2111324296992741
20260125_210727_pd_ceo2_003-104.0038,25499.187,1677.78370168,0.0012006310809342
20260125_210727_pd_ceo2_003-104.0038,25499.187,3106.79257863,0.0017282968957871
20260125_210727_pd_ceo2_003-104.0038,25499.187,3556.13005276,0.0038786232867132
20260125_210727_pd_ceo2_003-104.0038,25499.187,3565.77248783,0.0040058533566433
20260125_210727_pd_ceo2_003-104.0038,25499.187,3615.91315018,0.0414726297202797
20260125_210727_pd_ceo2_003-104.0038,25499.187,3694.98111773,0.0139840662937062
20260125_210727_pd_ceo2_003-104.0038,25499.187,3731.62237098,0.0014210905594405
20260125_210727_pd_ceo2_003-104.0039,27299.658,1045.23996128,0.0130550245011086
20260125_210727_pd_ceo2_003-104.0039,27299.658,1081.88121453,0.001367586707317
20260125_210727_pd_ceo2_003-104.0039,27299.658,1216.87530547,0.1363515840718976
20260125_210727_pd_ceo2_003-104.0039,27299.658,1259.30201977,0.1278969328551676
20260125_210727_pd_ceo2_003-104.0039,27299.658,1322.94209121,0.0744207210300726
20260125_210727_pd_ceo2_003-104.0039,27299.658,1338.36998732,0.0772044842239889
20260125_210727_pd_ceo2_003-104.0039,27299.658,1371.15426655,0.3719052960110612
20260125_210727_pd_ceo2_003-104.0039,27299.658,1471.43559125,0.1632087367715174
20260125_210727_pd_ceo2_003-104.0039,27299.658,1529.29020165,0.2102271487487037
20260125_210727_pd_ceo2_003-104.0039,27299.658,1556.28901984,0.2128313743380574
20260125_210727_pd_ceo2_003-104.0039,27299.658,1677.78370168,0.0012194470882096
20260125_210727_pd_ceo2_003-104.0039,27299.658,3106.79257863,0.0026724610818713
20260125_210727_pd_ceo2_003-104.0039,27299.658,3565.77248783,0.0042190690344118
20260125_210727_pd_ceo2_003-104.0039,27299.658,3615.91315018,0.04176912259887
20260125_210727_pd_ceo2_003-104.0039,27299.658,3694.98111773,0.0148170528351309
20260125_210727_pd_ceo2_003-104.0039,27299.658,3731.62237098,0.0015317592860811
20260125_210727_pd_ceo2_003-104.0040,29098.891,1045.23996128,0.0137315034035477
20260125_210727_pd_ceo2_003-104.0040,29098.891,1216.87530547,0.1420447909652893
20260125_210727_pd_ceo2_003-104.0040,29098.891,1259.30201977,0.1338958966743802
20260125_210727_pd_ceo2_003-104.0040,29098.891,1322.94209121,0.0798202902380165
20260125_210727_pd_ceo2_003-104.0040,29098.891,1338.36998732,0.0828230104958678
20260125_210727_pd_ceo2_003-104.0040,29098.891,1371.15426655,0.3770210335438017
20260125_210727_pd_ceo2_003-104.0040,29098.891,1471.43559125,0.1678798752198347
20260125_210727_pd_ceo2_003-104.0040,29098.891,1529.29020165,0.2139766311867768
20260125_210727_pd_ceo2_003-104.0040,29098.891,1556.28901984,0.2161691166380165
20260125_210727_pd_ceo2_003-104.0040,29098.891,1677.78370168,0.0011846056560409
20260125_210727_pd_ceo2_003-104.0040,29098.891,3106.79257863,0.0027408950287356
20260125_210727_pd_ceo2_003-104.0040,29098.891,3563.84400081,0.0043631733350075
20260125_210727_pd_ceo2_003-104.0040,29098.891,3615.91315018,0.0421316024660974
20260125_210727_pd_ceo2_003-104.0040,29098.891,3694.98111773,0.0155181629984932
20260125_210727_pd_ceo2_003-104.0040,29098.891,3731.62237098,0.0014149227574083
20260125_210727_pd_ceo2_003-104.0041,30898.998,1045.23996128,0.0138845165151515
20260125_210727_pd_ceo2_003-104.0041,30898.998,1081.88121453,0.0012667435
20260125_210727_pd_ceo2_003-104.0041,30898.998,1110.80851973,0.0011507704761905
20260125_210727_pd_ceo2_003-104.0041,30898.998,1216.87530547,0.1432141576218709
20260125_210727_pd_ceo2_003-104.0041,30898.998,1259.30201977,0.1358460662450593
20260125_210727_pd_ceo2_003-104.0041,30898.998,1322.94209121,0.0817135491798419
20260125_210727_pd_ceo2_003-104.0041,30898.998,1338.36998732,0.0851434586791831
20260125_210727_pd_ceo2_003-104.0041,30898.998,1371.15426655,0.3783582826152832
20260125_210727_pd_ceo2_003-104.0041,30898.998,1471.43559125,0.1703308393610013
20260125_210727_pd_ceo2_003-104.0041,30898.998,1529.29020165,0.2159985474835309
20260125_210727_pd_ceo2_003-104.0041,30898.998,1556.28901984,0.2176492466073781
20260125_210727_pd_ceo2_003-104.0041,30898.998,1677.78370168,0.0012376739219838
20260125_210727_pd_ceo2_003-104.0041,30898.998,3106.79257863,0.0019472011447811
20260125_210727_pd_ceo2_003-104.0041,30898.998,3563.84400081,0.0042515317634172
20260125_210727_pd_ceo2_003-104.0041,30898.998,3615.91315018,0.0423273943811609
20260125_210727_pd_ceo2_003-104.0041,30898.998,3694.98111773,0.0164065168747718
20260125_210727_pd_ceo2_003-104.0041,30898.998,3731.62237098,0.0015071024205914
20260125_210727_pd_ceo2_003-104.0042,32699.01,1045.23996128,0.0137515048484848
20260125_210727_pd_ceo2_003-104.0042,32699.01,1079.95272752,0.0011702687835498
20260125_210727_pd_ceo2_003-104.0042,32699.01,1108.88003272,0.0010086538095238
20260125_210727_pd_ceo2_003-104.0042,32699.01,1216.87530547,0.1445084474682307
20260125_210727_pd_ceo2_003-104.0042,32699.01,1259.30201977,0.1373889175757576
20260125_210727_pd_ceo2_003-104.0042,32699.01,1322.94209121,0.0836248227370479
20260125_210727_pd_ceo2_003-104.0042,32699.01,1338.36998732,0.0874753627761485
20260125_210727_pd_ceo2_003-104.0042,32699.01,1371.15426655,0.3794131978592375
20260125_210727_pd_ceo2_003-104.0042,32699.01,1469.50710423,0.1727259231085044
20260125_210727_pd_ceo2_003-104.0042,32699.01,1529.29020165,0.2181561182600195
20260125_210727_pd_ceo2_003-104.0042,32699.01,1556.28901984,0.2193467383284457
20260125_210727_pd_ceo2_003-104.0042,32699.01,1677.78370168,0.0014145200521342
20260125_210727_pd_ceo2_003-104.0042,32699.01,3104.86409162,0.0027902393460924
20260125_210727_pd_ceo2_003-104.0042,32699.01,3554.20156575,0.0043620569254341
20260125_210727_pd_ceo2_003-104.0042,32699.01,3615.91315018,0.0423396031154238
20260125_210727_pd_ceo2_003-104.0042,32699.01,3694.98111773,0.0172459129213483
20260125_210727_pd_ceo2_003-104.0042,32699.01,3731.62237098,0.0014462872216547
20260125_210727_pd_ceo2_003-104.0043,34499.014,1045.23996128,0.0137796599889135
20260125_210727_pd_ceo2_003-104.0043,34499.014,1079.95272752,0.0011100388161229
20260125_210727_pd_ceo2_003-104.0043,34499.014,1110.80851973,0.00115007
20260125_210727_pd_ceo2_003-104.0043,34499.014,1216.87530547,0.1450999123949169
20260125_210727_pd_ceo2_003-104.0043,34499.014,1259.30201977,0.1388609012121212
20260125_210727_pd_ceo2_003-104.0043,34499.014,1322.94209121,0.0855161144379276
20260125_210727_pd_ceo2_003-104.0043,34499.014,1338.36998732,0.0893470058260019
20260125_210727_pd_ceo2_003-104.0043,34499.014,1371.15426655,0.3802262562756598
20260125_210727_pd_ceo2_003-104.0043,34499.014,1469.50710423,0.1749098176246334
20260125_210727_pd_ceo2_003-104.0043,34499.014,1529.29020165,0.2199219155034213
20260125_210727_pd_ceo2_003-104.0043,34499.014,1556.28901984,0.2203611929325513
20260125_210727_pd_ceo2_003-104.0043,34499.014,1677.78370168,0.0014951386473025
20260125_210727_pd_ceo2_003-104.0043,34499.014,3104.86409162,0.0029580885310734
20260125_210727_pd_ceo2_003-104.0043,34499.014,3556.13005276,0.0040396664281108
20260125_210727_pd_ceo2_003-104.0043,34499.014,3615.91315018,0.0416397501096066
20260125_210727_pd_ceo2_003-104.0043,34499.014,3694.98111773,0.0173039930431979
20260125_210727_pd_ceo2_003-104.0044,36298.912,1014.38416906,0.0011811497574222
20260125_210727_pd_ceo2_003-104.0044,36298.912,1045.23996128,0.0141267663192905
20260125_210727_pd_ceo2_003-104.0044,36298.912,1081.88121453,0.0015126167073171
20260125_210727_pd_ceo2_003-104.0044,36298.912,1108.88003272,0.0010962919047619
20260125_210727_pd_ceo2_003-104.0044,36298.912,1216.87530547,0.1452680491495601
20260125_210727_pd_ceo2_003-104.0044,36298.912,1259.30201977,0.1399410281818182
20260125_210727_pd_ceo2_003-104.0044,36298.912,1324.87057822,0.0869659103225806
20260125_210727_pd_ceo2_003-104.0044,36298.912,1338.36998732,0.0912151404692082
20260125_210727_pd_ceo2_003-104.0044,36298.912,1371.15426655,0.3804839765395895
20260125_210727_pd_ceo2_003-104.0044,36298.912,1469.50710423,0.1769883847507331
20260125_210727_pd_ceo2_003-104.0044,36298.912,1529.29020165,0.2214884611143695
20260125_210727_pd_ceo2_003-104.0044,36298.912,1556.28901984,0.2213696914076246
20260125_210727_pd_ceo2_003-104.0044,36298.912,1677.78370168,0.0014406911758134
20260125_210727_pd_ceo2_003-104.0044,36298.912,3106.79257863,0.0019472145566778
20260125_210727_pd_ceo2_003-104.0044,36298.912,3556.13005276,0.0046027893535353
20260125_210727_pd_ceo2_003-104.0044,36298.912,3615.91315018,0.0422915942676767
20260125_210727_pd_ceo2_003-104.0044,36298.912,3694.98111773,0.0190333304444444
20260125_210727_pd_ceo2_003-104.0044,36298.912,3731.62237098,0.0013648418434343
20260125_210727_pd_ceo2_003-104.0045,38098.733,1045.23996128,0.0144164830612245
20260125_210727_pd_ceo2_003-104.0045,38098.733,1081.88121453,0.0015340002429543
20260125_210727_pd_ceo2_003-104.0045,38098.733,1112.73700675,0.0014541804761905
20260125_210727_pd_ceo2_003-104.0045,38098.733,1216.87530547,0.1459721077973281
20260125_210727_pd_ceo2_003-104.0045,38098.733,1259.30201977,0.1410963885858586
20260125_210727_pd_ceo2_003-104.0045,38098.733,1324.87057822,0.0887229670772238
20260125_210727_pd_ceo2_003-104.0045,38098.733,1338.36998732,0.0930806182372108
20260125_210727_pd_ceo2_003-104.0045,38098.733,1371.15426655,0.3810123624828935
20260125_210727_pd_ceo2_003-104.0045,38098.733,1469.50710423,0.1791161252199413
20260125_210727_pd_ceo2_003-104.0045,38098.733,1529.29020165,0.2231213517855979
20260125_210727_pd_ceo2_003-104.0045,38098.733,1556.28901984,0.2224176541055718
20260125_210727_pd_ceo2_003-104.0045,38098.733,1675.85521467,0.0014305308397337
20260125_210727_pd_ceo2_003-104.0045,38098.733,3106.79257863,0.003088352173913
20260125_210727_pd_ceo2_003-104.0045,38098.733,3552.27307873,0.0046754930066023
20260125_210727_pd_ceo2_003-104.0045,38098.733,3615.91315018,0.0419079526714068
20260125_210727_pd_ceo2_003-104.0045,38098.733,3694.98111773,0.0198813604367699
20260125_210727_pd_ceo2_003-104.0045,38098.733,3731.62237098,0.0015181184255967
20260125_210727_pd_ceo2_003-104.0046,39898.648,1043.31147426,0.0139876740964522
20260125_210727_pd_ceo2_003-104.0046,39898.648,1081.88121453,0.0012724631300812
20260125_210727_pd_ceo2_003-104.0046,39898.648,1114.66549376,0.0011612252380951
20260125_210727_pd_ceo2_003-104.0046,39898.648,1216.87530547,0.1463919621590909
20260125_210727_pd_ceo2_003-104.0046,39898.648,1259.30201977,0.1424637596590908
20260125_210727_pd_ceo2_003-104.0046,39898.648,1324.87057822,0.0903501130681817
20260125_210727_pd_ceo2_003-104.0046,39898.648,1338.36998732,0.0950257381818181
20260125_210727_pd_ceo2_003-104.0046,39898.648,1371.15426655,0.3808905148863636
20260125_210727_pd_ceo2_003-104.0046,39898.648,1469.50710423,0.1810803349999999
20260125_210727_pd_ceo2_003-104.0046,39898.648,1529.29020165,0.2247143319318181
20260125_210727_pd_ceo2_003-104.0046,39898.648,1556.28901984,0.2231843621590909
20260125_210727_pd_ceo2_003-104.0046,39898.648,1677.78370168,0.0015033839556277
20260125_210727_pd_ceo2_003-104.0046,39898.648,3106.79257863,0.0031542256521738
20260125_210727_pd_ceo2_003-104.0046,39898.648,3554.20156575,0.0049048120493956
20260125_210727_pd_ceo2_003-104.0046,39898.648,3615.91315018,0.0420961399054124
20260125_210727_pd_ceo2_003-104.0046,39898.648,3694.98111773,0.020861199658434
20260125_210727_pd_ceo2_003-104.0046,39898.648,3731.62237098,0.001496975885444
20260125_210727_pd_ceo2_003-104.0047,41698.889,1045.23996128,0.0146440131707317
20260125_210727_pd_ceo2_003-104.0047,41698.889,1079.95272752,0.0012571297793263
20260125_210727_pd_ceo2_003-104.0047,41698.889,1112.73700675,0.0012070414285714
20260125_210727_pd_ceo2_003-104.0047,41698.889,1216.87530547,0.1468368604949854
20260125_210727_pd_ceo2_003-104.0047,41698.889,1261.23050678,0.1436882205952766
20260125_210727_pd_ceo2_003-104.0047,41698.889,1324.87057822,0.0919933546522161
20260125_210727_pd_ceo2_003-104.0047,41698.889,1338.36998732,0.0969447464218699
20260125_210727_pd_ceo2_003-104.0047,41698.889,1371.15426655,0.3807738221481721
20260125_210727_pd_ceo2_003-104.0047,41698.889,1469.50710423,0.1831013293270786
20260125_210727_pd_ceo2_003-104.0047,41698.889,1529.29020165,0.2263549485926884
20260125_210727_pd_ceo2_003-104.0047,41698.889,1556.28901984,0.2238551021319961
20260125_210727_pd_ceo2_003-104.0047,41698.889,3104.86409162,0.0030996535151515
20260125_210727_pd_ceo2_003-104.0047,41698.889,3554.20156575,0.0049295519876733
20260125_210727_pd_ceo2_003-104.0047,41698.889,3615.91315018,0.0417811904622496
20260125_210727_pd_ceo2_003-104.0047,41698.889,3694.98111773,0.0217031794453004
20260125_210727_pd_ceo2_003-104.0047,41698.889,3731.62237098,0.0013468138520801
