File,Delta_Group,Peak_Name,Peak_Center,Time (s),Cumulative_Peak_Area,Cumulative_Integral,pfo-sec_r^2,pfo-sec_rmse,pfo-sec_k_a_s-1,pfo-sec_k_a_stderr,pfo-sec_q_e_au,pfo-sec_q_e_stderr,pfo-sec_k_s_s-1,pfo-sec_k_s_stderr,pfo-sec_k_p_s-1,pfo-sec_k_p_stderr,pfo-sec_q_inf_au,pfo-sec_q_inf_stderr,pfo-sec_q0_au,pfo_r^2,pfo_rmse,classification,growth_onset_s,pfo_k_s-1,pfo_k_stderr,pfo_q_e_au,pfo_q_e_stderr,pfo_q0_au
delta9.0011,delta9,Peak_2030,2029.000000000031,900.4,0.0611211643116329,0.7960882519540814,,,,,,,,,,,,,,0.4766811140774947,0.0025874366904121,,,5.747715581695608e-05,0.0038587734915198,0.1191138074193358,7.840085656014417,0.0512720606513096
delta9.0020,delta9,Peak_2030,2029.000000000031,5100.322999999999,0.07134594132001129,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2030,2029.6016170823243,10499.786,0.0784275589224885,1.0721479583995062,,,,,,,,,,,,,,0.9236870361278134,0.0025339908766751,,,0.0003287299740034,5.648273865550456e-05,0.027322054723495,0.0017322490725332,0.0512720606513096
delta9.0038,delta9,Peak_2030,2029.577703990365,25499.694,0.0851979680912299,1.1580605203516416,,,,,,,,,,,,,,0.9246691879680392,0.0030799810840056,,,0.0002010040606898,2.309847212949409e-05,0.0340716416072635,0.0013191594632956,0.0512720606513096
delta9.0047,delta9,Peak_2030,2030.999999999969,41699.089,0.08633485157840459,1.2127538437500127,,,,,,,,,,,,,,0.9090257820560476,0.0035947551572341,,,0.0001784214611846,1.866480726247705e-05,0.0357511435490357,0.001088939796744,0.0512720606513096
delta9.0056,delta9,Peak_2030,2029.000000000031,57899.171,0.08982205334992299,1.2987303995516313,,,,,,,,,,,,,,0.8866285639212365,0.0041321077194171,,,0.0001651653000414,1.7415748554259158e-05,0.0368536972533568,0.0010050273732778,0.0512720606513096
delta9.0065,delta9,Peak_2030,2029.000713131639,74098.964,0.09050520605731549,1.3353805029640882,,,,,,,,,,,,,,0.8568240486682913,0.0047748377277907,,,0.0001509605722957,1.6586411600162292e-05,0.0381461951366491,0.000978892503712,0.0512720606513096
delta9.0074,delta9,Peak_2030,2030.999999999969,88498.68000000001,0.09089086988061629,1.3121678651511273,,,,,,,,,,,,,,0.8253944032506209,0.0051656448045659,,,0.0001515513534383,1.731551461184319e-05,0.0380899245537575,0.0009036425455467,0.0512720606513096
delta9.0083,delta9,Peak_2030,2029.0000059227093,104698.244,0.09350397954257149,1.354459200738455,,,,,,,,,,,,,,0.8104769271313295,0.0053225560566298,,,0.0001482360060509,1.6900432570839626e-05,0.0384079220839167,0.0008485045593715,0.0512720606513096
delta9.0092,delta9,Peak_2030,2029.000000000031,120897.98700000001,0.0870351992906331,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2030,2030.5546356468624,137097.776,0.0884904141436398,1.2098888190474384,,,,,,,,,,,,,,0.7533700438410866,0.0057652858435991,,,0.0001564358542699,1.932702999340048e-05,0.0376338500568369,0.0007861076909683,0.0512720606513096
delta9.0110,delta9,Peak_2030,2030.999999999969,153297.73,0.0873324639991567,1.1259253528442266,,,,,,,,,,,,,,0.7125447908359297,0.0060237806073909,,,0.0001645228917369,2.160646690247577e-05,0.0369108184979127,0.000763496076543,0.0512720606513096
delta9.0119,delta9,Peak_2030,2029.0011218265288,167999.871,0.0807176631223216,1.0177565932093573,,,,,,,,,,,,,,0.6595881252986138,0.0064170154560679,,,0.000174178413096,2.4996254580983657e-05,0.03609732818154,0.0007682263824864,0.0512720606513096
delta9.0128,delta9,Peak_2030,2029.9945939556408,183896.94300000003,0.07545894236832011,0.8915826390088789,,,,,,,,,,,,,,0.565266513261545,0.0071831679523653,,,0.000190707976929,3.2113983632668944e-05,0.0348206036125821,0.0008051395883752,0.0512720606513096
delta10.0012,delta10,Peak_2040,2040.7374860872287,1200.463,0.0534909150178437,0.8414618185487025,,,,,,,,,,,,,,0.3467631991421619,0.0037034344503517,,,8.703710280399963e-05,0.0016536421302959,0.1067717376041611,1.942452617632532,0.0378850358789455
delta10.0022,delta10,Peak_2040,2040.6894195009368,6300.217,0.0619675706318918,0.9464805626894374,,,,,,,,,,,,,,,,,,,,,,
delta10.0032,delta10,Peak_2040,2039.0000000002776,14699.939999999999,0.06620592979567061,1.0828884330813906,,,,,,,,,,,,,,,,,,,,,,
delta10.0042,delta10,Peak_2040,2039.000000000031,32699.536,0.0675692621982933,1.1252858432995252,,,,,,,,,,,,,,0.6447588109673117,0.004614304873197,,,0.0003838283469015,9.204986182698272e-05,0.0225657178403232,0.0012411775048638,0.0378850358789455
delta10.0052,delta10,Peak_2040,2039.000000000031,50699.29,0.0715111331249129,1.1808339575466948,,,,,,,,,,,,,,0.6446244140073234,0.0053651565835339,,,0.0002119688088616,4.1725219992571006e-05,0.0268288797904873,0.0012917692795337,0.0378850358789455
delta10.0062,delta10,Peak_2040,2040.9999999997224,68698.901,0.0750156004237872,1.2169005790499712,,,,,,,,,,,,,,0.6544603183926153,0.0058912578576772,,,0.0001428562208315,2.473367569742803e-05,0.0301612420117312,0.0012782245455688,0.0378850358789455
delta10.0072,delta10,Peak_2040,2040.999999999882,84898.34599999999,0.0760032325223239,1.2065945371151798,,,,,,,,,,,,,,,,,,,,,,
delta10.0082,delta10,Peak_2040,2040.57147221918,102898.45999999999,0.08064136291761069,1.1766844154204565,,,,,,,,,,,,,,,,,,,,,,
delta10.0092,delta10,Peak_2040,2039.5617369369293,120897.987,0.0791547953168683,1.0698627786423696,,,,,,,,,,,,,,,,,,,,,,
delta10.0102,delta10,Peak_2040,2040.999999999969,138897.944,0.0802752239372344,0.9886677184114049,,,,,,,,,,,,,,0.7353317119358781,0.0065118258378326,,,4.345661337559024e-05,5.2723158594486415e-06,0.0414143201432544,0.0012315151416229,0.0378850358789455
delta10.0112,delta10,Peak_2040,,156897.454,0.0802752239372344,0.7005253663602936,,,,,,,,,,,,,,0.745016532699621,0.0065482341028614,,,3.820897338346565e-05,4.329331058529228e-06,0.0429507930433515,0.0011879967375872,0.0378850358789455
delta10.0122,delta10,Peak_2040,2039.000000000031,173097.086,0.07841217487208679,0.5939112200277382,,,,,,,,,,,,,,0.752006604869377,0.0064972043811611,,,3.5809499888344554e-05,3.753374739966715e-06,0.0437574051832492,0.0010708152245831,0.0378850358789455
delta5.0007,delta5,Peak_2040,2039.087585733927,419.71399999999994,0.037885035878945504,0.6829204562778446,,,,,,,,,,,,,,,,,,,,,,
delta5.0012,delta5,Peak_2040,2040.3579789616128,1200.463,0.04497071132444071,0.8301309072126344,,,,,,,,,,,,,,0.3467631991421619,0.0037034344503517,,,8.703710280399963e-05,0.0016536421302959,0.1067717376041611,1.942452617632532,0.0378850358789455
delta5.0017,delta5,Peak_2040,2040.999999999969,3300.183,0.04921550500947731,0.9380792226870394,,,,,,,,,,,,,,0.5260677679801602,0.0039222729471125,,,0.000863836029672,0.0005450920401633,0.0162588442762417,0.0049006003022782,0.0378850358789455
delta5.0022,delta5,Peak_2040,2039.000000000031,6300.217000000001,0.05104414046218351,0.9771742525330863,,,,,,,,,,,,,,0.5799961243039056,0.0044599893649368,,,0.000688330457465,0.0002804949468501,0.0182392205080091,0.0025690097383124,0.0378850358789455
delta5.0027,delta5,Peak_2040,2039.0000000000296,9299.846000000001,0.05316159440420621,1.015125580756489,,,,,,,,,,,,,,,,,,,,,,
delta5.0032,delta5,Peak_2040,2039.0000000002776,14699.940000000002,0.05469537575514761,1.0503000551850294,,,,,,,,,,,,,,0.6239335784723302,0.0046929566609757,,,0.0004762507426033,0.0001414857838539,0.0211014582638905,0.0016463907632268,0.0378850358789455
delta5.0037,delta5,Peak_2040,2039.6222432815305,23699.553,0.05625533107186851,1.0875786890208965,,,,,,,,,,,,,,0.6360026203573877,0.0044928295067726,,,0.000478940009292,0.0001284569556582,0.0210619032813593,0.0013529965508886,0.0378850358789455
delta5.0042,delta5,Peak_2040,2039.000000000031,32699.536,0.06042682971558101,1.154417402790952,,,,,,,,,,,,,,0.6447588109673117,0.004614304873197,,,0.0003838283469015,9.204986182698272e-05,0.0225657178403232,0.0012411775048638,0.0378850358789455
delta5.0047,delta5,Peak_2040,2039.000000000031,41699.089,0.06429600495533372,1.198812382006166,,,,,,,,,,,,,,0.6436771447774665,0.0049252049652944,,,0.0002946478510712,6.483911273108759e-05,0.0243674357969619,0.0012598523976476,0.0378850358789455
delta5.0052,delta5,Peak_2040,2039.2383142478284,50699.29,0.06562043826416052,1.2088278667098742,,,,,,,,,,,,,,0.6446244140073234,0.0053651565835339,,,0.0002119688088616,4.1725219992571006e-05,0.0268288797904873,0.0012917692795337,0.0378850358789455
delta5.0057,delta5,Peak_2040,2040.999999999969,59699.265,0.06804483129171592,1.2312900656329815,,,,,,,,,,,,,,0.6460848933838186,0.0055887491769358,,,0.0001817028252711,3.3962039080391387e-05,0.02808892353538,0.0012895400080732,0.0378850358789455
delta5.0062,delta5,Peak_2040,2039.000000000031,68698.901,0.06892603276681922,1.236990085418085,,,,,,,,,,,,,,0.6544603183926153,0.0058912578576772,,,0.0001428562208315,2.473367569742803e-05,0.0301612420117312,0.0012782245455688,0.0378850358789455
delta5.0067,delta5,Peak_2040,2040.9897590664848,77698.637,0.07140509428440651,1.22371925423533,,,,,,,,,,,,,,0.6693305495119204,0.0059207172290338,,,0.0001242945182451,2.015212375325188e-05,0.0313892966290467,0.0012210841636371,0.0378850358789455
delta5.0072,delta5,Peak_2040,2040.9999999863144,84898.346,0.07373165448413341,1.2437797333924097,,,,,,,,,,,,,,0.6720315502546854,0.00623069763688,,,0.0001009060951939,1.592229348823973e-05,0.0332305192731741,0.0012594871851619,0.0378850358789455
delta5.0077,delta5,Peak_2040,2039.132124813652,93898.796,0.07443429931359381,1.2244182893077689,,,,,,,,,,,,,,0.6771971421762213,0.0064787088963733,,,8.205885932533233e-05,1.2618110990873918e-05,0.0350600264792124,0.0013037698818414,0.0378850358789455
delta5.0082,delta5,Peak_2040,2040.999978604395,102898.46,0.07771700511789811,1.256092203833636,,,,,,,,,,,,,,,,,,,,,,
delta5.0087,delta5,Peak_2040,2040.999999999969,111898.322,0.07827280454519252,1.2169211443393484,,,,,,,,,,,,,,0.702881871907205,0.0067163885904005,,,5.364914800969603e-05,7.589602350295967e-06,0.0390993041541441,0.001404655277583,0.0378850358789455
delta5.0092,delta5,Peak_2040,2040.637380931028,120897.987,0.07813557846413222,1.1877139342910699,,,,,,,,,,,,,,,,,,,,,,
delta5.0097,delta5,Peak_2040,2039.311082822296,129897.802,0.07677656832999842,1.1295583707433177,,,,,,,,,,,,,,0.7226860301955522,0.0065787370759022,,,4.769899354896446e-05,6.179829409741892e-06,0.0403616143454689,0.0012988302087801,0.0378850358789455
delta5.0102,delta5,Peak_2040,2040.999999999969,138897.944,0.07879723672512481,1.0919470713729795,,,,,,,,,,,,,,0.7353317119358781,0.0065118258378326,,,4.345661337559024e-05,5.2723158594486415e-06,0.0414143201432544,0.0012315151416229,0.0378850358789455
delta5.0107,delta5,Peak_2040,,147897.50699999998,0.07879723672512481,0.9477290994668482,,,,,,,,,,,,,,0.7392837219163344,0.0065746086203871,,,4.007049582219348e-05,4.717067993505911e-06,0.0423713451607518,0.0012292378536022,0.0378850358789455
delta5.0112,delta5,Peak_2040,2040.999999997936,156897.45399999997,0.07907649271632021,0.9138390871492887,,,,,,,,,,,,,,0.7432923434827949,0.0065843311910067,,,3.81489063214662e-05,4.372950341699974e-06,0.0429701830952726,0.0012139482144494,0.0378850358789455
delta5.0117,delta5,Peak_2040,2039.0111434237808,165896.93399999998,0.07729182908030381,0.8560362323936982,,,,,,,,,,,,,,0.7477796699230927,0.0065535341910017,,,3.678156694697799e-05,4.04139385949189e-06,0.043422533689551,0.0011502354750472,0.0378850358789455
delta5.0122,delta5,Peak_2040,2040.999999999969,173097.08599999998,0.07870862330232221,0.8160670355981994,,,,,,,,,,,,,,0.7518951400301962,0.0065218020241904,,,3.5510482461885496e-05,3.74773393302256e-06,0.0438630495170153,0.0010941202389655,0.0378850358789455
delta5.0127,delta5,Peak_2040,2039.4132152010905,182097.23299999998,0.07790357924083931,0.74589369788541,,,,,,,,,,,,,,,,,,,,,,
delta6.0008,delta6,Peak_2040,2040.6644382959344,480.43399999999997,0.0481843703082588,0.6977848434688615,,,,,,,,,,,,,,,,,,,,,,
delta6.0014,delta6,Peak_2040,2040.1499286537355,1800.7359999999999,0.0564951584232734,0.8747051384910893,,,,,,,,,,,,,,,,,,,,,,
delta6.0020,delta6,Peak_2040,2039.445900967868,5100.323,0.0626656284143202,1.0058156132176346,,,,,,,,,,,,,,0.5721976079506739,0.0042727678603436,,,0.0007307845379837,0.0003323405840551,0.017695882430117,0.0031244876710634,0.0378850358789455
delta6.0026,delta6,Peak_2040,2040.7925627985169,8700.231,0.0642868228983737,1.0701478764305763,,,,,,,,,,,,,,0.634901522565069,0.0044249780973215,,,0.0005526203725915,0.0001907915063809,0.0200912468563175,0.0021941383458106,0.0378850358789455
delta6.0032,delta6,Peak_2040,2039.000000000031,14699.939999999999,0.0665060489375959,1.1309305289536566,,,,,,,,,,,,,,,,,,,,,,
delta6.0038,delta6,Peak_2040,2040.9217362048964,25499.694,0.0681908663625357,1.193059950485959,,,,,,,,,,,,,,0.6330857318943233,0.0046403141031309,,,0.0004296567043964,0.0001119508772122,0.0218070059602251,0.0013413717796765,0.0378850358789455
delta6.0044,delta6,Peak_2040,2039.0000000031048,36299.181,0.0734482685938189,1.2613485970008695,,,,,,,,,,,,,,0.6310996426633114,0.0050533354590815,,,0.0003045784138067,7.14324587183275e-05,0.0241356439402429,0.0013680759015551,0.0378850358789455
delta6.0050,delta6,Peak_2040,2039.000000000031,47099.273,0.07623143457941779,1.2909918246849548,,,,,,,,,,,,,,0.6325926152731358,0.0052731887153509,,,0.0002494864464238,5.348063986153416e-05,0.025571467501897,0.0013283596051534,0.0378850358789455
delta6.0056,delta6,Peak_2040,2040.4206375426293,57899.171,0.0787938837831759,1.3287218608420415,,,,,,,,,,,,,,0.6400477359236576,0.0056439188264757,,,0.0001848281579078,3.544370876661713e-05,0.0279465155767079,0.0013315117206484,0.0378850358789455
delta6.0062,delta6,Peak_2040,2039.0000000000312,68698.901,0.0808803966805132,1.349988644782907,,,,,,,,,,,,,,0.6544603183926153,0.0058912578576772,,,0.0001428562208315,2.473367569742803e-05,0.0301612420117312,0.0012782245455688,0.0378850358789455
delta6.0068,delta6,Peak_2040,2039.000000001508,79498.51699999999,0.0839840128419376,1.342181995578915,,,,,,,,,,,,,,0.6618834664685311,0.0061809252364294,,,0.0001137521034026,1.867251183530642e-05,0.0321733289497637,0.0012800460667654,0.0378850358789455
delta6.0074,delta6,Peak_2040,2040.999999999969,88498.68,0.0871812724179513,1.3146168676222507,,,,,,,,,,,,,,0.6688662868962386,0.0065156557232065,,,8.708047198737269e-05,1.3782866475554991e-05,0.0345311070798896,0.0013328153885657,0.0378850358789455
delta6.0080,delta6,Peak_2040,2039.000041723332,99298.42099999999,0.0872927094277773,1.3481972961257007,,,,,,,,,,,,,,,,,,,,,,
delta6.0086,delta6,Peak_2040,2039.000000000031,110098.19099999999,0.08614140052664089,1.270582894103246,,,,,,,,,,,,,,,,,,,,,,
delta6.0092,delta6,Peak_2040,2039.000000000031,120897.987,0.088720048100877,1.2104719725574606,,,,,,,,,,,,,,,,,,,,,,
delta6.0098,delta6,Peak_2040,2039.7377440817272,131698.148,0.0878716524476221,1.1081353862670635,,,,,,,,,,,,,,0.7262866776061286,0.006582717383858,,,4.580436856634588e-05,5.821027296669944e-06,0.0408131016247767,0.0012875369329098,0.0378850358789455
delta6.0104,delta6,Peak_2040,2040.999999999969,142497.775,0.0900970960343745,1.0484345702292786,,,,,,,,,,,,,,0.7357370334738453,0.0065762778811423,,,4.162746316146047e-05,5.0326838082971695e-06,0.0419169248166982,0.0012582860065632,0.0378850358789455
delta6.0110,delta6,Peak_2040,2040.999999999969,153297.72999999998,0.09157098749211841,1.0428754180944493,,,,,,,,,,,,,,0.7393281364125769,0.0066445939678413,,,3.843396030357519e-05,4.511727569521807e-06,0.0428779461261764,0.0012576239656369,0.0378850358789455
delta6.0116,delta6,Peak_2040,2039.0000000000307,164096.96,0.08968195906951641,0.9548309712485124,,,,,,,,,,,,,,0.748088128696559,0.0065754193180602,,,3.632769486398054e-05,4.0194518658410576e-06,0.0435778487332963,0.0011802342340903,0.0378850358789455
delta6.0122,delta6,Peak_2040,2039.008511288744,173097.08599999998,0.08893852761617611,0.9062075838158391,,,,,,,,,,,,,,0.7518951400301962,0.0065218020241904,,,3.5510482461885496e-05,3.74773393302256e-06,0.0438630495170153,0.0010941202389655,0.0378850358789455
delta6.0128,delta6,Peak_2040,2039.0000722496663,183896.94299999997,0.09022822074272321,0.8876176892483625,,,,,,,,,,,,,,,,,,,,,,
delta7.0009,delta7,Peak_2040,2039.5036482506323,540.184,0.042377515756174204,0.7111124505915849,,,,,,,,,,,,,,,,,,,,,,
delta7.0016,delta7,Peak_2040,2040.795969273,2700.1189999999997,0.053810098412544104,0.9481827031524347,,,,,,,,,,,,,,,,,,,,,,
delta7.0023,delta7,Peak_2040,2039.243669622865,6899.8769999999995,0.0577319672254638,1.0845597670806497,,,,,,,,,,,,,,,,,,,,,,
delta7.0030,delta7,Peak_2040,2039.0000000002776,11099.797999999999,0.0598909680635468,1.1469460420788058,,,,,,,,,,,,,,,,,,,,,,
delta7.0037,delta7,Peak_2040,2040.092631109528,23699.553,0.061920977192572,1.2245498592854738,,,,,,,,,,,,,,0.6360026203573877,0.0044928295067726,,,0.000478940009292,0.0001284569556582,0.0210619032813593,0.0013529965508886,0.0378850358789455
delta7.0044,delta7,Peak_2040,2039.2047421244824,36299.181,0.0673788911551056,1.307863375185477,,,,,,,,,,,,,,0.6310996426633114,0.0050533354590815,,,0.0003045784138067,7.14324587183275e-05,0.0241356439402429,0.0013680759015551,0.0378850358789455
delta7.0051,delta7,Peak_2040,2039.000000000031,48899.505999999994,0.0722545224903343,1.4005786060843364,,,,,,,,,,,,,,,,,,,,,,
delta7.0058,delta7,Peak_2040,2040.999999999969,61499.094999999994,0.07508425921897251,1.454053128593671,,,,,,,,,,,,,,,,,,,,,,
delta7.0065,delta7,Peak_2040,2040.999999999229,74098.96399999999,0.0793491061602808,1.4768704491017377,,,,,,,,,,,,,,0.6537011218566439,0.0060352120256894,,,0.0001327282471894,2.282864824475566e-05,0.0308088078648729,0.0013051877972832,0.0378850358789455
delta7.0072,delta7,Peak_2040,2040.999999999969,84898.34599999999,0.0811129898982364,1.4813514028725223,,,,,,,,,,,,,,,,,,,,,,
delta7.0079,delta7,Peak_2040,2039.000000000031,97498.783,0.08637916599220889,1.5275068909117642,,,,,,,,,,,,,,0.6756323207498303,0.006636877677131,,,7.517831795058337e-05,1.160728009863912e-05,0.0358454793718935,0.0013589579962035,0.0378850358789455
delta7.0086,delta7,Peak_2040,2039.451412942489,110098.19099999999,0.0852369495321121,1.4316877592119746,,,,,,,,,,,,,,,,,,,,,,
delta7.0093,delta7,Peak_2040,2039.000000000031,122697.78899999999,0.0842458358399644,1.3778340538537253,,,,,,,,,,,,,,,,,,,,,,
delta7.0100,delta7,Peak_2040,2040.999993605689,135297.963,0.08852522715560279,1.3402842968538706,,,,,,,,,,,,,,0.7277684385741805,0.0066301697245813,,,4.382133539200991e-05,5.53595732352024e-06,0.0413177112132335,0.0013119475505959,0.0378850358789455
delta7.0107,delta7,Peak_2040,2040.999999999969,147897.50699999998,0.09117997195115209,1.2613624736373013,,,,,,,,,,,,,,0.7392837219163344,0.0065746086203871,,,4.007049582219348e-05,4.717067993505911e-06,0.0423713451607518,0.0012292378536022,0.0378850358789455
delta7.0114,delta7,Peak_2040,2039.0145809341773,160497.07899999997,0.09013587939305849,1.1470882663955473,,,,,,,,,,,,,,0.7468186829822363,0.0065517954718781,,,3.73249934472148e-05,4.161374649658946e-06,0.0432397052217101,0.0011720352252285,0.0378850358789455
delta7.0121,delta7,Peak_2040,2040.999999999969,171296.93099999998,0.09114676991355199,1.1277655640806157,,,,,,,,,,,,,,0.7503604743467698,0.0065619439852951,,,3.556099826327604e-05,3.84056789935568e-06,0.0438451473184403,0.0011447849481425,0.0378850358789455
delta7.0128,delta7,Peak_2040,2039.000001993092,183896.94299999997,0.09063225809467099,1.0938605177649119,,,,,,,,,,,,,,,,,,,,,,
delta8.0010,delta8,Peak_2040,2039.541931772592,600.174,0.0430285310197647,0.7180737860637976,,,,,,,,,,,,,,0.0745171464733859,0.0035136813600768,,,0.0001068061017724,0.0152471312424088,0.0951016535635057,13.197793436682474,0.0378850358789455
delta8.0018,delta8,Peak_2040,2040.999999999722,3900.137,0.050445380264107,0.908204705683777,,,,,,,,,,,,,,0.5203396513991598,0.0038157830195098,,,0.0009919980704566,0.0005169124423409,0.0149050266002817,0.0031897606837442,0.0378850358789455
delta8.0026,delta8,Peak_2040,2040.2352636041048,8700.231,0.0561483491231689,0.9999755828746963,,,,,,,,,,,,,,0.634901522565069,0.0044249780973215,,,0.0005526203725915,0.0001907915063809,0.0200912468563175,0.0021941383458106,0.0378850358789455
delta8.0034,delta8,Peak_2040,2040.6323600931028,18299.525999999998,0.058364520803727,1.1049489842721407,,,,,,,,,,,,,,,,,,,,,,
delta8.0042,delta8,Peak_2040,2039.000000000031,32699.536,0.060979491118855096,1.136765294089461,,,,,,,,,,,,,,0.6447588109673117,0.004614304873197,,,0.0003838283469015,9.204986182698272e-05,0.0225657178403232,0.0012411775048638,0.0378850358789455
delta8.0050,delta8,Peak_2040,2039.973361875828,47099.273,0.0650226034486129,1.1966841013898646,,,,,,,,,,,,,,0.6325926152731358,0.0052731887153509,,,0.0002494864464238,5.348063986153416e-05,0.025571467501897,0.0013283596051534,0.0378850358789455
delta8.0058,delta8,Peak_2040,2040.9999999997224,61499.095,0.06898248289731869,1.2471958776379597,,,,,,,,,,,,,,0.6538071482320509,0.0056294712201841,,,0.0001669953175745,2.990456261832633e-05,0.0288048844151084,0.0012610205471609,0.0378850358789455
delta8.0066,delta8,Peak_2040,2040.9999999997224,75898.606,0.07294421852035748,1.2503290694388194,,,,,,,,,,,,,,0.6645771124943315,0.0059696405075052,,,0.0001259926080299,2.08127730392974e-05,0.0312692403618808,0.001252859612259,0.0378850358789455
delta8.0074,delta8,Peak_2040,2040.9999999997224,88498.68,0.07909851113127889,1.2416175700788519,,,,,,,,,,,,,,0.6688662868962386,0.0065156557232065,,,8.708047198737269e-05,1.3782866475554991e-05,0.0345311070798896,0.0013328153885657,0.0378850358789455
delta8.0082,delta8,Peak_2040,2039.1199786607096,102898.45999999999,0.0790903191392451,1.2778224242113563,,,,,,,,,,,,,,,,,,,,,,
delta8.0090,delta8,Peak_2040,2040.827902692352,117298.174,0.07874492071621289,1.2142407988862318,,,,,,,,,,,,,,0.7067018020061044,0.0066722554100667,,,5.306923826546663e-05,7.389836377305418e-06,0.0392124800659251,0.0013773718143556,0.0378850358789455
delta8.0098,delta8,Peak_2040,2039.2508889085311,131698.148,0.0774909974183603,1.130724201684994,,,,,,,,,,,,,,0.7262866776061286,0.006582717383858,,,4.580436856634588e-05,5.821027296669944e-06,0.0408131016247767,0.0012875369329098,0.0378850358789455
delta8.0106,delta8,Peak_2040,2040.999999999969,146097.49699999997,0.0796328093873943,1.05527337481014,,,,,,,,,,,,,,0.7378535661548482,0.0065374842387227,,,4.164006667387044e-05,4.970281513502362e-06,0.0419134384488456,0.0012303544349181,0.0378850358789455
delta8.0114,delta8,Peak_2040,2039.0036028046472,160497.07899999997,0.0787670788314174,0.963078171358906,,,,,,,,,,,,,,0.7468186829822363,0.0065517954718781,,,3.73249934472148e-05,4.161374649658946e-06,0.0432397052217101,0.0011720352252285,0.0378850358789455
delta8.0122,delta8,Peak_2040,2039.0000017122247,173097.08599999998,0.07779263283711829,0.8776299084684515,,,,,,,,,,,,,,0.7518951400301962,0.0065218020241904,,,3.5510482461885496e-05,3.74773393302256e-06,0.0438630495170153,0.0010941202389655,0.0378850358789455
delta8.0130,delta8,Peak_2040,2039.000000000031,187496.767,0.0770905762939378,0.8497379393949398,,,,,,,,,,,,,,0.7535457606248668,0.006480317463814038,,,3.5000499143720805e-05,3.5514408060468032e-06,0.04404327467998988,0.0010189759056186383,0.037885035878945504
delta9.0011,delta9,Peak_2040,2039.571923974533,900.4,0.043012610402388504,0.7960882519540814,,,,,,,,,,,,,,0.0378414675511726,0.0032048946481764,,,0.0031096524548838,0.0105158421228413,0.0061351973233407,0.0075415730633806,0.0378850358789455
delta9.0020,delta9,Peak_2040,2040.0825781969788,5100.322999999999,0.052264548836973505,0.9769063408129834,,,,,,,,,,,,,,,,,,,,,,
delta9.0029,delta9,Peak_2040,2039.686726925496,10499.786,0.05525719688285011,1.0721479583995062,,,,,,,,,,,,,,0.6184628096999407,0.0043231130709087,,,0.0006314128876478,0.0002003750216465,0.0190041111635919,0.0016728352262432,0.0378850358789455
delta9.0038,delta9,Peak_2040,2039.8981227669813,25499.694,0.058392794538187805,1.1580605203516416,,,,,,,,,,,,,,0.6330857318943233,0.0046403141031309,,,0.0004296567043964,0.0001119508772122,0.0218070059602251,0.0013413717796765,0.0378850358789455
delta9.0047,delta9,Peak_2040,2039.000000000031,41699.089,0.0627714593794306,1.2127538437500127,,,,,,,,,,,,,,0.6436771447774665,0.0049252049652944,,,0.0002946478510712,6.483911273108759e-05,0.0243674357969619,0.0012598523976476,0.0378850358789455
delta9.0056,delta9,Peak_2040,2040.999999999969,57899.171,0.0679173518444065,1.2987303995516313,,,,,,,,,,,,,,0.6400477359236576,0.0056439188264757,,,0.0001848281579078,3.544370876661713e-05,0.0279465155767079,0.0013315117206484,0.0378850358789455
delta9.0065,delta9,Peak_2040,2040.9999999997224,74098.964,0.0728978123767159,1.3353805029640882,,,,,,,,,,,,,,0.6592678485682824,0.0060030709745266,,,0.0001291871730797,2.176677532651668e-05,0.0310477957991876,0.0012788605850958,0.0378850358789455
delta9.0074,delta9,Peak_2040,2040.999999999229,88498.68000000001,0.079911518144367,1.3121678651511273,,,,,,,,,,,,,,0.6730380770600193,0.0065294097438459,,,8.291314700653434e-05,1.2957356622055455e-05,0.0349679553822395,0.0013347154931383,0.0378850358789455
delta9.0083,delta9,Peak_2040,2039.0000000000173,104698.244,0.07923610030474851,1.354459200738455,,,,,,,,,,,,,,0.693549340319098,0.0066638775702899,,,6.122343079922269e-05,8.919072298186112e-06,0.0377685082837978,0.0013685000341672,0.0378850358789455
delta9.0092,delta9,Peak_2040,2039.000000000031,120897.98700000001,0.0786115450155273,1.276187514878249,,,,,,,,,,,,,,,,,,,,,,
delta9.0101,delta9,Peak_2040,2040.999999999969,137097.776,0.08033701783852981,1.2098888190474384,,,,,,,,,,,,,,0.7306071366357507,0.0065904754383411,,,4.3585643520735394e-05,5.429140494580182e-06,0.0413800576132917,0.0012862273660577,0.0378850358789455
delta9.0110,delta9,Peak_2040,2040.9999999997224,153297.73,0.08441800034758021,1.1259253528442266,,,,,,,,,,,,,,0.742082593800661,0.0066187462037205,,,3.791822521253424e-05,4.3943943068408345e-06,0.0430450804694131,0.0012445878060354,0.0378850358789455
delta9.0119,delta9,Peak_2040,2039.000000000031,167999.871,0.08291723749796201,1.0177565932093573,,,,,,,,,,,,,,0.7498788073306164,0.0065215355130797,,,3.659735114507352e-05,3.974312809473068e-06,0.0434850580572965,0.001132441655128,0.0378850358789455
